Column1;nama_instansi;candidates;status_manual;TP;TN;FP;FN;status_from_references;true_references
44;dinas kebudayaan dan pariwisata kota bandung;Bukan instansi BUMN, Kementerian, Pemerintah;FALSE;FALSE;FALSE;FALSE;TRUE;TRUE;[]
45;kemen pppa;kemen pppa;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['kementerian pemberdayaan perempuan dan perlindungan anak', 'kemen pppa', 'kementrian pp  pa']
46;kementrian pp  pa;kementrian pp  pa;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['kementerian pemberdayaan perempuan dan perlindungan anak', 'kemen pppa', 'kementrian pp  pa']
47;pemberdayaan perempuan;kementerian pemberdayaan perempuan dan perlindungan anak;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['kementerian pemberdayaan perempuan dan perlindungan anak', 'kemen pppa', 'kementrian pp  pa']
48;komisi perlindungan anak indonesia;Bukan instansi BUMN, Kementerian, Pemerintah;TRUE;FALSE;TRUE;FALSE;FALSE;TRUE;[]
49;kemhan;kemhan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['kementerian pertahanan', 'kemhan', 'departemen pertahanan']
50;departemen pertahanan;departemen pertahanan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['kementerian pertahanan', 'kemhan', 'departemen pertahanan']
51;badan pertahanan nasional;kementerian agraria dan tata ruang badan pertahanan nasional bpn;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;[]
52;universitas pertahanan;Bukan instansi BUMN, Kementerian, Pemerintah;TRUE;FALSE;TRUE;FALSE;FALSE;TRUE;[]
53;bpk;bpk;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['badan pemeriksa keuangan bpk', 'bpk', 'badan pemeriksa keuangan']
54;badan pemeriksa keuangan;badan pemeriksa keuangan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['badan pemeriksa keuangan bpk', 'bpk', 'badan pemeriksa keuangan']
55;bpkp;bpkp;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['badan pengawasan keuangan dan pembangunan bpkp', 'bpkp', 'perwakilan bpkp provinsi sulawesi barat']
56;kementerian keuangan;kementerian keuangan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['kementerian keuangan', 'kemenkeu']
57;ky;ky;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['komisi yudisial', 'ky', 'komisi yudisial ky']
58;komisi yudisial ky;komisi yudisial ky;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['komisi yudisial', 'ky', 'komisi yudisial ky']
59;anggota dpr ri komisi ix;anggota dpr;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;['dewan perwakilan rakyat dpr', 'anggota dpr', 'anggota dewan perwakilan rakyat']
60;komisi penyiaran indonesia;komisi penyiaran indonesia kpi;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;['komisi penyiaran indonesia kpi', 'komisi penyiaran indonesia pusat', 'komisi penyiaran indonesia daerah']
61;kementrian investasi bkpm;kementrian investasi bkpm;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['badan koordinasi penanaman modal bkpm', 'kementrian investasi bkpm', 'kementrian investasi']
62;kementrian investasi;kementrian investasi;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['badan koordinasi penanaman modal bkpm', 'kementrian investasi bkpm', 'kementrian investasi']
63;bbkpm surakarta;Bukan instansi BUMN, Kementerian, Pemerintah;TRUE;FALSE;TRUE;FALSE;FALSE;TRUE;[]
64;dinas penanaman modal dan pelayanan terpadu satu pintu;Bukan instansi BUMN, Kementerian, Pemerintah;TRUE;FALSE;TRUE;FALSE;FALSE;TRUE;[]
65;bppt;bppt;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['badan pengkajian dan penerapan teknologi bppt', 'bppt', 'perwakilan bppt']
66;perwakilan bppt;perwakilan bppt;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['badan pengkajian dan penerapan teknologi bppt', 'bppt', 'perwakilan bppt']
67;kementerian pendidikan kebudayaan riset dan teknologi;kementerian pendidikan kebudayaan riset dan teknologi;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['kementerian pendidikan kebudayaan riset dan teknologi', 'kemendikbudristek', 'kemdikbud']
68;badan pengkajian kebijakan iklim dan mutu industri;Bukan instansi BUMN, Kementerian, Pemerintah;TRUE;FALSE;TRUE;FALSE;FALSE;TRUE;[]
69;badan pengusahaan batam bp batam;badan pengusahaan batam bp batam;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['badan pengusahaan kawasan perdagangan bebas dan pelabuhan bebas batam', 'badan pengusahaan batam bp batam', 'bp batam']
70;bp batam;bp batam;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['badan pengusahaan kawasan perdagangan bebas dan pelabuhan bebas batam', 'badan pengusahaan batam bp batam', 'bp batam']
71;pemerintah kota batam;pemerintah kota batam;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kota batam', 'pemkot batam']
72;universitas batam;Bukan instansi BUMN, Kementerian, Pemerintah;TRUE;FALSE;TRUE;FALSE;FALSE;TRUE;[]
73;bssn;bssn;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['badan siber dan sandi negara bssn', 'bssn', 'badan siber dan sandi negara']
74;badan siber dan sandi negara;badan siber dan sandi negara;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['badan siber dan sandi negara bssn', 'bssn', 'badan siber dan sandi negara']
75;pt beritakota media siber beritakotaid;pt amarta;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pt amarta karya persero', 'amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka']
76;universitas siber asia;Bukan instansi BUMN, Kementerian, Pemerintah;TRUE;FALSE;TRUE;FALSE;FALSE;TRUE;[]
77;kpu kabupaten memberamo raya;kpu kabupaten memberamo raya;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['komisi pemilihan umum kpu', 'kpu kabupaten memberamo raya', 'komisi pemilihan umum kabupaten fakfak']
78;komisi pemilihan umum kabupaten fakfak;komisi pemilihan umum kabupaten fakfak;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['komisi pemilihan umum kpu', 'kpu kabupaten memberamo raya', 'komisi pemilihan umum kabupaten fakfak']
79;kpu bc tipe c soekarno hatta;Bukan instansi BUMN, Kementerian, Pemerintah;TRUE;FALSE;TRUE;FALSE;FALSE;TRUE;[]
80;kpu bc tipe b batam;bp batam;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['badan pengusahaan kawasan perdagangan bebas dan pelabuhan bebas batam', 'badan pengusahaan batam bp batam', 'bp batam']
81;lembaga ketahanan nasional;lembaga ketahanan nasional;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['lembaga ketahanan nasional lemhanas', 'lembaga ketahanan nasional', 'lemhannas ri']
82;lemhannas ri;lemhannas ri;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['lembaga ketahanan nasional lemhanas', 'lembaga ketahanan nasional', 'lemhannas ri']
83;dewan ketahanan nasional wantannas;dewan ketahanan nasional wantannas;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['dewan ketahanan nasional wantannas', 'dewan ketahanan nasional', 'wantannas']
84;lembaga penerbangan dan antariksa nasional lapan;lembaga penerbangan dan antariksa nasional lapan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['lembaga penerbangan dan antariksa nasional lapan', 'lembaga penerbangan dan antariksa nasional', 'lapan']
85;badan pengelola keuangan haji;badan pengelola keuangan haji;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['badan pengelola keuangan haji bpkh', 'badan pengelola keuangan haji', 'bpkh']
86;bpkh;bpkh;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['badan pengelola keuangan haji bpkh', 'badan pengelola keuangan haji', 'bpkh']
87;badan pengelola keuangan;badan pengelola keuangan haji;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['badan pengelola keuangan haji bpkh', 'badan pengelola keuangan haji', 'bpkh']
88;badan pengelola haji;badan pengelola keuangan haji;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['badan pengelola keuangan haji bpkh', 'badan pengelola keuangan haji', 'bpkh']
89;badan penyelenggara jaminan sosial ketenagakerjaan;badan penyelenggara jaminan sosial ketenagakerjaan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['badan penyelenggara jaminan sosial ketenagakerjaan bpjamsostek', 'badan penyelenggara jaminan sosial ketenagakerjaan', 'bpjamsostek', 'bpjs ketenagakerjaan']
90;bpjamsostek;bpjamsostek;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['badan penyelenggara jaminan sosial ketenagakerjaan bpjamsostek', 'badan penyelenggara jaminan sosial ketenagakerjaan', 'bpjamsostek', 'bpjs ketenagakerjaan']
91;bpjs ketenagakerjaan;bpjs ketenagakerjaan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['badan penyelenggara jaminan sosial ketenagakerjaan bpjamsostek', 'badan penyelenggara jaminan sosial ketenagakerjaan', 'bpjamsostek', 'bpjs ketenagakerjaan']
92;bpjs;bpjs kesehatan;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['badan penyelenggara jaminan sosial kesehatan bpjs kesehatan', 'badan penyelenggara jaminan sosial kesehatan', 'bpjs kesehatan']
93;badan penyelenggara jaminan sosial;badan penyelenggara jaminan sosial kesehatan;TRUE;TRUE;FALSE;FALSE;FALSE;FALSE;['badan penyelenggara jaminan sosial kesehatan bpjs kesehatan', 'badan penyelenggara jaminan sosial kesehatan', 'bpjs kesehatan']
94;bank indonesia bi;bank indonesia bi;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['bank indonesia bi', 'bank indonesia bi', 'bi']
95;bi;bi;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['bank indonesia bi', 'bank indonesia bi', 'bi']
96;bank internasional indonesia;Bukan instansi BUMN, Kementerian, Pemerintah;TRUE;FALSE;TRUE;FALSE;FALSE;TRUE;[]
97;pemerintahan gianyar;pemerintahan gianyar;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten gianyar', 'pemerintahan gianyar', 'pemkab gianyar']
98;pemerintah kabupaten;pemerintah kabupaten aru;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pemerintah kabupaten kepulauan aru', 'pemkab kepulauan aru', 'pemkab aru', 'pemerintah kabupaten aru']
99;gianyar;pemkab gianyar;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pemerintah kabupaten gianyar', 'pemerintahan gianyar', 'pemkab gianyar']
100;pemkab gianyar;pemkab gianyar;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten gianyar', 'pemerintahan gianyar', 'pemkab gianyar']
101;pemkab;pemkab aru;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pemerintah kabupaten kepulauan aru', 'pemkab kepulauan aru', 'pemkab aru', 'pemerintah kabupaten aru']
102;pemerintahan tabanan;pemerintahan tabanan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten tabanan', 'pemerintahan tabanan', 'pemkab tabanan']
103;tabanan;pemkab tabanan;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pemerintah kabupaten tabanan', 'pemerintahan tabanan', 'pemkab tabanan']
104;pemkab tabanan;pemkab tabanan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten tabanan', 'pemerintahan tabanan', 'pemkab tabanan']
105;pemkab cilegon;pemkab cilegon;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kota cilegon', 'pemkab cilegon', 'pemerintah cilegon']
106;cilegon;pemkab cilegon;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pemerintah kota cilegon', 'pemkab cilegon', 'pemerintah cilegon']
107;pemerintah cilegon;pemerintah cilegon;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kota cilegon', 'pemkab cilegon', 'pemerintah cilegon']
108;pemkab tangerang selatan;pemkab tangerang selatan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kota tangerang selatan', 'pemkab tangerang selatan', 'pemkab tangsel', 'pemerintah tangerang selatan']
109;tangerang selatan;pemkab tangerang selatan;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pemerintah kota tangerang selatan', 'pemkab tangerang selatan', 'pemkab tangsel', 'pemerintah tangerang selatan']
110;pemkot tangerang;pemkot tangerang;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kota tangerang', 'pemkot tangerang']
111;pemkab tangsel;pemkab tangsel;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kota tangerang selatan', 'pemkab tangerang selatan', 'pemkab tangsel', 'pemerintah tangerang selatan']
112;pemerintah tangerang selatan;pemerintah tangerang selatan;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kota tangerang selatan', 'pemkab tangerang selatan', 'pemkab tangsel', 'pemerintah tangerang selatan']
113;pemkab kaur;pemkab kaur;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten kaur', 'pemkab kaur', 'pemerintah kaur']
114;kaur;pemkab kaur;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pemerintah kabupaten kaur', 'pemkab kaur', 'pemerintah kaur']
115;pemerintah kaur;pemerintah kaur;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten kaur', 'pemkab kaur', 'pemerintah kaur']
116;pemkab kepahiang;pemkab kepahiang;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten kepahiang', 'pemkab kepahiang', 'pemerintah kepahiang']
117;kepahiang;pemkab kepahiang;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pemerintah kabupaten kepahiang', 'pemkab kepahiang', 'pemerintah kepahiang']
118;pemerintah kepahiang;pemerintah kepahiang;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten kepahiang', 'pemkab kepahiang', 'pemerintah kepahiang']
119;pemkot bengkulu;pemkot bengkulu;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kota bengkulu', 'pemkot bengkulu']
120;bengkulu;pemkot bengkulu;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pemerintah kota bengkulu', 'pemkot bengkulu']
121;pemprov bengkulu;pemprov bengkulu;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah provinsi bengkulu', 'pemprov bengkulu', 'pemerintah bengkulu']
122;pemerintah bengkulu;pemerintah bengkulu;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah provinsi bengkulu', 'pemprov bengkulu', 'pemerintah bengkulu']
123;pemkot jakarta pusat;pemkot jakarta pusat;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kota jakarta pusat', 'pemkot jakarta pusat', 'pemerintah kota administrasi jakarta pusat']
124;pemerintah kota administrasi jakarta pusat;pemerintah kota administrasi jakarta pusat;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kota jakarta pusat', 'pemkot jakarta pusat', 'pemerintah kota administrasi jakarta pusat']
125;pemerintah kota jakarta barat;pemerintah kota jakarta barat;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kota jakarta barat', 'pemkot jakarta barat', 'pemerintah kota adminsitrasi jakarta barat']
126;pemerintah kota jakarta timur;pemerintah kota jakarta timur;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kota jakarta timur', 'pemkot jakarta timur', 'pemerintah kota administrasi jakarta timur']
127;pemkab tebo;pemkab tebo;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten tebo', 'pemkab tebo', 'pemerintah tebo']
128;tebo;pemkab tebo;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pemerintah kabupaten tebo', 'pemkab tebo', 'pemerintah tebo']
129;pemerintah tebo;pemerintah tebo;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten tebo', 'pemkab tebo', 'pemerintah tebo']
130;pemkab bandung barat;pemkab bandung barat;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten bandung barat', 'pemkab bandung barat', 'pemerintah bandung barat']
131;bandung barat;pemkab bandung barat;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pemerintah kabupaten bandung barat', 'pemkab bandung barat', 'pemerintah bandung barat']
132;pemerintah bandung barat;pemerintah bandung barat;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten bandung barat', 'pemkab bandung barat', 'pemerintah bandung barat']
133;pemkab bogor;pemkab bogor;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten bogor', 'pemkab bogor', 'pemerintah bogor']
134;bogor;pemkab bogor;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pemerintah kabupaten bogor', 'pemkab bogor', 'pemerintah bogor']
135;pemerintah bogor;pemerintah bogor;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten bogor', 'pemkab bogor', 'pemerintah bogor']
136;pemkab ciamis;pemkab ciamis;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten ciamis', 'pemkab ciamis', 'pemerintah ciamis']
137;ciamis;pemkab ciamis;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;['pemerintah kabupaten ciamis', 'pemkab ciamis', 'pemerintah ciamis']
138;pemerintah ciamis;pemerintah ciamis;TRUE;TRUE;FALSE;FALSE;FALSE;TRUE;['pemerintah kabupaten ciamis', 'pemkab ciamis', 'pemerintah ciamis']
