Column1;nama_instansi;candidates;status_manual_row;status_manual;TP;TN;FP;FN;cand1a;statusman;staman1a;status_from_references;true_references
50;man 2 kampar;pemkab kampar;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pemerintah kabupaten kampar', 'pemkab kampar']
51;nasabah bank mandiri pemilik toko parfum;nasabah bank mandiri pemilik toko parfum;yes;TRUE;TRUE;FALSE;FALSE;FALSE;nasabah bank mandiri pemilik toko parfum;yes;TRUE;TRUE;['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']
52;babk bjb cabang karawang;bank bni kantor cabang karawang;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']
53;pt rianda usaha mandiri;pt bank mandiri;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt adhi;no;FALSE;FALSE;['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']
54;direktur jakarta convention center;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
55;tidak diketahui namun diduga nasabah bni;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;FALSE;FALSE;FALSE;TRUE;nasabah bni;yes;TRUE;TRUE;[]
56;pt kordon putra sinerga;pt pertamina patra niaga;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt sier;no;FALSE;FALSE;['pt pertamina persero', 'pt pertamina', 'pertamina', 'pt pertamina lubricants', 'pt pertamina patra niaga', 'cfo pt pertamina', 'pertamina geothermal', 'pt kilang pertamina internasional']
57;garuda food;id food;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt rajawali nusantara indonesia persero', 'pt rajawali nusantara indonesia', 'rajawali nusantara indonesia', 'pt rni', 'rni', 'id food', 'rajawali nusindo', 'pt rajawali nusindo']
58;cv hotma sinar surya;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
59;pt garuda indonesia;pt garuda indonesia;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pt garuda indonesia;yes;TRUE;TRUE;['pt garuda indonesia persero tbk', 'pt garuda indonesia', 'garuda indonesia']
60;umum;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;perusahaan umum damri;no;FALSE;TRUE;[]
61;ketua dprd kabupaten malinau;pemerintah kabupaten malinau;no;FALSE;FALSE;FALSE;TRUE;FALSE;dprd;yes;TRUE;FALSE;['pemerintah kabupaten malinau', 'pemkab malinau']
62;pt bulog cabang surakarta;virama karya cabang surabaya;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt barata;no;FALSE;FALSE;['pt virama karya persero', 'pt virama karya', 'pt virama', 'pt virama karya persero cabang jawa timur', 'virama karya cabang surabaya', 'virama karya']
63;loka pom di loka rejang lebong dan bpom di bengkulu;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
64;kementerian keuangan bangladesh;kementerian keuangan;no;FALSE;FALSE;FALSE;TRUE;FALSE;kementerian keuangan;no;FALSE;FALSE;['kementerian keuangan', 'kemenkeu']
65;pt semen jakarta;pt semen baturaja;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt semen baturaja persero', 'pt semen baturaja', 'semen baturaja']
66;bank indonesia bank sentral republik indonesia;kepolisian negara republik indonesia;no;FALSE;FALSE;FALSE;TRUE;FALSE;bank indonesia bi;yes;TRUE;FALSE;['kepolisian negara republik indonesia', 'kepolisian negara republik indonesia resor kota pontianak', 'kepolisian daerah provinsi di yogyakarta']
67;universitas hamzanwadi lombok ntb;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
68;pemerintah kabupaten grobogan;pemerintah kabupaten grobogan;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah kabupaten grobogan;yes;TRUE;TRUE;['pemerintah kabupaten grobogan', 'pemkab grobogan', 'pemerintah grobogan']
69;toko muhanah;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
70;rs banyumanik;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
71;kementerian pupr;kementerian kkp;no;FALSE;FALSE;FALSE;TRUE;FALSE;kemen pupr;yes;TRUE;FALSE;['kementerian kelautan dan perikanan', 'kementerian kelautan', 'kkp', 'kementerian kkp']
72;kgi sekuritas;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
73;pt hidup tujuh lautan;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt pln;no;FALSE;TRUE;[]
74;hotel horison;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
75;pt nusa biru abadi;pt industri kereta api;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt bri;no;FALSE;FALSE;['pt industri kereta api persero inka', 'pt industri kereta api', 'industri kereta api', 'inka', 'pt inka']
76;bank mandiri medan;bank mandiri taspen;no;FALSE;FALSE;FALSE;TRUE;FALSE;bank mandiri;yes;TRUE;FALSE;['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']
77;pemerintah kabupaten pemalang;pemerintah kabupaten pemalang;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pemerintah kabupaten pemalang;yes;TRUE;TRUE;['pemerintah kabupaten pemalang', 'pemkab pemalang', 'pemerintah pemalang']
78;pt lisna syifa prima padang;pt bio farma bandung;no;FALSE;FALSE;FALSE;TRUE;FALSE;pt isn;no;FALSE;FALSE;['pt bio farma', 'pt bio farma bandung', 'bio farma']
79;ptpn xii;ptpn iii;yes;TRUE;TRUE;FALSE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt perkebunan nusantara iii', 'perkebunan nusantara iii', 'ptpn iii', 'ptpn 3', 'pt perkebunan nusantara', 'pt perkebunan nusantara iii persero']
80;polres kabtapanuli selatan;pemkab tapanuli selatan;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pemerintah kabupaten tapanuli selatan', 'pemkab tapanuli selatan']
81;uptd kab bima;pemkab bima;yes;TRUE;TRUE;FALSE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pemerintah kabupaten bima', 'pemkab bima']
82;fave hotel tuban;pemerintah tuban;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pemerintah kabupaten tuban', 'pemkab tuban', 'pemerintah tuban']
83;dinas kesehatan sumba timur;pemerintah kabupaten sumba timur;yes;TRUE;TRUE;FALSE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;FALSE;['pemerintah kabupaten sumba timur', 'pemkab sumba timur']
84;el royal hotel;natour hotel;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt hotel indonesia natour persero', 'pt hotel indonesia natour', 'hotel natour', 'natour hotel', 'natour indonesia', 'pt hin', 'inna hotels and resorts']
85;camat kecamatan mulak sebingkai;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
86;smk pasundan 1;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
87;wajib pajak individu;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
88;badan pelindungan pekerja migran indonesia;badan pelindungan pekerja migran indonesia;yes;TRUE;TRUE;FALSE;FALSE;FALSE;badan pelindungan pekerja migran indonesia;yes;TRUE;TRUE;['badan pelindungan pekerja migran indonesia', 'bp2mi', 'bp2mi jawa barat']
89;anggota dprd fraksi ppp;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;FALSE;FALSE;FALSE;TRUE;anggota dpr;no;FALSE;TRUE;[]
90;kkp kelas iii bitung;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;kkp;no;FALSE;TRUE;[]
91;terlampir;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
92;desa mekarharja;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
93;pt artha teknik abadi;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt kbi;no;FALSE;TRUE;[]
94;rincian terlampir;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
95;pt pelayaran bina benua samudera banjarmasin;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt perinus;no;FALSE;TRUE;[]
96;cv sabeena rizky perkasa;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
97;pt cirebon energi prasarana cepr;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt bni;no;FALSE;TRUE;[]
98;tidak diketahui namun diduga debitur bni;Bukan instansi BUMN, Kementerian, Pemerintah;no;FALSE;FALSE;FALSE;FALSE;TRUE;debitur bni;yes;TRUE;TRUE;[]
99;bpom di jambi;pemkaot jambi;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pemerintah kota jambi', 'pemkaot jambi']
100;panitia proyek sosial pk lpdp;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
101;pegawai pt oigo infrastruktur;sarana multi infrastruktur;no;FALSE;FALSE;FALSE;TRUE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;['pt sarana multi infrastruktur persero pt smi', 'pt sarana multi infrastruktur', 'sarana multi infrastruktur', 'pt smi', 'smi']
102;pt pos indonesia kc cirebon;pt pos indonesia kc cirebon;yes;TRUE;TRUE;FALSE;FALSE;FALSE;pt pos indonesia kc cirebon;yes;TRUE;TRUE;['pt pos indonesia persero', 'pt pos indonesia', 'pos indonesia', 'kantor pos mamuju', 'kantor pos', 'pt pos indonesia kc cirebon', 'pt pos indonesia kc cirebon']
103;pt victory chingluh;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;pt hin;no;FALSE;TRUE;[]
104;cv jangkar pacific;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;FALSE;TRUE;FALSE;FALSE;Bukan instansi BUMN, Kementerian, Pemerintah;yes;TRUE;TRUE;[]
105;bank mandiri cabang samarinda;bank mandiri cabang samarinda;yes;TRUE;TRUE;FALSE;FALSE;FALSE;bank mandiri cabang samarinda;yes;TRUE;TRUE;['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']
