,nama_instansi,candidates,status_from_references,true_references
123,pt jamkrindo,pt jamkrindo,True,"['pt jaminan kredit indonesia jamkrindo', 'jamkrindo', 'jaminan kredit indonesia', 'pt jaminan kredit indonesia', 'pt jamkrindo', 'pt jamkrindo cabang bandung']"
124,pt rizky bumi persada indah,pt isn,False,"['pt industri sandang nusantara persero', 'pt industri sandang nusantara', 'pt isn', 'isn', 'isn industri sandang nusantara  vendor garment', 'isn industri sandang nusantara', 'pt industri sandang', 'pt isn persero', 'industri sandang nusantara']"
125,pt itdc,itdc,False,"['pt pengembangan pariwisata indonesia persero', 'pt pengembangan pariwisata indonesia', 'indonesia tourism development coporation itdc', 'indonesia tourism development coporation', 'itdc']"
126,pt pegadaian kanwil iv balikpapan,pt pegadaian kanwil iv balikpapan,True,"['pt pegadaian persero', 'pt pegadaian', 'pegadaian', 'kantor pegadaian', 'kantor pegadaian kanwil viii jakarta', 'pt pegadaian probolinggo', 'pt pegadaian area samarinda', 'pt pegadaian sentra layanan ultra mikro loa', 'pt pegadaian kanwil iv balikpapan', 'pt pegadaian area samarinda']"
127,bank bri cabang blitar,bank bri cabang blitar,True,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
128,sasimi,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
129,dapur rindang,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
130,universitas muhammadiyah surakarta,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
131,menteri pertanian,kementerian pertanian,False,"['kementerian pertanian', 'kementan', 'kementan ri']"
132,pt bank bri,bank bri,False,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
133,instansi pemerintahan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
134,notaris hendrik kusalam,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
135,kecamatan gresik,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
136,alazhar islamic university mataram,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
137,pt passokorang,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
138,pt askrindo,pt askrindo,True,"['pt asuransi kredit indonesia persero', 'pt asuransi kredit indonesia', 'asuransi kredit indonesia', 'askrindo', 'pt askrindo']"
139,pt,pt pp,False,"['pt pembangunan perumahan persero', 'pt pembangunan perumahan', 'pt pp', 'pp', 'pembangunan perumahan']"
140,pengusaha galian tanah urug,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
141,pemerintah provinsi sumsel,pemerintah provinsi sumsel,True,"['pemerintah provinsi sumatera selatan', 'pemerintah provinsi sumsel', 'pemprov sumatera selatan']"
142,pemerintah kabupaten merangin,pemerintah kabupaten merangin,True,"['pemerintah kabupaten merangin', 'pemkab merangin', 'pemerintah merangin']"
143,bank bahtermas,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
144,pt kafila pelita sukses,pt kai,False,"['pt kereta api indonesia persero kai', 'pt kereta api indonesia', 'kereta api indonesia', 'pt kai', 'kai', 'pt kereta api']"
145,lpse kabupaten lamongan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
146,pt absy h hasanuddin,pt bni,False,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
147,pt asuransi jasa indonesia cab samarinda,pt asuransi jasa indonesia,False,"['pt asuransi jasa indonesia persero', 'asuransi jasa indonesia', 'pt asuransi jasa indonesia', 'asuransi jasindo']"
148,asn kabid pajak bapenda provinsi lampung,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
149,korporasi,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
150,desa,kementerian desa,False,"['kementerian desa pembangunan daerah tertinggal dan transmigrasi', 'kementerian desa', 'kementerian desa pdtt', 'pdtt', 'kementerian pembangunan daerah tertinggal', 'kementerian transmigrasi']"
151,direktorat barang kebutuhan pokok dan barang penting,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
152,hendrianto lijaya  ien nio,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
153,koordinator bazis baznas jakarta timur,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
154,pt indonesia comnets plus,pt isn,False,"['pt industri sandang nusantara persero', 'pt industri sandang nusantara', 'pt isn', 'isn', 'isn industri sandang nusantara  vendor garment', 'isn industri sandang nusantara', 'pt industri sandang', 'pt isn persero', 'industri sandang nusantara']"
155,pemerintah kabupaten kutai timur,pemerintah kabupaten kutai timur,True,"['pemerintah kabupaten kutai timur', 'pemkab kutai timur']"
156,instituto para a qualidade de timorleste iqtlip,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
157,pt askrindo kanwil v denpasar,pt askrindo,False,"['pt asuransi kredit indonesia persero', 'pt asuransi kredit indonesia', 'asuransi kredit indonesia', 'askrindo', 'pt askrindo']"
158,pemerintah kota cimahi,pemerintah kota cimahi,True,"['pemerintah kota cimahi', 'pemkot cimahi', 'pemerintah cimahi']"
159,bupati sumenep,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
160,cv putra pandawa,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
161,dinas kesehatan provinsi sumatera selatan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
162,otoritas jasa keuangan,otoritas jasa keuangan,True,"['otoritas jasa keuangan ojk', 'otoritas jasa keuangan', 'ojk']"
163,mdb jombang,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
164,pemerintah kota kediri,pemerintah kota kediri,True,"['pemerintah kota kediri', 'pemkot kediri']"
165,bdk palembang,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
166,pemerintah kabupaten tanah laut,pemerintah kabupaten tanah laut,True,"['pemerintah kabupaten tanah laut', 'pemkab tanah laut']"
167,dpc apsi kota surakarta,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
168,optik beta,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
169,bpk,bpk,True,"['badan pemeriksa keuangan bpk', 'bpk', 'badan pemeriksa keuangan']"
