,nama_instansi,candidates,status_from_references,true_references
19,kementerian hak asasi manusia,kementerian hak asasi manusia,True,"['kementerian hukum dan hak asasi manusia', 'kementerian hukum', 'kementerian hukum dan ham', 'kementerian ham', 'kementerian hak asasi manusia', 'kemenkumham']"
20,hukum dan ham,kementerian hukum dan ham,False,"['kementerian hukum dan hak asasi manusia', 'kementerian hukum', 'kementerian hukum dan ham', 'kementerian ham', 'kementerian hak asasi manusia', 'kemenkumham']"
21,hukum,kementerian hukum,False,"['kementerian hukum dan hak asasi manusia', 'kementerian hukum', 'kementerian hukum dan ham', 'kementerian ham', 'kementerian hak asasi manusia', 'kemenkumham']"
22,ham,komnas ham,False,"['komisi nasional hak asasi manusia komnas ham', 'komisi nasional ham', 'komnas ham']"
23,kemenkumham,kemenkumham,True,"['kementerian hukum dan hak asasi manusia', 'kementerian hukum', 'kementerian hukum dan ham', 'kementerian ham', 'kementerian hak asasi manusia', 'kemenkumham']"
24,kemenkes,kemenkes,True,"['kementerian kesehatan', 'kemenkes', 'kementerian kemenkes']"
25,kesehatan,bpjs kesehatan,False,"['badan penyelenggara jaminan sosial kesehatan bpjs kesehatan', 'badan penyelenggara jaminan sosial kesehatan', 'bpjs kesehatan']"
26,kementerian kemenkes,kementerian kemenkes,True,"['kementerian kesehatan', 'kemenkes', 'kementerian kemenkes']"
27,kementerian komunikasi,kementerian komunikasi,True,"['kementerian komunikasi dan informatika', 'kementerian komunikasi', 'kementerian informatika', 'kominfo']"
28,kementerian informatika,kementerian informatika,True,"['kementerian komunikasi dan informatika', 'kementerian komunikasi', 'kementerian informatika', 'kominfo']"
29,kominfo,kominfo,True,"['kementerian komunikasi dan informatika', 'kementerian komunikasi', 'kementerian informatika', 'kominfo']"
30,informatika,kementerian informatika,False,"['kementerian komunikasi dan informatika', 'kementerian komunikasi', 'kementerian informatika', 'kominfo']"
31,komunikasi,kementerian komunikasi,False,"['kementerian komunikasi dan informatika', 'kementerian komunikasi', 'kementerian informatika', 'kominfo']"
32,komunikasi dan informatika,kementerian komunikasi dan informatika,False,"['kementerian komunikasi dan informatika', 'kementerian komunikasi', 'kementerian informatika', 'kominfo']"
33,kemlu,kemlu,True,"['kementerian luar negeri', 'kemlu', 'kemlu ri']"
34,kemlu ri,kemlu ri,True,"['kementerian luar negeri', 'kemlu', 'kemlu ri']"
35,luar negeri,kementerian luar negeri,False,"['kementerian luar negeri', 'kemlu', 'kemlu ri']"
36,kementrian dalam negeri,kementerian dalam negeri,False,"['kementerian dalam negeri', 'kemendagri', 'kemendagri ri']"
37,kementrian bumn,kementrian bumn,True,"['kementerian badan usaha milik negara', 'kementrian bumn', 'kemen bumn']"
38,kemen bumn,kemen bumn,True,"['kementerian badan usaha milik negara', 'kementrian bumn', 'kemen bumn']"
39,bumn,kemen bumn,False,"['kementerian badan usaha milik negara', 'kementrian bumn', 'kemen bumn']"
40,badan usaha milik negara,kementerian badan usaha milik negara,False,"['kementerian badan usaha milik negara', 'kementrian bumn', 'kemen bumn']"
41,kemenparekraf,kemenparekraf,True,"['kementerian pariwisata dan ekonomi kreatif', 'kemenparekraf', 'kemenparekraf ri']"
42,kemenparekraf ri,kemenparekraf ri,True,"['kementerian pariwisata dan ekonomi kreatif', 'kemenparekraf', 'kemenparekraf ri']"
43,dinas pariwisata dan kebudayaan kota bogor,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
44,dinas kebudayaan dan pariwisata kota bandung,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
45,kemen pppa,kemen pppa,True,"['kementerian pemberdayaan perempuan dan perlindungan anak', 'kemen pppa', 'kementrian pp  pa']"
46,kementrian pp  pa,kementrian pp  pa,True,"['kementerian pemberdayaan perempuan dan perlindungan anak', 'kemen pppa', 'kementrian pp  pa']"
47,pemberdayaan perempuan,kementerian pemberdayaan perempuan dan perlindungan anak,False,"['kementerian pemberdayaan perempuan dan perlindungan anak', 'kemen pppa', 'kementrian pp  pa']"
48,komisi perlindungan anak indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
49,kemhan,kemhan,True,"['kementerian pertahanan', 'kemhan', 'departemen pertahanan']"
50,departemen pertahanan,departemen pertahanan,True,"['kementerian pertahanan', 'kemhan', 'departemen pertahanan']"
51,badan pertahanan nasional,kementerian agraria dan tata ruang badan pertahanan nasional bpn,False,[]
52,universitas pertahanan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
53,bpk,bpk,True,"['badan pemeriksa keuangan bpk', 'bpk', 'badan pemeriksa keuangan']"
54,badan pemeriksa keuangan,badan pemeriksa keuangan,True,"['badan pemeriksa keuangan bpk', 'bpk', 'badan pemeriksa keuangan']"
55,bpkp,bpkp,True,"['badan pengawasan keuangan dan pembangunan bpkp', 'bpkp', 'perwakilan bpkp provinsi sulawesi barat']"
56,kementerian keuangan,kementerian keuangan,True,"['kementerian keuangan', 'kemenkeu']"
57,ky,ky,True,"['komisi yudisial', 'ky', 'komisi yudisial ky']"
58,komisi yudisial ky,komisi yudisial ky,True,"['komisi yudisial', 'ky', 'komisi yudisial ky']"
59,anggota dpr ri komisi ix,anggota dpr,False,"['dewan perwakilan rakyat dpr', 'anggota dpr', 'anggota dewan perwakilan rakyat']"
60,komisi penyiaran indonesia,komisi penyiaran indonesia kpi,False,"['komisi penyiaran indonesia kpi', 'komisi penyiaran indonesia pusat', 'komisi penyiaran indonesia daerah']"
61,kementrian investasi bkpm,kementrian investasi bkpm,True,"['badan koordinasi penanaman modal bkpm', 'kementrian investasi bkpm', 'kementrian investasi']"
62,kementrian investasi,kementrian investasi,True,"['badan koordinasi penanaman modal bkpm', 'kementrian investasi bkpm', 'kementrian investasi']"
63,bbkpm surakarta,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
64,dinas penanaman modal dan pelayanan terpadu satu pintu,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
65,bppt,bppt,True,"['badan pengkajian dan penerapan teknologi bppt', 'bppt', 'perwakilan bppt']"
66,perwakilan bppt,perwakilan bppt,True,"['badan pengkajian dan penerapan teknologi bppt', 'bppt', 'perwakilan bppt']"
67,kementerian pendidikan kebudayaan riset dan teknologi,kementerian pendidikan kebudayaan riset dan teknologi,True,"['kementerian pendidikan kebudayaan riset dan teknologi', 'kemendikbudristek', 'kemdikbud']"
68,badan pengkajian kebijakan iklim dan mutu industri,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
69,badan pengusahaan batam bp batam,badan pengusahaan batam bp batam,True,"['badan pengusahaan kawasan perdagangan bebas dan pelabuhan bebas batam', 'badan pengusahaan batam bp batam', 'bp batam']"
70,bp batam,bp batam,True,"['badan pengusahaan kawasan perdagangan bebas dan pelabuhan bebas batam', 'badan pengusahaan batam bp batam', 'bp batam']"
71,pemerintah kota batam,pemerintah kota batam,True,"['pemerintah kota batam', 'pemkot batam']"
72,universitas batam,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
73,bssn,bssn,True,"['badan siber dan sandi negara bssn', 'bssn', 'badan siber dan sandi negara']"
74,badan siber dan sandi negara,badan siber dan sandi negara,True,"['badan siber dan sandi negara bssn', 'bssn', 'badan siber dan sandi negara']"
75,pt beritakota media siber beritakotaid,pt amarta,False,"['pt amarta karya persero', 'amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka']"
76,universitas siber asia,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
77,kpu kabupaten memberamo raya,kpu kabupaten memberamo raya,True,"['komisi pemilihan umum kpu', 'kpu kabupaten memberamo raya', 'komisi pemilihan umum kabupaten fakfak']"
78,komisi pemilihan umum kabupaten fakfak,komisi pemilihan umum kabupaten fakfak,True,"['komisi pemilihan umum kpu', 'kpu kabupaten memberamo raya', 'komisi pemilihan umum kabupaten fakfak']"
79,kpu bc tipe c soekarno hatta,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
80,kpu bc tipe b batam,bp batam,False,"['badan pengusahaan kawasan perdagangan bebas dan pelabuhan bebas batam', 'badan pengusahaan batam bp batam', 'bp batam']"
81,lembaga ketahanan nasional,lembaga ketahanan nasional,True,"['lembaga ketahanan nasional lemhanas', 'lembaga ketahanan nasional', 'lemhannas ri']"
82,lemhannas ri,lemhannas ri,True,"['lembaga ketahanan nasional lemhanas', 'lembaga ketahanan nasional', 'lemhannas ri']"
83,dewan ketahanan nasional wantannas,dewan ketahanan nasional wantannas,True,"['dewan ketahanan nasional wantannas', 'dewan ketahanan nasional', 'wantannas']"
84,lembaga penerbangan dan antariksa nasional lapan,lembaga penerbangan dan antariksa nasional lapan,True,"['lembaga penerbangan dan antariksa nasional lapan', 'lembaga penerbangan dan antariksa nasional', 'lapan']"
85,badan pengelola keuangan haji,badan pengelola keuangan haji,True,"['badan pengelola keuangan haji bpkh', 'badan pengelola keuangan haji', 'bpkh']"
86,bpkh,bpkh,True,"['badan pengelola keuangan haji bpkh', 'badan pengelola keuangan haji', 'bpkh']"
87,badan pengelola keuangan,badan pengelola keuangan haji,False,"['badan pengelola keuangan haji bpkh', 'badan pengelola keuangan haji', 'bpkh']"
88,badan pengelola haji,badan pengelola keuangan haji,False,"['badan pengelola keuangan haji bpkh', 'badan pengelola keuangan haji', 'bpkh']"
89,badan penyelenggara jaminan sosial ketenagakerjaan,badan penyelenggara jaminan sosial ketenagakerjaan,True,"['badan penyelenggara jaminan sosial ketenagakerjaan bpjamsostek', 'badan penyelenggara jaminan sosial ketenagakerjaan', 'bpjamsostek', 'bpjs ketenagakerjaan']"
90,bpjamsostek,bpjamsostek,True,"['badan penyelenggara jaminan sosial ketenagakerjaan bpjamsostek', 'badan penyelenggara jaminan sosial ketenagakerjaan', 'bpjamsostek', 'bpjs ketenagakerjaan']"
91,bpjs ketenagakerjaan,bpjs ketenagakerjaan,True,"['badan penyelenggara jaminan sosial ketenagakerjaan bpjamsostek', 'badan penyelenggara jaminan sosial ketenagakerjaan', 'bpjamsostek', 'bpjs ketenagakerjaan']"
92,bpjs,bpjs kesehatan,False,"['badan penyelenggara jaminan sosial kesehatan bpjs kesehatan', 'badan penyelenggara jaminan sosial kesehatan', 'bpjs kesehatan']"
93,badan penyelenggara jaminan sosial,badan penyelenggara jaminan sosial kesehatan,False,"['badan penyelenggara jaminan sosial kesehatan bpjs kesehatan', 'badan penyelenggara jaminan sosial kesehatan', 'bpjs kesehatan']"
94,bank indonesia bi,bank indonesia bi,True,"['bank indonesia bi', 'bank indonesia bi', 'bi']"
95,bi,bi,True,"['bank indonesia bi', 'bank indonesia bi', 'bi']"
96,bank internasional indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
97,pemerintahan gianyar,pemerintahan gianyar,True,"['pemerintah kabupaten gianyar', 'pemerintahan gianyar', 'pemkab gianyar']"
98,pemerintah kabupaten,pemerintah kabupaten aru,False,"['pemerintah kabupaten kepulauan aru', 'pemkab kepulauan aru', 'pemkab aru', 'pemerintah kabupaten aru']"
99,gianyar,pemkab gianyar,False,"['pemerintah kabupaten gianyar', 'pemerintahan gianyar', 'pemkab gianyar']"
100,pemkab gianyar,pemkab gianyar,True,"['pemerintah kabupaten gianyar', 'pemerintahan gianyar', 'pemkab gianyar']"
101,pemkab,pemkab aru,False,"['pemerintah kabupaten kepulauan aru', 'pemkab kepulauan aru', 'pemkab aru', 'pemerintah kabupaten aru']"
102,pemerintahan tabanan,pemerintahan tabanan,True,"['pemerintah kabupaten tabanan', 'pemerintahan tabanan', 'pemkab tabanan']"
103,tabanan,pemkab tabanan,False,"['pemerintah kabupaten tabanan', 'pemerintahan tabanan', 'pemkab tabanan']"
104,pemkab tabanan,pemkab tabanan,True,"['pemerintah kabupaten tabanan', 'pemerintahan tabanan', 'pemkab tabanan']"
105,pemkab cilegon,pemkab cilegon,True,"['pemerintah kota cilegon', 'pemkab cilegon', 'pemerintah cilegon']"
106,cilegon,pemkab cilegon,False,"['pemerintah kota cilegon', 'pemkab cilegon', 'pemerintah cilegon']"
107,pemerintah cilegon,pemerintah cilegon,True,"['pemerintah kota cilegon', 'pemkab cilegon', 'pemerintah cilegon']"
108,pemkab tangerang selatan,pemkab tangerang selatan,True,"['pemerintah kota tangerang selatan', 'pemkab tangerang selatan', 'pemkab tangsel', 'pemerintah tangerang selatan']"
109,tangerang selatan,pemkab tangerang selatan,False,"['pemerintah kota tangerang selatan', 'pemkab tangerang selatan', 'pemkab tangsel', 'pemerintah tangerang selatan']"
110,pemkot tangerang,pemkot tangerang,True,"['pemerintah kota tangerang', 'pemkot tangerang']"
111,pemkab tangsel,pemkab tangsel,True,"['pemerintah kota tangerang selatan', 'pemkab tangerang selatan', 'pemkab tangsel', 'pemerintah tangerang selatan']"
112,pemerintah tangerang selatan,pemerintah tangerang selatan,True,"['pemerintah kota tangerang selatan', 'pemkab tangerang selatan', 'pemkab tangsel', 'pemerintah tangerang selatan']"
113,pemkab kaur,pemkab kaur,True,"['pemerintah kabupaten kaur', 'pemkab kaur', 'pemerintah kaur']"
114,kaur,pemkab kaur,False,"['pemerintah kabupaten kaur', 'pemkab kaur', 'pemerintah kaur']"
115,pemerintah kaur,pemerintah kaur,True,"['pemerintah kabupaten kaur', 'pemkab kaur', 'pemerintah kaur']"
116,pemkab kepahiang,pemkab kepahiang,True,"['pemerintah kabupaten kepahiang', 'pemkab kepahiang', 'pemerintah kepahiang']"
117,kepahiang,pemkab kepahiang,False,"['pemerintah kabupaten kepahiang', 'pemkab kepahiang', 'pemerintah kepahiang']"
118,pemerintah kepahiang,pemerintah kepahiang,True,"['pemerintah kabupaten kepahiang', 'pemkab kepahiang', 'pemerintah kepahiang']"
119,pemkot bengkulu,pemkot bengkulu,True,"['pemerintah kota bengkulu', 'pemkot bengkulu']"
120,bengkulu,pemkot bengkulu,False,"['pemerintah kota bengkulu', 'pemkot bengkulu']"
121,pemprov bengkulu,pemprov bengkulu,True,"['pemerintah provinsi bengkulu', 'pemprov bengkulu', 'pemerintah bengkulu']"
122,pemerintah bengkulu,pemerintah bengkulu,True,"['pemerintah provinsi bengkulu', 'pemprov bengkulu', 'pemerintah bengkulu']"
123,pemkot jakarta pusat,pemkot jakarta pusat,True,"['pemerintah kota jakarta pusat', 'pemkot jakarta pusat', 'pemerintah kota administrasi jakarta pusat']"
124,pemerintah kota administrasi jakarta pusat,pemerintah kota administrasi jakarta pusat,True,"['pemerintah kota jakarta pusat', 'pemkot jakarta pusat', 'pemerintah kota administrasi jakarta pusat']"
125,pemerintah kota jakarta barat,pemerintah kota jakarta barat,True,"['pemerintah kota jakarta barat', 'pemkot jakarta barat', 'pemerintah kota adminsitrasi jakarta barat']"
126,pemerintah kota jakarta timur,pemerintah kota jakarta timur,True,"['pemerintah kota jakarta timur', 'pemkot jakarta timur', 'pemerintah kota administrasi jakarta timur']"
127,pemkab tebo,pemkab tebo,True,"['pemerintah kabupaten tebo', 'pemkab tebo', 'pemerintah tebo']"
128,tebo,pemkab tebo,False,"['pemerintah kabupaten tebo', 'pemkab tebo', 'pemerintah tebo']"
129,pemerintah tebo,pemerintah tebo,True,"['pemerintah kabupaten tebo', 'pemkab tebo', 'pemerintah tebo']"
130,pemkab bandung barat,pemkab bandung barat,True,"['pemerintah kabupaten bandung barat', 'pemkab bandung barat', 'pemerintah bandung barat']"
131,bandung barat,pemkab bandung barat,False,"['pemerintah kabupaten bandung barat', 'pemkab bandung barat', 'pemerintah bandung barat']"
132,pemerintah bandung barat,pemerintah bandung barat,True,"['pemerintah kabupaten bandung barat', 'pemkab bandung barat', 'pemerintah bandung barat']"
133,pemkab bogor,pemkab bogor,True,"['pemerintah kabupaten bogor', 'pemkab bogor', 'pemerintah bogor']"
134,bogor,pemkab bogor,False,"['pemerintah kabupaten bogor', 'pemkab bogor', 'pemerintah bogor']"
135,pemerintah bogor,pemerintah bogor,True,"['pemerintah kabupaten bogor', 'pemkab bogor', 'pemerintah bogor']"
136,pemkab ciamis,pemkab ciamis,True,"['pemerintah kabupaten ciamis', 'pemkab ciamis', 'pemerintah ciamis']"
137,ciamis,pemkab ciamis,False,"['pemerintah kabupaten ciamis', 'pemkab ciamis', 'pemerintah ciamis']"
138,pemerintah ciamis,pemerintah ciamis,True,"['pemerintah kabupaten ciamis', 'pemkab ciamis', 'pemerintah ciamis']"
139,pemkab cirebon,pemkab cirebon,True,"['pemerintah kabupaten cirebon', 'pemkab cirebon', 'pemerintah cirebon']"
140,cirebon,pemkot cirebon,False,"['pemerintah kota cirebon', 'pemkot cirebon']"
141,pemerintah cirebon,pemerintah cirebon,True,"['pemerintah kabupaten cirebon', 'pemkab cirebon', 'pemerintah cirebon']"
142,pemkab karawang,pemkab karawang,True,"['pemerintah kabupaten karawang', 'pemkab karawang', 'pemerintah karawang']"
143,karawang,pemkab karawang,False,"['pemerintah kabupaten karawang', 'pemkab karawang', 'pemerintah karawang']"
144,pemerintah karawang,pemerintah karawang,True,"['pemerintah kabupaten karawang', 'pemkab karawang', 'pemerintah karawang']"
145,pemkot bekasi,pemkot bekasi,True,"['pemerintah kota bekasi', 'pemkot bekasi']"
146,bekasi,pemkab bekasi,False,"['pemerintah kabupaten bekasi', 'pemkab bekasi', 'pemerintah bekasi']"
147,pemkot bogor,pemkot bogor,True,"['pemerintah kota bogor', 'pemkot bogor']"
148,pemprov jawa barat,pemprov jawa barat,True,"['pemerintah provinsi jawa barat', 'pemprov jawa barat', 'pemerintah jawa barat', 'pemprov jabar']"
149,jawa barat,bp2mi jawa barat,False,"['badan pelindungan pekerja migran indonesia', 'bp2mi', 'bp2mi jawa barat']"
150,pemerintah jawa barat,pemerintah jawa barat,True,"['pemerintah provinsi jawa barat', 'pemprov jawa barat', 'pemerintah jawa barat', 'pemprov jabar']"
151,pemprov jabar,pemprov jabar,True,"['pemerintah provinsi jawa barat', 'pemprov jawa barat', 'pemerintah jawa barat', 'pemprov jabar']"
152,pemkab blora,pemkab blora,True,"['pemerintah kabupaten blora', 'pemkab blora', 'pemerintah blora']"
153,blora,pemkab blora,False,"['pemerintah kabupaten blora', 'pemkab blora', 'pemerintah blora']"
154,pemerintah blora,pemerintah blora,True,"['pemerintah kabupaten blora', 'pemkab blora', 'pemerintah blora']"
155,pemkab boyolali,pemkab boyolali,True,"['pemerintah kabupaten boyolali', 'pemkab boyolali', 'pemerintah boyolali']"
156,boyolali,pemkab boyolali,False,"['pemerintah kabupaten boyolali', 'pemkab boyolali', 'pemerintah boyolali']"
157,pemerintah boyolali,pemerintah boyolali,True,"['pemerintah kabupaten boyolali', 'pemkab boyolali', 'pemerintah boyolali']"
158,pemkab brebes,pemkab brebes,True,"['pemerintah kabupaten brebes', 'pemkab brebes', 'pemerintah brebes']"
159,brebes,pemkab brebes,False,"['pemerintah kabupaten brebes', 'pemkab brebes', 'pemerintah brebes']"
160,pemerintah brebes,pemerintah brebes,True,"['pemerintah kabupaten brebes', 'pemkab brebes', 'pemerintah brebes']"
161,pemkab kebumen,pemkab kebumen,True,"['pemerintah kabupaten kebumen', 'pemkab kebumen', 'pemerintah kebumen']"
162,kebumen,pemkab kebumen,False,"['pemerintah kabupaten kebumen', 'pemkab kebumen', 'pemerintah kebumen']"
163,pemerintah kebumen,pemerintah kebumen,True,"['pemerintah kabupaten kebumen', 'pemkab kebumen', 'pemerintah kebumen']"
164,pemkab magelang,pemkab magelang,True,"['pemerintah kabupaten magelang', 'pemkab magelang', 'pemerintah magelang']"
165,magelang,pemkab magelang,False,"['pemerintah kabupaten magelang', 'pemkab magelang', 'pemerintah magelang']"
166,pemerintah magelang,pemerintah magelang,True,"['pemerintah kabupaten magelang', 'pemkab magelang', 'pemerintah magelang']"
167,pemkab pemalang,pemkab pemalang,True,"['pemerintah kabupaten pemalang', 'pemkab pemalang', 'pemerintah pemalang']"
168,pemalang,pemkab pemalang,False,"['pemerintah kabupaten pemalang', 'pemkab pemalang', 'pemerintah pemalang']"
169,pemerintah pemalang,pemerintah pemalang,True,"['pemerintah kabupaten pemalang', 'pemkab pemalang', 'pemerintah pemalang']"
170,pemkab sragen,pemkab sragen,True,"['pemerintah kabupaten sragen', 'pemkab sragen', 'pemerintah sragen']"
171,sragen,pemkab sragen,False,"['pemerintah kabupaten sragen', 'pemkab sragen', 'pemerintah sragen']"
172,pemerintah sragen,pemerintah sragen,True,"['pemerintah kabupaten sragen', 'pemkab sragen', 'pemerintah sragen']"
173,pemkab sukoharjo,pemkab sukoharjo,True,"['pemerintah kabupaten sukoharjo', 'pemkab sukoharjo', 'pemerintah sukoharjo']"
174,sukoharjo,pemkab sukoharjo,False,"['pemerintah kabupaten sukoharjo', 'pemkab sukoharjo', 'pemerintah sukoharjo']"
175,pemerintah sukoharjo,pemerintah sukoharjo,True,"['pemerintah kabupaten sukoharjo', 'pemkab sukoharjo', 'pemerintah sukoharjo']"
176,pemkab temanggung,pemkab temanggung,True,"['pemerintah kabupaten temanggung', 'pemkab temanggung', 'pemerintah temanggung']"
177,temanggung,pemkab temanggung,False,"['pemerintah kabupaten temanggung', 'pemkab temanggung', 'pemerintah temanggung']"
178,pemerintah temanggung,pemerintah temanggung,True,"['pemerintah kabupaten temanggung', 'pemkab temanggung', 'pemerintah temanggung']"
179,pemkot magelang,pemkot magelang,True,"['pemerintah kota magelang', 'pemkot magelang']"
180,pemkot pekalongan,pemkot pekalongan,True,"['pemerintah kota pekalongan', 'pemkot pekalongan']"
181,pekalongan,pemkab pekalongan,False,"['pemerintah kabupaten pekalongan', 'pemkab pekalongan', 'pemerintah pekalongan']"
182,pemkab jombang,pemkab jombang,True,"['pemerintah kabupaten jombang', 'pemkab jombang', 'pemerintah jombang']"
183,jombang,pemkab jombang,False,"['pemerintah kabupaten jombang', 'pemkab jombang', 'pemerintah jombang']"
184,pemerintah jombang,pemerintah jombang,True,"['pemerintah kabupaten jombang', 'pemkab jombang', 'pemerintah jombang']"
185,pemkab lamongan,pemkab lamongan,True,"['pemerintah kabupaten lamongan', 'pemkab lamongan', 'pemerintah lamongan']"
186,lamongan,pemkab lamongan,False,"['pemerintah kabupaten lamongan', 'pemkab lamongan', 'pemerintah lamongan']"
187,pemerintah lamongan,pemerintah lamongan,True,"['pemerintah kabupaten lamongan', 'pemkab lamongan', 'pemerintah lamongan']"
188,pemkab malang,pemkab malang,True,"['pemerintah kabupaten malang', 'pemkab malang', 'pemerintah malang']"
189,malang,pemkot malang,False,"['pemerintah kota malang', 'pemkot malang']"
190,pemerintah malang,pemerintah malang,True,"['pemerintah kabupaten malang', 'pemkab malang', 'pemerintah malang']"
191,pemkab magetan,pemkab magetan,True,"['pemerintah kabupaten magetan', 'pemkab magetan', 'pemerintah magetan']"
192,magetan,pemkab magetan,False,"['pemerintah kabupaten magetan', 'pemkab magetan', 'pemerintah magetan']"
193,pemerintah magetan,pemerintah magetan,True,"['pemerintah kabupaten magetan', 'pemkab magetan', 'pemerintah magetan']"
194,pemkab pacitan,pemkab pacitan,True,"['pemerintah kabupaten pacitan', 'pemkab pacitan', 'pemerintah pacitan']"
195,pacitan,pemkab pacitan,False,"['pemerintah kabupaten pacitan', 'pemkab pacitan', 'pemerintah pacitan']"
196,pemerintah pacitan,pemerintah pacitan,True,"['pemerintah kabupaten pacitan', 'pemkab pacitan', 'pemerintah pacitan']"
197,pemkab tulungagung,pemkab tulungagung,True,"['pemerintah kabupaten tulungagung', 'pemkab tulungagung', 'pemerintah tulungagung']"
198,tulungagung,pemkab tulungagung,False,"['pemerintah kabupaten tulungagung', 'pemkab tulungagung', 'pemerintah tulungagung']"
199,pemerintah tulungagung,pemerintah tulungagung,True,"['pemerintah kabupaten tulungagung', 'pemkab tulungagung', 'pemerintah tulungagung']"
