,nama_instansi,candidates,status_from_references,true_references
26,pt intercons,pt inti,False,"['pt industri telekomunikasi indonesia persero', 'pt industri telekomunikasi indonesia', 'pt inti', 'inti', 'pt industri telekomunikasi', 'pt inti persero']"
27,kontraktor listrik,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
28,kantor atr   bpn kota salatiga,pemerintah kota salatiga,False,"['pemerintah kota salatiga', 'pemkot salatiga', 'pemerintah salatiga']"
29,pemerintah kabupaten kudus,pemerintah kabupaten kudus,True,"['pemerintah kabupaten kudus', 'pemkab kudus', 'pemerintah kudus']"
30,distributor pupuk bersubsidi,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
31,advokat kuasa hukum,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
32,universitas islam batik,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
33,direktur cv edlin lestari mandiri,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
34,dinas koperasi dan ukm kabupaten sleman,pemerintah kabupaten sleman,False,"['pemerintah kabupaten sleman', 'pemkab sleman', 'pemerintah sleman']"
35,perhimpunan pedagang surat utang,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
36,mahkamah,mahkamah agung,False,"['mahkamah agung ma', 'mahkamah agung', 'ma']"
37,pt asuransi jasa indonesia persero,pt asuransi jasa indonesia persero,True,"['pt asuransi jasa indonesia persero', 'asuransi jasa indonesia', 'pt asuransi jasa indonesia', 'asuransi jasindo']"
38,hotel vasa dan hotel bumi,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
39,dinas pendidikan sekolah smp sd,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
40,bank syariah indonesia malang,bank rakyat indonesia bri,False,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
41,kementerian kesehatan,kementerian kesehatan,True,"['kementerian kesehatan', 'kemenkes', 'kementerian kemenkes']"
42,perusahaan renis jaya,perusahaan gas negara,False,"['pt perusahaan gas negara persero tbk', 'pt perusahaan gas negara', 'perusahaan gas negara', 'pt pertamina gas negara', 'pertamina gas negara', 'pt pgn', 'pgn', 'pgn lng', 'pgn', 'perusahaan gas negara']"
43,pt candi arta,pt amarta,False,"['pt amarta karya persero', 'amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka']"
44,founder astronacci  pegawai swasta,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
45,roseana widyanti sh mkn,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
46,think artha,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
47,laboratorium valid,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
48,ksp kospinjasa dan ksp pangestu,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
49,badan narkotika nasional,badan narkotika nasional bnn,False,"['badan narkotika nasional bnn', 'bnn kota bengkulu', 'badan narkotika nasional provinsi jawa barat']"
50,man 2 kampar,pemkab kampar,False,"['pemerintah kabupaten kampar', 'pemkab kampar']"
51,nasabah bank mandiri pemilik toko parfum,nasabah bank mandiri pemilik toko parfum,True,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
52,babk bjb cabang karawang,bank bni cabang maros,False,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
53,pt rianda usaha mandiri,pt bank mandiri,False,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
54,direktur jakarta convention center,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
55,tidak diketahui namun diduga nasabah bni,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
56,pt kordon putra sinerga,pt pertamina patra niaga,False,"['pt pertamina persero', 'pt pertamina', 'pertamina', 'pt pertamina lubricants', 'pt pertamina patra niaga', 'cfo pt pertamina', 'pertamina geothermal', 'pt kilang pertamina internasional']"
57,garuda food,id food,False,"['pt rajawali nusantara indonesia persero', 'pt rajawali nusantara indonesia', 'rajawali nusantara indonesia', 'pt rni', 'rni', 'id food', 'rajawali nusindo', 'pt rajawali nusindo']"
58,cv hotma sinar surya,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
59,pt garuda indonesia,pt garuda indonesia,True,"['pt garuda indonesia persero tbk', 'pt garuda indonesia', 'garuda indonesia']"
60,umum,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
61,ketua dprd kabupaten malinau,pemerintah kabupaten malinau,False,"['pemerintah kabupaten malinau', 'pemkab malinau']"
62,pt bulog cabang surakarta,virama karya cabang surabaya,False,"['pt virama karya persero', 'pt virama karya', 'pt virama', 'pt virama karya persero cabang jawa timur', 'virama karya cabang surabaya', 'virama karya']"
63,loka pom di loka rejang lebong dan bpom di bengkulu,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
64,kementerian keuangan bangladesh,kementerian keuangan,False,"['kementerian keuangan', 'kemenkeu']"
65,pt semen jakarta,pt semen baturaja,False,"['pt semen baturaja persero', 'pt semen baturaja', 'semen baturaja']"
66,bank indonesia bank sentral republik indonesia,kepolisian negara republik indonesia,False,"['kepolisian negara republik indonesia', 'kepolisian negara republik indonesia resor kota pontianak', 'kepolisian daerah provinsi di yogyakarta']"
67,universitas hamzanwadi lombok ntb,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
68,pemerintah kabupaten grobogan,pemerintah kabupaten grobogan,True,"['pemerintah kabupaten grobogan', 'pemkab grobogan', 'pemerintah grobogan']"
69,toko muhanah,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
70,rs banyumanik,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
71,kementerian pupr,kementerian kkp,False,"['kementerian kelautan dan perikanan', 'kementerian kelautan', 'kkp', 'kementerian kkp']"
72,kgi sekuritas,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
73,pt hidup tujuh lautan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
74,hotel horison,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
75,pt nusa biru abadi,pt industri kereta api,False,"['pt industri kereta api persero inka', 'pt industri kereta api', 'industri kereta api', 'inka', 'pt inka']"
76,bank mandiri medan,bank mandiri kcp,False,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
77,pemerintah kabupaten pemalang,pemerintah kabupaten pemalang,True,"['pemerintah kabupaten pemalang', 'pemkab pemalang', 'pemerintah pemalang']"
78,pt lisna syifa prima padang,pt bio farma bandung,False,"['pt bio farma', 'pt bio farma bandung', 'bio farma']"
79,ptpn xii,ptpn iii,False,"['pt perkebunan nusantara iii', 'perkebunan nusantara iii', 'ptpn iii', 'ptpn 3', 'pt perkebunan nusantara', 'pt perkebunan nusantara iii persero']"
80,polres kabtapanuli selatan,pemkab tapanuli selatan,False,"['pemerintah kabupaten tapanuli selatan', 'pemkab tapanuli selatan']"
81,uptd kab bima,pemkab bima,False,"['pemerintah kabupaten bima', 'pemkab bima']"
82,fave hotel tuban,pemerintah tuban,False,"['pemerintah kabupaten tuban', 'pemkab tuban', 'pemerintah tuban']"
83,dinas kesehatan sumba timur,pemerintah kabupaten sumba timur,False,"['pemerintah kabupaten sumba timur', 'pemkab sumba timur']"
84,el royal hotel,natour hotel,False,"['pt hotel indonesia natour persero', 'pt hotel indonesia natour', 'hotel natour', 'natour hotel', 'natour indonesia', 'pt hin', 'inna hotels and resorts']"
85,camat kecamatan mulak sebingkai,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
86,smk pasundan 1,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
87,wajib pajak individu,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
88,badan pelindungan pekerja migran indonesia,badan pelindungan pekerja migran indonesia,True,"['badan pelindungan pekerja migran indonesia', 'bp2mi', 'bp2mi jawa barat']"
89,anggota dprd fraksi ppp,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
90,kkp kelas iii bitung,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
91,terlampir,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
92,desa mekarharja,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
93,pt artha teknik abadi,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
94,rincian terlampir,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
95,pt pelayaran bina benua samudera banjarmasin,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
96,cv sabeena rizky perkasa,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
97,pt cirebon energi prasarana cepr,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
98,tidak diketahui namun diduga debitur bni,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
99,bpom di jambi,pemkaot jambi,False,"['pemerintah kota jambi', 'pemkaot jambi']"
100,panitia proyek sosial pk lpdp,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
101,pegawai pt oigo infrastruktur,sarana multi infrastruktur,False,"['pt sarana multi infrastruktur persero pt smi', 'pt sarana multi infrastruktur', 'sarana multi infrastruktur', 'pt smi', 'smi']"
102,pt pos indonesia kc cirebon,pt pos indonesia kc cirebon,True,"['pt pos indonesia persero', 'pt pos indonesia', 'pos indonesia', 'kantor pos mamuju', 'kantor pos', 'pt pos indonesia kc cirebon', 'pt pos indonesia kc cirebon']"
103,pt victory chingluh,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
104,cv jangkar pacific,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
105,bank mandiri cabang samarinda,bank mandiri cabang samarinda,True,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
106,madrasah muallimaat muhammadiyah yogyakarta,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
107,bri kcp bkkbn,bri kcp bkkbn,True,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
108,pemerintah kabupaten penajam paser utara,pemerintah kabupaten penajam paser utara,True,"['pemerintah kabupaten penajam paser utara', 'pemkab penajam paser utara', 'pemerintah kabupaten penajam paser', 'pemkab penajam paser', 'pemkab ppu', 'pemerintah kabupaten ppu']"
109,panitia lokakarya,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
110,pt pos,pt pal,False,"['pt pal indonesia persero', 'pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia']"
111,pt skp,pt bki,False,"['pt biro klasifikasi indonesia persero', 'pt biro klasifikasi indonesia', 'biro klasifikasi indonesia', 'bki', 'biro klasifikasi', 'pt bki', 'pt biro klarifikasi', 'pt biro klasifikasi indonesia persero cabang cirebon']"
112,pt kahayan berseri,pt dahana persero,False,"['pt dahana persero', 'pt dahana', 'dahana', 'pt dahana subang']"
113,kementerian investasi bkpm,kementrian investasi bkpm,False,"['badan koordinasi penanaman modal bkpm', 'kementrian investasi bkpm', 'kementrian investasi']"
114,kantor gubernur kalimantan timur,pemprov kalimantan timur,False,"['pemerintah provinsi kalimantan timur', 'pemprov kaltim', 'pemerintah provinsi kaltim', 'pemprov kalimantan timur']"
115,pengadilan agama sidoarjo,pemerintah sidoarjo,False,"['pemerintah kabupaten sidoarjo', 'pemkab sidoarjo', 'pemerintah sidoarjo']"
116,cls france,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
117,jaya seluler indonesia,pt semen indonesia,False,"['pt semen indonesia persero tbk', 'pt semen indonesia', 'semen indonesia', 'pt sig', 'sig']"
118,koperasi taxi bali,pemerintahan bali,False,"['pemerintah provinsi bali', 'pemerintahan bali', 'pemprov bali']"
119,pln batubara,pln batubara,True,"['pt perusahaan listrik negara persero pln', 'pt perusahaan listrik negara', 'perusahaan listrik negara', 'pt pln', 'pln', 'pln batubara', 'pln bb', 'pln batubara pln bb', 'pln persero', 'pln uiw ntb', 'pln uip nusra']"
120,dinas tenaga kerja prov jawa tengah,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
121,pemerintah kabupaten lamandau,pemerintah kabupaten lamandau,True,"['pemerintah kabupaten lamandau', 'pemkab lamandau']"
122,dinas pppa deli serdang,pemkab deli serdang,False,"['pemerintah kabupaten deli serdang', 'pemkab deli serdang']"
123,pt jamkrindo,pt jamkrindo,True,"['pt jaminan kredit indonesia jamkrindo', 'jamkrindo', 'jaminan kredit indonesia', 'pt jaminan kredit indonesia', 'pt jamkrindo', 'pt jamkrindo cabang bandung']"
124,pt rizky bumi persada indah,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
125,pt itdc,pt twc,False,"['pt taman wisata candi borobudur prambanan dan ratu boko persero', 'pt taman wisata candi borobudur prambanan dan ratu boko', 'taman wisata candi borobudur prambanan dan ratu boko', 'pt twc', 'pt taman wisata candi', 'taman wisata candi']"
126,pt pegadaian kanwil iv balikpapan,pt pegadaian kanwil iv balikpapan,True,"['pt pegadaian persero', 'pt pegadaian', 'pegadaian', 'kantor pegadaian', 'kantor pegadaian kanwil viii jakarta', 'pt pegadaian probolinggo', 'pt pegadaian area samarinda', 'pt pegadaian sentra layanan ultra mikro loa', 'pt pegadaian kanwil iv balikpapan', 'pt pegadaian area samarinda']"
127,bank bri cabang blitar,bank bri cabang blitar,True,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
128,sasimi,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
129,dapur rindang,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
130,universitas muhammadiyah surakarta,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
131,menteri pertanian,kementerian pertanian,False,"['kementerian pertanian', 'kementan', 'kementan ri']"
132,pt bank bri,pt bank bni,False,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
133,instansi pemerintahan,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
134,notaris hendrik kusalam,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
135,kecamatan gresik,pemkab gresik,False,"['pemerintah kabupaten gresik', 'pemkab gresik', 'pemerintah gresik']"
136,alazhar islamic university mataram,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
137,pt passokorang,pt waskita,False,"['pt waskita karya persero tbk', 'pt waskita karya', 'waskita karya', 'pt waskita', 'pt waskita karya cabang bali', 'pt waskita beton precast tbk', 'pt waskita toll road', 'pt waskita karya realty', 'pt waskita karya energi']"
138,pt askrindo,pt askrindo,True,"['pt asuransi kredit indonesia persero', 'pt asuransi kredit indonesia', 'asuransi kredit indonesia', 'askrindo', 'pt askrindo']"
139,pt,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
140,pengusaha galian tanah urug,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
141,pemerintah provinsi sumsel,pemerintah provinsi sumsel,True,"['pemerintah provinsi sumatera selatan', 'pemerintah provinsi sumsel', 'pemprov sumatera selatan']"
142,pemerintah kabupaten merangin,pemerintah kabupaten merangin,True,"['pemerintah kabupaten merangin', 'pemkab merangin', 'pemerintah merangin']"
143,bank bahtermas,bank btn,False,"['pt bank tabungan negara persero tbk btn', 'pt bank tabungan negara', 'bank tabungan negara', 'pt btn', 'btn', 'bank btn', 'rcm51 btn makassar', 'btn pluit']"
144,pt kafila pelita sukses,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
145,lpse kabupaten lamongan,bpom kabupaten bogor,False,"['badan pengawas obat dan makanan bpom', 'bpom kabupaten bogor', 'badan pom']"
146,pt absy h hasanuddin,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
147,pt asuransi jasa indonesia cab samarinda,pt asuransi jasa indonesia persero,False,"['pt asuransi jasa indonesia persero', 'asuransi jasa indonesia', 'pt asuransi jasa indonesia', 'asuransi jasindo']"
148,asn kabid pajak bapenda provinsi lampung,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
149,korporasi,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
150,desa,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
151,direktorat barang kebutuhan pokok dan barang penting,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
152,hendrianto lijaya  ien nio,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
153,koordinator bazis baznas jakarta timur,pemerintah kota jakarta timur,False,"['pemerintah kota jakarta timur', 'pemkot jakarta timur', 'pemerintah kota administrasi jakarta timur']"
154,pt indonesia comnets plus,pt indonesia ferry,False,"['pt asdp indonesia ferry persero', 'pt asdp ferry indonesia', 'pt asdp', 'asdp', 'asdp indonesia ferry', 'asdp indonesia', 'pt ferry indonesia', 'pt indonesia ferry', 'pt asdp indonesia ferry']"
155,pemerintah kabupaten kutai timur,pemerintah kabupaten kutai timur,True,"['pemerintah kabupaten kutai timur', 'pemkab kutai timur']"
156,instituto para a qualidade de timorleste iqtlip,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
157,pt askrindo kanwil v denpasar,pemerintahan denpasar,False,"['pemerintah kota denpasar', 'pemerintahan denpasar', 'pemkot denpasar']"
158,pemerintah kota cimahi,pemerintah kota cimahi,True,"['pemerintah kota cimahi', 'pemkot cimahi', 'pemerintah cimahi']"
159,bupati sumenep,pemkab sumenep,False,"['pemerintah kabupaten sumenep', 'pemkab sumenep', 'pemerintah sumenep']"
160,cv putra pandawa,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
161,dinas kesehatan provinsi sumatera selatan,pemerintah provinsi sumatera selatan,False,"['pemerintah provinsi sumatera selatan', 'pemerintah provinsi sumsel', 'pemprov sumatera selatan']"
162,otoritas jasa keuangan,otoritas jasa keuangan,True,"['otoritas jasa keuangan ojk', 'otoritas jasa keuangan', 'ojk']"
163,mdb jombang,pemkab jombang,False,"['pemerintah kabupaten jombang', 'pemkab jombang', 'pemerintah jombang']"
164,pemerintah kota kediri,pemerintah kota kediri,True,"['pemerintah kota kediri', 'pemkot kediri']"
165,bdk palembang,pemkot palembang,False,"['pemerintah kota palembang', 'pemkot palembang']"
166,pemerintah kabupaten tanah laut,pemerintah kabupaten tanah laut,True,"['pemerintah kabupaten tanah laut', 'pemkab tanah laut']"
167,dpc apsi kota surakarta,pemkot surakarta,False,"['pemerintah kota surakarta', 'pemkot surakarta', 'pemerintah surakarta']"
168,optik beta,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
169,bpk,bpk,True,"['badan pemeriksa keuangan bpk', 'bpk', 'badan pemeriksa keuangan']"
170,kementerian esdm,kementerian desa,False,"['kementerian desa pembangunan daerah tertinggal dan transmigrasi', 'kementerian desa', 'kementerian desa pdtt', 'pdtt', 'kementerian pembangunan daerah tertinggal', 'kementerian transmigrasi']"
171,pemerintah provinsi sumatera utara,pemerintah provinsi sumatera utara,True,"['pemerintah provinsi sumatera utara', 'pemerintah provinsi sumut', 'pemprov sumatera utara']"
172,pt jatiwangi property group,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
173,pelaku usaha di surabaya,pemerintah surabaya,False,"['pemerintah kota surabaya', 'pemkot surabaya', 'pemerintah surabaya']"
174,rs pelengkap,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
175,perusahaan batubara,perusahaan gas negara,False,"['pt perusahaan gas negara persero tbk', 'pt perusahaan gas negara', 'perusahaan gas negara', 'pt pertamina gas negara', 'pertamina gas negara', 'pt pgn', 'pgn', 'pgn lng', 'pgn', 'perusahaan gas negara']"
176,kepala badan konservasi borobudur,"Bukan instansi BUMN, Kementerian, Pemerintah",True,[]
