,nama_instansi,candidates,true_references,status
18,yayasan reef check indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
19,kencana sakti,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
20,sma raudlatul ulum 2 kubu raya,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
21,pt indofood fortuna makmur,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
22,lembaga pembiayaan ekspor indonesia,lembaga pembiayaan ekspor indonesia,"['lembaga pembiayaan ekspor', 'lpei', 'lembaga ekspor indonesia', 'pembiayaan ekspor indonesia', 'indonesia eximbank', 'lembaga pembiayaan ekspor indonesia']",yes
23,bank bni cabang perguruan tinggi bandung,bank bni,"['pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang', 'pt bank negara indonesia persero tbk bni']",no
24,pt citra riantara sejahtera,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
25,kanwil kemenag jawa tengah,kemenag,"['kemenag', 'kementerian agama']",no
26,pt intercons,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
27,kontraktor listrik,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
28,kantor atr   bpn kota salatiga,kantor pos,"['pt pos indonesia', 'pos indonesia', 'kantor pos mamuju', 'kantor pos', 'pt pos indonesia kc cirebon', 'pt pos indonesia kc cirebon', 'pt pos indonesia persero']",no
29,pemerintah kabupaten kudus,pemerintah kabupaten kudus,"['pemkab kudus', 'pemerintah kudus', 'pemerintah kabupaten kudus']",yes
30,distributor pupuk bersubsidi,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
31,advokat kuasa hukum,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
32,universitas islam batik,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
33,direktur cv edlin lestari mandiri,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
34,dinas koperasi dan ukm kabupaten sleman,pemkab sleman,"['pemkab sleman', 'pemerintah sleman', 'pemerintah kabupaten sleman']",no
35,perhimpunan pedagang surat utang,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
36,mahkamah,mahkamah agung,"['mahkamah agung', 'ma', 'mahkamah agung ma']",no
37,pt asuransi jasa indonesia persero,pt asuransi jasa indonesia persero,"['asuransi jasa indonesia', 'pt asuransi jasa indonesia', 'asuransi jasindo', 'pt asuransi jasa indonesia persero']",yes
38,hotel vasa dan hotel bumi,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
39,dinas pendidikan sekolah smp sd,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
40,bank syariah indonesia malang,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
41,kementerian kesehatan,kementerian kesehatan,"['kemenkes', 'kementerian kemenkes', 'kementerian kesehatan']",yes
42,perusahaan renis jaya,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
43,pt candi arta,pt di,"['pt dirgantara indonesia', 'pt di', 'ptdi', 'pt dirgantara indonesia persero']",no
44,founder astronacci  pegawai swasta,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
45,roseana widyanti sh mkn,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
46,think artha,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
47,laboratorium valid,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
48,ksp kospinjasa dan ksp pangestu,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
49,badan narkotika nasional,badan narkotika nasional bnn,"['bnn kota bengkulu', 'badan narkotika nasional provinsi jawa barat', 'badan narkotika nasional bnn']",no
50,man 2 kampar,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
51,nasabah bank mandiri pemilik toko parfum,nasabah bank mandiri pemilik toko parfum,"['bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas', 'pt bank mandiri persero tbk']",yes
52,babk bjb cabang karawang,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
53,pt rianda usaha mandiri,pt adhi,"['pt adhi karya', 'adhi karya', 'adhi', 'pt adhi', 'pt adhi karya persero tbk']",no
54,direktur jakarta convention center,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
55,tidak diketahui namun diduga nasabah bni,nasabah bni,"['pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang', 'pt bank negara indonesia persero tbk bni']",no
56,pt kordon putra sinerga,pt sier,"['surabaya industrial estate rungkut', 'surabaya industrial estate', 'industrial estate rungkut', 'pt sier', 'sier', 'estate rungkut', 'pt surabaya industrial estate rungkut']",no
57,garuda food,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
58,cv hotma sinar surya,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
59,pt garuda indonesia,pt garuda indonesia,"['pt garuda indonesia', 'garuda indonesia', 'pt garuda indonesia persero tbk']",yes
60,umum,perusahaan umum damri,"['damri', 'djawatan angkoetan motor repoeblik indonesia', 'perusahaan umum damri', 'perum damri uabk bandung', 'perum damri']",no
61,ketua dprd kabupaten malinau,dprd,"['dprd', 'dewan perwakilan rakyat daerah', 'dewan perwakilan rakyat daerah dprd']",no
62,pt bulog cabang surakarta,pt barata,"['pt barata indonesia', 'barata indonesia', 'pt barata', 'barata', 'pt barata indonesia persero']",no
63,loka pom di loka rejang lebong dan bpom di bengkulu,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
64,kementerian keuangan bangladesh,kementerian keuangan,"['kemenkeu', 'kementerian keuangan']",no
65,pt semen jakarta,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
66,bank indonesia bank sentral republik indonesia,bank indonesia bi,"['bank indonesia bi', 'bi', 'bank indonesia bi']",no
67,universitas hamzanwadi lombok ntb,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
68,pemerintah kabupaten grobogan,pemerintah kabupaten grobogan,"['pemkab grobogan', 'pemerintah grobogan', 'pemerintah kabupaten grobogan']",yes
69,toko muhanah,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
70,rs banyumanik,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
71,kementerian pupr,kemen pupr,"['kemen pupr', 'kemen pupr ri', 'kementerian pekerjaan umum dan perumahan rakyat pupr']",no
72,kgi sekuritas,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
73,pt hidup tujuh lautan,pt pln,"['pt perusahaan listrik negara', 'perusahaan listrik negara', 'pt pln', 'pln', 'pln batubara', 'pln bb', 'pln batubara pln bb', 'pln persero', 'pln uiw ntb', 'pln uip nusra', 'pt perusahaan listrik negara persero pln']",no
74,hotel horison,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
75,pt nusa biru abadi,pt bri,"['pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang', 'pt bank rakyat indonesia persero tbk bri']",no
76,bank mandiri medan,bank mandiri,"['bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas', 'pt bank mandiri persero tbk']",no
77,pemerintah kabupaten pemalang,pemerintah kabupaten pemalang,"['pemkab pemalang', 'pemerintah pemalang', 'pemerintah kabupaten pemalang']",yes
78,pt lisna syifa prima padang,pt isn,"['pt industri sandang nusantara', 'pt isn', 'isn', 'isn industri sandang nusantara  vendor garment', 'isn industri sandang nusantara', 'pt industri sandang', 'pt isn persero', 'industri sandang nusantara', 'pt industri sandang nusantara persero']",no
79,ptpn xii,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
80,polres kabtapanuli selatan,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
81,uptd kab bima,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
82,fave hotel tuban,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
83,dinas kesehatan sumba timur,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
84,el royal hotel,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
85,camat kecamatan mulak sebingkai,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
86,smk pasundan 1,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
87,wajib pajak individu,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
88,badan pelindungan pekerja migran indonesia,badan pelindungan pekerja migran indonesia,"['bp2mi', 'bp2mi jawa barat', 'badan pelindungan pekerja migran indonesia']",yes
89,anggota dprd fraksi ppp,anggota dpr,"['anggota dpr', 'anggota dewan perwakilan rakyat', 'dewan perwakilan rakyat dpr']",no
90,kkp kelas iii bitung,kkp,"['kementerian kelautan', 'kkp', 'kementerian kkp', 'kementerian kelautan dan perikanan']",no
91,terlampir,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
92,desa mekarharja,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
93,pt artha teknik abadi,pt kbi,"['pt kliring berjangka indonesia', 'kliring berjangka indonesia', 'pt kbi', 'kbi', 'pt kliring berjangka indonesia persero']",no
94,rincian terlampir,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
95,pt pelayaran bina benua samudera banjarmasin,pt perinus,"['pt perinus', 'pt perinus persero', 'pt perikanan nusantara']",no
96,cv sabeena rizky perkasa,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
97,pt cirebon energi prasarana cepr,pt bni,"['pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang', 'pt bank negara indonesia persero tbk bni']",no
98,tidak diketahui namun diduga debitur bni,debitur bni,"['pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang', 'pt bank negara indonesia persero tbk bni']",no
99,bpom di jambi,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
100,panitia proyek sosial pk lpdp,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
101,pegawai pt oigo infrastruktur,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
102,pt pos indonesia kc cirebon,pt pos indonesia kc cirebon,"['pt pos indonesia', 'pos indonesia', 'kantor pos mamuju', 'kantor pos', 'pt pos indonesia kc cirebon', 'pt pos indonesia kc cirebon', 'pt pos indonesia persero']",yes
103,pt victory chingluh,pt hin,"['pt hotel indonesia natour', 'hotel natour', 'natour hotel', 'natour indonesia', 'pt hin', 'inna hotels and resorts', 'pt hotel indonesia natour persero']",no
104,cv jangkar pacific,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
105,bank mandiri cabang samarinda,bank mandiri cabang samarinda,"['bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas', 'pt bank mandiri persero tbk']",yes
106,madrasah muallimaat muhammadiyah yogyakarta,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
107,bri kcp bkkbn,bri kcp bkkbn,"['pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang', 'pt bank rakyat indonesia persero tbk bri']",yes
108,pemerintah kabupaten penajam paser utara,pemerintah kabupaten penajam paser utara,"['pemkab penajam paser utara', 'pemerintah kabupaten penajam paser', 'pemkab penajam paser', 'pemkab ppu', 'pemerintah kabupaten ppu', 'pemerintah kabupaten penajam paser utara']",yes
109,panitia lokakarya,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
110,pt pos,pt pal indonesia,"['pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia', 'pt pal indonesia persero']",no
111,pt skp,pt semen kupang,"['pt semen kupang', 'semen kupang', 'pt semen kupang persero']",no
112,pt kahayan berseri,pt kbi,"['pt kliring berjangka indonesia', 'kliring berjangka indonesia', 'pt kbi', 'kbi', 'pt kliring berjangka indonesia persero']",no
113,kementerian investasi bkpm,kementrian investasi bkpm,"['kementrian investasi bkpm', 'kementrian investasi', 'badan koordinasi penanaman modal bkpm']",no
114,kantor gubernur kalimantan timur,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
115,pengadilan agama sidoarjo,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
116,cls france,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
117,jaya seluler indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
118,koperasi taxi bali,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
119,pln batubara,pln batubara,"['pt perusahaan listrik negara', 'perusahaan listrik negara', 'pt pln', 'pln', 'pln batubara', 'pln bb', 'pln batubara pln bb', 'pln persero', 'pln uiw ntb', 'pln uip nusra', 'pt perusahaan listrik negara persero pln']",yes
120,dinas tenaga kerja prov jawa tengah,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
121,pemerintah kabupaten lamandau,pemerintah kabupaten lamandau,"['pemkab lamandau', 'pemerintah kabupaten lamandau']",yes
122,dinas pppa deli serdang,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
123,pt jamkrindo,pt jamkrindo,"['jamkrindo', 'jaminan kredit indonesia', 'pt jaminan kredit indonesia', 'pt jamkrindo', 'pt jamkrindo cabang bandung', 'pt jaminan kredit indonesia jamkrindo']",yes
124,pt rizky bumi persada indah,pt isn,"['pt industri sandang nusantara', 'pt isn', 'isn', 'isn industri sandang nusantara  vendor garment', 'isn industri sandang nusantara', 'pt industri sandang', 'pt isn persero', 'industri sandang nusantara', 'pt industri sandang nusantara persero']",no
125,pt itdc,itdc,"['pt pengembangan pariwisata indonesia', 'indonesia tourism development coporation itdc', 'indonesia tourism development coporation', 'itdc', 'pt pengembangan pariwisata indonesia persero']",no
126,pt pegadaian kanwil iv balikpapan,pt pegadaian kanwil iv balikpapan,"['pt pegadaian', 'pegadaian', 'kantor pegadaian', 'kantor pegadaian kanwil viii jakarta', 'pt pegadaian probolinggo', 'pt pegadaian area samarinda', 'pt pegadaian sentra layanan ultra mikro loa', 'pt pegadaian kanwil iv balikpapan', 'pt pegadaian area samarinda', 'pt pegadaian persero']",yes
127,bank bri cabang blitar,bank bri cabang blitar,"['pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang', 'pt bank rakyat indonesia persero tbk bri']",yes
128,sasimi,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
129,dapur rindang,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
130,universitas muhammadiyah surakarta,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
131,menteri pertanian,kementerian pertanian,"['kementan', 'kementan ri', 'kementerian pertanian']",no
132,pt bank bri,bank bri,"['pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang', 'pt bank rakyat indonesia persero tbk bri']",no
133,instansi pemerintahan,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
134,notaris hendrik kusalam,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
135,kecamatan gresik,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
136,alazhar islamic university mataram,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
137,pt passokorang,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
138,pt askrindo,pt askrindo,"['pt asuransi kredit indonesia', 'asuransi kredit indonesia', 'askrindo', 'pt askrindo', 'pt asuransi kredit indonesia persero']",yes
139,pt,pt pp,"['pt pembangunan perumahan', 'pt pp', 'pp', 'pembangunan perumahan', 'pt pembangunan perumahan persero']",no
140,pengusaha galian tanah urug,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
141,pemerintah provinsi sumsel,pemerintah provinsi sumsel,"['pemerintah provinsi sumsel', 'pemprov sumatera selatan', 'pemerintah provinsi sumatera selatan']",yes
142,pemerintah kabupaten merangin,pemerintah kabupaten merangin,"['pemkab merangin', 'pemerintah merangin', 'pemerintah kabupaten merangin']",yes
143,bank bahtermas,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
144,pt kafila pelita sukses,pt kai,"['pt kereta api indonesia', 'kereta api indonesia', 'pt kai', 'kai', 'pt kereta api', 'pt kereta api indonesia persero kai']",no
145,lpse kabupaten lamongan,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
146,pt absy h hasanuddin,pt bni,"['pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang', 'pt bank negara indonesia persero tbk bni']",no
147,pt asuransi jasa indonesia cab samarinda,pt asuransi jasa indonesia,"['asuransi jasa indonesia', 'pt asuransi jasa indonesia', 'asuransi jasindo', 'pt asuransi jasa indonesia persero']",no
148,asn kabid pajak bapenda provinsi lampung,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
149,korporasi,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
150,desa,kementerian desa,"['kementerian desa', 'kementerian desa pdtt', 'pdtt', 'kementerian pembangunan daerah tertinggal', 'kementerian transmigrasi', 'kementerian desa pembangunan daerah tertinggal dan transmigrasi']",no
151,direktorat barang kebutuhan pokok dan barang penting,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
152,hendrianto lijaya  ien nio,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
153,koordinator bazis baznas jakarta timur,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
154,pt indonesia comnets plus,pt isn,"['pt industri sandang nusantara', 'pt isn', 'isn', 'isn industri sandang nusantara  vendor garment', 'isn industri sandang nusantara', 'pt industri sandang', 'pt isn persero', 'industri sandang nusantara', 'pt industri sandang nusantara persero']",no
155,pemerintah kabupaten kutai timur,pemerintah kabupaten kutai timur,"['pemkab kutai timur', 'pemerintah kabupaten kutai timur']",yes
156,instituto para a qualidade de timorleste iqtlip,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
157,pt askrindo kanwil v denpasar,pt askrindo,"['pt asuransi kredit indonesia', 'asuransi kredit indonesia', 'askrindo', 'pt askrindo', 'pt asuransi kredit indonesia persero']",no
158,pemerintah kota cimahi,pemerintah kota cimahi,"['pemkot cimahi', 'pemerintah cimahi', 'pemerintah kota cimahi']",yes
159,bupati sumenep,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
160,cv putra pandawa,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
161,dinas kesehatan provinsi sumatera selatan,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
162,otoritas jasa keuangan,otoritas jasa keuangan,"['otoritas jasa keuangan', 'ojk', 'otoritas jasa keuangan ojk']",yes
163,mdb jombang,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
164,pemerintah kota kediri,pemerintah kota kediri,"['pemkot kediri', 'pemerintah kota kediri']",yes
165,bdk palembang,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
166,pemerintah kabupaten tanah laut,pemerintah kabupaten tanah laut,"['pemkab tanah laut', 'pemerintah kabupaten tanah laut']",yes
167,dpc apsi kota surakarta,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
168,optik beta,"Bukan instansi BUMN, Kementerian, Pemerintah",[],yes
169,bpk,bpk,"['bpk', 'badan pemeriksa keuangan', 'badan pemeriksa keuangan bpk']",yes
170,kementerian esdm,kementerian koperasi dan ukm,"['kementerian koperasi dan ukm', 'kemenkopukm', 'kementerian koperasi dan usaha kecil dan menengah']",no
