,nama_instansi,candidates
68,pemerintah kabupaten grobogan,pemerintah kabupaten grobogan
69,toko muhanah,"Bukan instansi BUMN, Kementerian, Pemerintah"
70,rs banyumanik,"Bukan instansi BUMN, Kementerian, Pemerintah"
71,kementerian pupr,kemen pupr
72,kgi sekuritas,"Bukan instansi BUMN, Kementerian, Pemerintah"
73,pt hidup tujuh lautan,pt pln
74,hotel horison,"Bukan instansi BUMN, Kementerian, Pemerintah"
75,pt nusa biru abadi,pt bri
76,bank mandiri medan,bank mandiri
77,pemerintah kabupaten pemalang,pemerintah kabupaten pemalang
78,pt lisna syifa prima padang,pt isn
79,ptpn xii,"Bukan instansi BUMN, Kementerian, Pemerintah"
80,polres kabtapanuli selatan,"Bukan instansi BUMN, Kementerian, Pemerintah"
81,uptd kab bima,"Bukan instansi BUMN, Kementerian, Pemerintah"
82,fave hotel tuban,"Bukan instansi BUMN, Kementerian, Pemerintah"
83,dinas kesehatan sumba timur,"Bukan instansi BUMN, Kementerian, Pemerintah"
84,el royal hotel,"Bukan instansi BUMN, Kementerian, Pemerintah"
85,camat kecamatan mulak sebingkai,"Bukan instansi BUMN, Kementerian, Pemerintah"
86,smk pasundan 1,"Bukan instansi BUMN, Kementerian, Pemerintah"
87,wajib pajak individu,"Bukan instansi BUMN, Kementerian, Pemerintah"
88,badan pelindungan pekerja migran indonesia,badan pelindungan pekerja migran indonesia
89,anggota dprd fraksi ppp,anggota dpr
90,kkp kelas iii bitung,kkp
91,terlampir,"Bukan instansi BUMN, Kementerian, Pemerintah"
92,desa mekarharja,"Bukan instansi BUMN, Kementerian, Pemerintah"
93,pt artha teknik abadi,pt kbi
94,rincian terlampir,"Bukan instansi BUMN, Kementerian, Pemerintah"
95,pt pelayaran bina benua samudera banjarmasin,pt perinus
96,cv sabeena rizky perkasa,"Bukan instansi BUMN, Kementerian, Pemerintah"
97,pt cirebon energi prasarana cepr,pt bni
98,tidak diketahui namun diduga debitur bni,debitur bni
99,bpom di jambi,"Bukan instansi BUMN, Kementerian, Pemerintah"
100,panitia proyek sosial pk lpdp,"Bukan instansi BUMN, Kementerian, Pemerintah"
101,pegawai pt oigo infrastruktur,"Bukan instansi BUMN, Kementerian, Pemerintah"
102,pt pos indonesia kc cirebon,pt pos indonesia kc cirebon
103,pt victory chingluh,pt hin
104,cv jangkar pacific,"Bukan instansi BUMN, Kementerian, Pemerintah"
105,bank mandiri cabang samarinda,bank mandiri cabang samarinda
106,madrasah muallimaat muhammadiyah yogyakarta,"Bukan instansi BUMN, Kementerian, Pemerintah"
107,bri kcp bkkbn,bri kcp bkkbn
108,pemerintah kabupaten penajam paser utara,pemerintah kabupaten penajam paser utara
109,panitia lokakarya,"Bukan instansi BUMN, Kementerian, Pemerintah"
110,pt pos,pt pal indonesia
111,pt skp,pt semen kupang
112,pt kahayan berseri,pt kbi
113,kementerian investasi bkpm,kementrian investasi bkpm
114,kantor gubernur kalimantan timur,"Bukan instansi BUMN, Kementerian, Pemerintah"
115,pengadilan agama sidoarjo,"Bukan instansi BUMN, Kementerian, Pemerintah"
116,cls france,"Bukan instansi BUMN, Kementerian, Pemerintah"
117,jaya seluler indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah"
118,koperasi taxi bali,"Bukan instansi BUMN, Kementerian, Pemerintah"
119,pln batubara,pln batubara
120,dinas tenaga kerja prov jawa tengah,"Bukan instansi BUMN, Kementerian, Pemerintah"
121,pemerintah kabupaten lamandau,pemerintah kabupaten lamandau
122,dinas pppa deli serdang,"Bukan instansi BUMN, Kementerian, Pemerintah"
123,pt jamkrindo,pt jamkrindo
124,pt rizky bumi persada indah,pt isn
125,pt itdc,itdc
126,pt pegadaian kanwil iv balikpapan,pt pegadaian kanwil iv balikpapan
127,bank bri cabang blitar,bank bri cabang blitar
128,sasimi,"Bukan instansi BUMN, Kementerian, Pemerintah"
129,dapur rindang,"Bukan instansi BUMN, Kementerian, Pemerintah"
130,universitas muhammadiyah surakarta,"Bukan instansi BUMN, Kementerian, Pemerintah"
131,menteri pertanian,kementerian pertanian
132,pt bank bri,bank bri
133,instansi pemerintahan,"Bukan instansi BUMN, Kementerian, Pemerintah"
134,notaris hendrik kusalam,"Bukan instansi BUMN, Kementerian, Pemerintah"
135,kecamatan gresik,"Bukan instansi BUMN, Kementerian, Pemerintah"
136,alazhar islamic university mataram,"Bukan instansi BUMN, Kementerian, Pemerintah"
137,pt passokorang,"Bukan instansi BUMN, Kementerian, Pemerintah"
138,pt askrindo,pt askrindo
139,pt,pt pp
140,pengusaha galian tanah urug,"Bukan instansi BUMN, Kementerian, Pemerintah"
141,pemerintah provinsi sumsel,pemerintah provinsi sumsel
142,pemerintah kabupaten merangin,pemerintah kabupaten merangin
143,bank bahtermas,"Bukan instansi BUMN, Kementerian, Pemerintah"
144,pt kafila pelita sukses,pt kai
145,lpse kabupaten lamongan,"Bukan instansi BUMN, Kementerian, Pemerintah"
146,pt absy h hasanuddin,pt bni
147,pt asuransi jasa indonesia cab samarinda,pt asuransi jasa indonesia
148,asn kabid pajak bapenda provinsi lampung,"Bukan instansi BUMN, Kementerian, Pemerintah"
149,korporasi,"Bukan instansi BUMN, Kementerian, Pemerintah"
150,desa,kementerian desa
151,direktorat barang kebutuhan pokok dan barang penting,"Bukan instansi BUMN, Kementerian, Pemerintah"
152,hendrianto lijaya  ien nio,"Bukan instansi BUMN, Kementerian, Pemerintah"
153,koordinator bazis baznas jakarta timur,"Bukan instansi BUMN, Kementerian, Pemerintah"
154,pt indonesia comnets plus,pt isn
155,pemerintah kabupaten kutai timur,pemerintah kabupaten kutai timur
156,instituto para a qualidade de timorleste iqtlip,"Bukan instansi BUMN, Kementerian, Pemerintah"
157,pt askrindo kanwil v denpasar,pt askrindo
158,pemerintah kota cimahi,pemerintah kota cimahi
159,bupati sumenep,"Bukan instansi BUMN, Kementerian, Pemerintah"
160,cv putra pandawa,"Bukan instansi BUMN, Kementerian, Pemerintah"
161,dinas kesehatan provinsi sumatera selatan,"Bukan instansi BUMN, Kementerian, Pemerintah"
162,otoritas jasa keuangan,otoritas jasa keuangan
163,mdb jombang,"Bukan instansi BUMN, Kementerian, Pemerintah"
164,pemerintah kota kediri,pemerintah kota kediri
165,bdk palembang,"Bukan instansi BUMN, Kementerian, Pemerintah"
166,pemerintah kabupaten tanah laut,pemerintah kabupaten tanah laut
167,dpc apsi kota surakarta,"Bukan instansi BUMN, Kementerian, Pemerintah"
168,optik beta,"Bukan instansi BUMN, Kementerian, Pemerintah"
169,bpk,bpk
170,kementerian esdm,kementerian koperasi dan ukm
171,pemerintah provinsi sumatera utara,pemerintah provinsi sumatera utara
172,pt jatiwangi property group,pt jiep
173,pelaku usaha di surabaya,"Bukan instansi BUMN, Kementerian, Pemerintah"
174,rs pelengkap,"Bukan instansi BUMN, Kementerian, Pemerintah"
175,perusahaan batubara,"Bukan instansi BUMN, Kementerian, Pemerintah"
176,kepala badan konservasi borobudur,"Bukan instansi BUMN, Kementerian, Pemerintah"
177,virama karya,virama karya
178,pnm investment management,pnm
179,kemenkumham kanwil prov riau,kemenkumham
180,developer rekanan,"Bukan instansi BUMN, Kementerian, Pemerintah"
181,pt bank mandiri cikampek,pt bank mandiri cikampek
182,kepala staf angkatan laut,"Bukan instansi BUMN, Kementerian, Pemerintah"
183,pt pulau rempah indonesia,pt reindo
184,rsu mitra sehat,"Bukan instansi BUMN, Kementerian, Pemerintah"
185,royal woodpark residences,"Bukan instansi BUMN, Kementerian, Pemerintah"
186,pt airmas perkasa,pt amka
187,salah satu perangkat desa,"Bukan instansi BUMN, Kementerian, Pemerintah"
188,pemerintah kota singkawang,pemerintah kota singkawang
189,kpu kabupaten fakfak,komisi pemilihan umum kabupaten fakfak
190,kedutaan besar china jabatan science counselor,"Bukan instansi BUMN, Kementerian, Pemerintah"
191,pt bahana sekuritas,pt kras
192,sd negeri 2 kedung menjangan,"Bukan instansi BUMN, Kementerian, Pemerintah"
193,instalasi farmasi klinik erha skin,"Bukan instansi BUMN, Kementerian, Pemerintah"
194,bupati halmahera selatan,"Bukan instansi BUMN, Kementerian, Pemerintah"
195,kementerian pariwisata dan ekonomi kreatif badan pariwisata dan ekonomi kreatif,kementerian pariwisata dan ekonomi kreatif
196,pt pelayaran bunga nusa mahakam  group,pt pann
197,pt bank central asia tbk,pt kras
198,pemerintah kota cilegon,pemerintah kota cilegon
199,bank bsi,bank bri pematang siantar
200,inspektorat jenderal tni,inspektorat jenderal tni
201,pemerintah kota pontianak,pemerintah kota pontianak
202,kapolda kalimantan barat,"Bukan instansi BUMN, Kementerian, Pemerintah"
203,dinas pekerjaan umum dan perumahan rakyat pemerintah kota pontianak,pemerintah kota pontianak
204,pt bumi daya plaza,"Bukan instansi BUMN, Kementerian, Pemerintah"
205,pt sun chang indonesia,pt shs
206,cv indah jaya,"Bukan instansi BUMN, Kementerian, Pemerintah"
207,jalan rawa buaya no8 cengkareng jakarta barat,"Bukan instansi BUMN, Kementerian, Pemerintah"
208,pemerintah kabupaten wonogiri,pemerintah kabupaten wonogiri
209,kades penandingan kec pseksu kab lahat,"Bukan instansi BUMN, Kementerian, Pemerintah"
210,induk koperasi kepolisian negara inkopol,"Bukan instansi BUMN, Kementerian, Pemerintah"
211,kemenkumham,kemenkumham
212,pt hardaya widya graha,pt di
213,rsud sidoarjo,"Bukan instansi BUMN, Kementerian, Pemerintah"
214,pt pos indonesia,pt pos indonesia
215,pt indracipta purisatria,pt inti
216,,"Bukan instansi BUMN, Kementerian, Pemerintah"
217,samsul hidayat,"Bukan instansi BUMN, Kementerian, Pemerintah"
218,kecamatan pameungpeuk desa,"Bukan instansi BUMN, Kementerian, Pemerintah"
219,dinas kesehatan gresik,"Bukan instansi BUMN, Kementerian, Pemerintah"
220,pt syabangun bumitirta,pt bni
221,disdik pemkot gorontalo,"Bukan instansi BUMN, Kementerian, Pemerintah"
222,komisi pemilihan umum,komisi pemilihan umum kpu
223,pt bnd,pt bank mandiri
224,dinas pppa medan,"Bukan instansi BUMN, Kementerian, Pemerintah"
225,pt roatex indonesia toll system,pt reindo
226,mediatron,"Bukan instansi BUMN, Kementerian, Pemerintah"
227,surapita unitrans,"Bukan instansi BUMN, Kementerian, Pemerintah"
228,staf,kantor staf presiden
229,dinas pemberdayaan masyarakat dan desa kependudukan dan pencatatan sipil provinsi kepulauan riau,pemprov kepulauan riau
230,pemerintah kota probolinggo,pemerintah kota probolinggo
231,kementerian pendidikan kebudayaan riset dan teknologi,kementerian pendidikan kebudayaan riset dan teknologi
232,pt jakarta propertindo perseroda,pt reindo
233,satuan pendidikan,"Bukan instansi BUMN, Kementerian, Pemerintah"
234,pemerintah kabupaten probolinggo,pemerintah kabupaten probolinggo
235,pt sasa inti jakarta,pt inti
236,rumah bumn wonogiri,"Bukan instansi BUMN, Kementerian, Pemerintah"
237,ppbmn kementerian esdm,esdm
238,dsme,"Bukan instansi BUMN, Kementerian, Pemerintah"
239,ex advisor organisasi dan sdm,"Bukan instansi BUMN, Kementerian, Pemerintah"
240,pemerintah kabupaten kuningan,pemerintah kabupaten kuningan
241,one care solution,"Bukan instansi BUMN, Kementerian, Pemerintah"
242,pt tata griya jaya,"Bukan instansi BUMN, Kementerian, Pemerintah"
243,ceo asri group,"Bukan instansi BUMN, Kementerian, Pemerintah"
244,smk negeri 1 palasah cabang dinas pendidikan wilayah ix provinsi jawa barat,"Bukan instansi BUMN, Kementerian, Pemerintah"
245,laboratorium klinik budi sehat,"Bukan instansi BUMN, Kementerian, Pemerintah"
246,ksp,"Bukan instansi BUMN, Kementerian, Pemerintah"
247,balai besar pengujian perangkat telekomunikasi kementerian kominfo,kominfo
248,politeknik pelayaran surabaya,"Bukan instansi BUMN, Kementerian, Pemerintah"
249,pemerintah kabupaten maros,pemerintah kabupaten maros
250,universitas nusa putra,"Bukan instansi BUMN, Kementerian, Pemerintah"
251,cv karuniacipta buana,"Bukan instansi BUMN, Kementerian, Pemerintah"
252,cv mitra mandiri,"Bukan instansi BUMN, Kementerian, Pemerintah"
253,pt panca konstruksi,pt pann
254,pt hwi,"Bukan instansi BUMN, Kementerian, Pemerintah"
255,bssn,bssn
256,dinas perindustrian dan perdagangan provinsi sumatera barat,"Bukan instansi BUMN, Kementerian, Pemerintah"
257,bank mandiri pematang siantar kcp sutomo,bank mandiri pematang siantar kcp sutomo
258,pt bumi alam persada waterboom pesona modern,pt barata
259,pemerintah kabupaten indragiri hilir,pemerintah kabupaten indragiri hilir
260,rs mmc,"Bukan instansi BUMN, Kementerian, Pemerintah"
261,hotel jw marriot surabaya,"Bukan instansi BUMN, Kementerian, Pemerintah"
262,pt smi,pt smi
263,bank rakyat indonesia cabang sintang,bank rakyat indonesia cabang sintang
264,kolektif,"Bukan instansi BUMN, Kementerian, Pemerintah"
265,bapenda uppd kota semarang iii,"Bukan instansi BUMN, Kementerian, Pemerintah"
266,bpma badan pengelola migas aceh,badan pom
267,mahasiswa s3,"Bukan instansi BUMN, Kementerian, Pemerintah"
268,bank sumedang,"Bukan instansi BUMN, Kementerian, Pemerintah"
269,kementerian pemberdayaan perempuan dan perlindungan anak,kementerian pemberdayaan perempuan dan perlindungan anak
270,pemerintah kabupaten gowa,pemerintah kabupaten gowa
271,ptpama kpc,"Bukan instansi BUMN, Kementerian, Pemerintah"
272,kepala desa kertonegoro,"Bukan instansi BUMN, Kementerian, Pemerintah"
273,desa suban kecamatan tanjung sakti pumu,"Bukan instansi BUMN, Kementerian, Pemerintah"
274,politeknik kesehatan karya husuda yogyakarta,"Bukan instansi BUMN, Kementerian, Pemerintah"
275,kpknl jakarta v,"Bukan instansi BUMN, Kementerian, Pemerintah"
276,perusahaan pengurusan jasa kepabeanan,"Bukan instansi BUMN, Kementerian, Pemerintah"
277,arsip nasional republik indonesia,arsip nasional republik indonesia anri
278,pt bank pembangunan daerah jawa barat dan banten tbk,pt amarta
279,rs semen gresik,"Bukan instansi BUMN, Kementerian, Pemerintah"
280,badan koordinasi nasional desa indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah"
281,pemerintah bangladesh,"Bukan instansi BUMN, Kementerian, Pemerintah"
282,hotel bahtera jaya abadi,"Bukan instansi BUMN, Kementerian, Pemerintah"
283,staf exim pt siantar top tbk,"Bukan instansi BUMN, Kementerian, Pemerintah"
284,bank indonesia pematangsiantar,"Bukan instansi BUMN, Kementerian, Pemerintah"
285,pemerintah kabupaten sumedang,pemerintah kabupaten sumedang
286,lembaga administrasi negara,lembaga administrasi negara
287,rina fransisca tjong wajib pajak,"Bukan instansi BUMN, Kementerian, Pemerintah"
288,pemda kabupaten tabalong,pemkab tabalong
289,bri,bri
290,kejaksaan negeri lebak,"Bukan instansi BUMN, Kementerian, Pemerintah"
291,pemerintah kabupaten tanah datar,pemerintah kabupaten tanah datar
292,komisaris  pt blue bird,"Bukan instansi BUMN, Kementerian, Pemerintah"
293,bpr serang,"Bukan instansi BUMN, Kementerian, Pemerintah"
294,universitas muhammadiyah lamongan,"Bukan instansi BUMN, Kementerian, Pemerintah"
295,pt bank negara indonesia persero tbk,pt bank negara indonesia persero tbk bni
296,pt ntt emerio,pt emi
297,sesuai data lampiraan,"Bukan instansi BUMN, Kementerian, Pemerintah"
298,pt bank rakyat indonesia persero tbk,pt bank rakyat indonesia persero tbk bri
299,ketua forum kades kec mulak ulu kades karang lebak,"Bukan instansi BUMN, Kementerian, Pemerintah"
300,bank syariah indonesia bsi kc soekarno hatta malang,bank indonesia bi
301,pemerintah kabupaten tegal,pemerintah kabupaten tegal
302,ketua dpp rei,"Bukan instansi BUMN, Kementerian, Pemerintah"
303,bank bjb,pt bank bri persero cabang ujung batu
304,pemerintah kabupaten malang,pemerintah kabupaten malang
305,bank bjb bank bukopin bank btpn bank bsi,bank bni
306,bumd kab karanganyar,"Bukan instansi BUMN, Kementerian, Pemerintah"
307,panitia ok oce,"Bukan instansi BUMN, Kementerian, Pemerintah"
308,badan penyelenggara jaminan sosial kesehatan,badan penyelenggara jaminan sosial kesehatan
309,universitas islam negri uin mataram   panitia the 3rd geotourism festival  international conference,"Bukan instansi BUMN, Kementerian, Pemerintah"
310,instansi terlampir,"Bukan instansi BUMN, Kementerian, Pemerintah"
311,dinas kelautan perikanan dan peternakan kabupaten cianjur,"Bukan instansi BUMN, Kementerian, Pemerintah"
312,kemendikbudristek,kemendikbudristek
313,ptpama indominco,"Bukan instansi BUMN, Kementerian, Pemerintah"
314,pt kahatex,"Bukan instansi BUMN, Kementerian, Pemerintah"
315,notarisppat,"Bukan instansi BUMN, Kementerian, Pemerintah"
316,yayasan plan international indonesia,pal indonesia
317,pt iwip,pt pegadaian kanwil iv balikpapan
318,rs aisyiah malang rumah sakit,"Bukan instansi BUMN, Kementerian, Pemerintah"
319,badan pengelola pendapatan daerah uppd kab purworejo,"Bukan instansi BUMN, Kementerian, Pemerintah"
320,pt elo karsa utama,"Bukan instansi BUMN, Kementerian, Pemerintah"
321,pt pico tba,"Bukan instansi BUMN, Kementerian, Pemerintah"
322,pt indonesia comnets plus icon,pt inti
323,house of trusmi,"Bukan instansi BUMN, Kementerian, Pemerintah"
324,pemdes blimbingreko,"Bukan instansi BUMN, Kementerian, Pemerintah"
325,aston hotel,"Bukan instansi BUMN, Kementerian, Pemerintah"
326,pcc pratama cendekia consultant sebagai penyelenggara workshop,"Bukan instansi BUMN, Kementerian, Pemerintah"
327,rs pelengkap medical center,"Bukan instansi BUMN, Kementerian, Pemerintah"
328,pt askrindo kc banjarmasin,pt askrindo
329,pt madu baru pabrik gula  pabrik spiritus madukismo yogyakarta,pt abipraya
330,rumah sakit fatma,"Bukan instansi BUMN, Kementerian, Pemerintah"
331,emc,"Bukan instansi BUMN, Kementerian, Pemerintah"
332,pt susi air,pt asuransi pegawai negeri
333,pd bkk temanggung,"Bukan instansi BUMN, Kementerian, Pemerintah"
334,pt pindad persero,pt pindad persero
335,direktur utama pt indosat oorodeo hutchison,pt inti
336,group musik,"Bukan instansi BUMN, Kementerian, Pemerintah"
337,pt karoseri anak bangsa,pt inka
338,hrd perusahaan pt sumber alfaria trijaya,pt barata
339,kanreg vi bkn medan,kanreg vi bkn medan
340,pt perkebunan nusantara holding persero,pt perkebunan nusantara
341,pt kayreach system,pt kras
342,pt huawei tech investment huawei indonesia corporate affairs,indonesia re
343,ketua pokmas desa putak,"Bukan instansi BUMN, Kementerian, Pemerintah"
344,pt kuarta,"Bukan instansi BUMN, Kementerian, Pemerintah"
345,kantor notaris hengky budi,"Bukan instansi BUMN, Kementerian, Pemerintah"
346,bkpsdm  kabupaten nias barat,"Bukan instansi BUMN, Kementerian, Pemerintah"
347,dinas dispora ntb,"Bukan instansi BUMN, Kementerian, Pemerintah"
348,pt anggoro karya,"Bukan instansi BUMN, Kementerian, Pemerintah"
349,pt usu hydra power,"Bukan instansi BUMN, Kementerian, Pemerintah"
350,politeknik pembangunan pertanian malang,"Bukan instansi BUMN, Kementerian, Pemerintah"
351,klinik mata jombang,"Bukan instansi BUMN, Kementerian, Pemerintah"
352,lab kalibrasi,"Bukan instansi BUMN, Kementerian, Pemerintah"
353,vendor penyedia jasa billboard,"Bukan instansi BUMN, Kementerian, Pemerintah"
354,pt kredit pintar indonesia,pt reindo
355,pd bpr bkk temanggung,"Bukan instansi BUMN, Kementerian, Pemerintah"
356,pt bank danamon indonesia tbk,pt bni
357,komisi pemberantasan korupsi,komisi pemberantasan korupsi
358,pemilik,nasabah bank mandiri pemilik toko parfum
359,kantor pos mamuju,kantor pos mamuju
360,upt bp2mi medan,bp2mi
361,iia indonesia,industri kapal indonesia
362,pemerintah kabupaten bandung barat,pemerintah kabupaten bandung barat
363,pupuk indonesia,pupuk indonesia
364,pemerintah kabupaten ogan komering ilir,pemerintah kabupaten ogan komering ilir
365,klinik parakita medika,"Bukan instansi BUMN, Kementerian, Pemerintah"
366,sekretariat ditjen linjamsos kemensos,kemensos
367,bank bjb cabang cirebon,bank bni
368,pemerintah kabupaten jepara,pemerintah kabupaten jepara
369,badan narkotika nasional palangkaraya,"Bukan instansi BUMN, Kementerian, Pemerintah"
370,maximus insurance,"Bukan instansi BUMN, Kementerian, Pemerintah"
371,desa songgodadi kec petungkriyono,"Bukan instansi BUMN, Kementerian, Pemerintah"
372,asn kepala bidang dikdas kab banggai laut,"Bukan instansi BUMN, Kementerian, Pemerintah"
373,sekolah,"Bukan instansi BUMN, Kementerian, Pemerintah"
374,bni,bni
375,badan pengawas obat dan makanan,badan pengawas obat dan makanan bpom
376,warga,"Bukan instansi BUMN, Kementerian, Pemerintah"
377,pt aqua golden mississippi,pt emi
378,bank bri unit prambanan,bank bri unit prambanan
379,pemerintah kabupaten jombang,pemerintah kabupaten jombang
380,pt kordon putra sinergi,pt sier
381,pt organic hans jaya,pt rni
382,pt audie building industry,pt bni
383,pt bank rakyat indonesia,pt bank rakyat indonesia
384,direktorat sungai danau dan penyeberangan ditjen hub darat kementerian perhubungan,kementerian perhubungan
385,bpr marunting sejahtera,"Bukan instansi BUMN, Kementerian, Pemerintah"
386,kementerian koperasi dan ukm,kementerian koperasi dan ukm
387,ceo panbil nature,"Bukan instansi BUMN, Kementerian, Pemerintah"
388,wakil presiden ri,"Bukan instansi BUMN, Kementerian, Pemerintah"
389,kantor perwakilan skk migas jawa  bali madura dan nusa tenggara jabanusa,skk migas
390,pemerintah provinsi banten,pemerintah provinsi banten
391,pt aster jaya perkasa,"Bukan instansi BUMN, Kementerian, Pemerintah"
392,wajib pajak umkm harlen crochet,"Bukan instansi BUMN, Kementerian, Pemerintah"
393,pemerintah kabupaten bolaang mongondow timur,pemerintah kabupaten bolaang mongondow timur
394,inspektorat kabupaten jayapura,"Bukan instansi BUMN, Kementerian, Pemerintah"
395,koperasi karyawan keluarga besar petrokimia gresik k3pg,"Bukan instansi BUMN, Kementerian, Pemerintah"
396,pemerintah kabupaten boyolali,pemerintah kabupaten boyolali
397,swasta,"Bukan instansi BUMN, Kementerian, Pemerintah"
398,pemerintah kabupaten muaro jambi,pemerintah kabupaten muaro jambi
399,kantor skk migas jawa  bali madura dan nusa tenggara,skk migas
400,pt sinar jaya,"Bukan instansi BUMN, Kementerian, Pemerintah"
401,pelaku kreatif,"Bukan instansi BUMN, Kementerian, Pemerintah"
402,notaris rindiana larasati shmkn,"Bukan instansi BUMN, Kementerian, Pemerintah"
403,staf ahli bapak sarmudji dpr ri komisi vi,"Bukan instansi BUMN, Kementerian, Pemerintah"
404,pemerintah provinsi sumatera barat,pemerintah provinsi sumatera barat
405,pt bangun inti sukses indonesia,pt inuki
406,cv sinar pelangi indah,"Bukan instansi BUMN, Kementerian, Pemerintah"
407,bri cabang temanggung,bri cabang temanggung
408,indonesia power,"Bukan instansi BUMN, Kementerian, Pemerintah"
409,dinas pendidikan dan kebudayaan kota singkawang,"Bukan instansi BUMN, Kementerian, Pemerintah"
410,pemerintah kabupaten bombana,pemerintah kabupaten bombana
411,aqua golden mississippi,"Bukan instansi BUMN, Kementerian, Pemerintah"
412,pramita laboratorium klinik,"Bukan instansi BUMN, Kementerian, Pemerintah"
