,reference,candidates with edit dist,candidates,true candidates,checks,accuracy pct
13,kemdikbud,{'kemdikbud': 0},['kemdikbud'],"['kemendikbudristek', 'kemdikbud', 'kementerian pendidikan kebudayaan riset dan teknologi']",[1],1.0
14,kemendag,"{'kemendag': 0, 'kemendag ri': 3}","['kemendag', 'kemendag ri']","['kemendag', 'kemendag ri', 'kementerian perdagangan']","[1, 1]",1.0
15,kemendag ri,"{'kemendag ri': 0, 'kemendag': 3}","['kemendag ri', 'kemendag']","['kemendag', 'kemendag ri', 'kementerian perdagangan']","[1, 1]",1.0
16,kemenhub,"{'kemenhub': 0, 'kemenhub ri': 3}","['kemenhub', 'kemenhub ri']","['kemenhub', 'kemenhub ri', 'kementerian perhubungan']","[1, 1]",1.0
17,kemenhub ri,"{'kemenhub ri': 0, 'kemenhub': 3}","['kemenhub ri', 'kemenhub']","['kemenhub', 'kemenhub ri', 'kementerian perhubungan']","[1, 1]",1.0
18,kemenperin,"{'kemenperin': 0, 'kemenperin ri': 3}","['kemenperin', 'kemenperin ri']","['kemenperin', 'kemenperin ri', 'kementerian perindustrian']","[1, 1]",1.0
19,kemenperin ri,"{'kemenperin ri': 0, 'kemenperin': 3}","['kemenperin ri', 'kemenperin']","['kemenperin', 'kemenperin ri', 'kementerian perindustrian']","[1, 1]",1.0
20,kemhan,{'kemhan': 0},['kemhan'],"['kemhan', 'departemen pertahanan', 'kementerian pertahanan']",[1],1.0
21,departemen pertahanan,{'departemen pertahanan': 0},['departemen pertahanan'],"['kemhan', 'departemen pertahanan', 'kementerian pertahanan']",[1],1.0
22,kementan,"{'kementan': 0, 'kementan ri': 3}","['kementan', 'kementan ri']","['kementan', 'kementan ri', 'kementerian pertanian']","[1, 1]",1.0
23,kementan ri,"{'kementan ri': 0, 'kementan': 3}","['kementan ri', 'kementan']","['kementan', 'kementan ri', 'kementerian pertanian']","[1, 1]",1.0
24,kemensetneg,{'kemensetneg': 0},['kemensetneg'],"['kemensetneg', 'setneg ri', 'kementerian sekretariat negara']",[1],1.0
25,setneg ri,{'setneg ri': 0},['setneg ri'],"['kemensetneg', 'setneg ri', 'kementerian sekretariat negara']",[1],1.0
26,bpk,"{'bpk': 0, 'badan pemeriksa keuangan bpk': 25}","['bpk', 'badan pemeriksa keuangan bpk']","['bpk', 'badan pemeriksa keuangan', 'badan pemeriksa keuangan bpk']","[1, 1]",1.0
27,badan pemeriksa keuangan,"{'badan pemeriksa keuangan': 0, 'badan pemeriksa keuangan bpk': 4}","['badan pemeriksa keuangan', 'badan pemeriksa keuangan bpk']","['bpk', 'badan pemeriksa keuangan', 'badan pemeriksa keuangan bpk']","[1, 1]",1.0
28,dpd,"{'dpd': 0, 'dewan perwakilan daerah dpd': 24}","['dpd', 'dewan perwakilan daerah dpd']","['dpd', 'anggota dewan perwakilan daerah', 'dewan perwakilan daerah dpd']","[1, 1]",1.0
29,anggota dewan perwakilan daerah,"{'anggota dewan perwakilan daerah': 0, 'anggota dpr': 20}","['anggota dewan perwakilan daerah', 'anggota dpr']","['dpd', 'anggota dewan perwakilan daerah', 'dewan perwakilan daerah dpd']","[1, 0]",0.5
30,anggota dpr,"{'anggota dpr': 0, 'anggota dewan perwakilan daerah': 20, 'anggota dewan perwakilan rakyat': 20}","['anggota dpr', 'anggota dewan perwakilan daerah', 'anggota dewan perwakilan rakyat']","['anggota dpr', 'anggota dewan perwakilan rakyat', 'dewan perwakilan rakyat dpr']","[1, 0, 1]",0.6666666666666666
31,anggota dewan perwakilan rakyat,"{'anggota dewan perwakilan rakyat': 0, 'anggota dpr': 20}","['anggota dewan perwakilan rakyat', 'anggota dpr']","['anggota dpr', 'anggota dewan perwakilan rakyat', 'dewan perwakilan rakyat dpr']","[1, 1]",1.0
32,ky,"{'ky': 0, 'komisi yudisial ky': 16}","['ky', 'komisi yudisial ky']","['ky', 'komisi yudisial ky', 'komisi yudisial']","[1, 1]",1.0
33,komisi yudisial ky,"{'komisi yudisial ky': 0, 'komisi yudisial': 3, 'ky': 16}","['komisi yudisial ky', 'komisi yudisial', 'ky']","['ky', 'komisi yudisial ky', 'komisi yudisial']","[1, 1, 1]",1.0
34,mahkamah agung,"{'mahkamah agung': 0, 'mahkamah agung ma': 3}","['mahkamah agung', 'mahkamah agung ma']","['mahkamah agung', 'ma', 'mahkamah agung ma']","[1, 1]",1.0
35,ma,"{'ma': 0, 'mahkamah agung ma': 15}","['ma', 'mahkamah agung ma']","['mahkamah agung', 'ma', 'mahkamah agung ma']","[1, 1]",1.0
36,mahkamah konstitusi,"{'mahkamah konstitusi': 0, 'mahkamah konstitusi mk': 3}","['mahkamah konstitusi', 'mahkamah konstitusi mk']","['mahkamah konstitusi', 'mk', 'mahkamah konstitusi mk']","[1, 1]",1.0
37,mk,"{'mk': 0, 'mahkamah konstitusi mk': 20}","['mk', 'mahkamah konstitusi mk']","['mahkamah konstitusi', 'mk', 'mahkamah konstitusi mk']","[1, 1]",1.0
38,mpr,"{'mpr': 0, 'majelis permusyawaratan rakyat mpr': 31}","['mpr', 'majelis permusyawaratan rakyat mpr']","['mpr', 'majelis permusyawaratan rakyat', 'majelis permusyawaratan rakyat mpr']","[1, 1]",1.0
39,majelis permusyawaratan rakyat,"{'majelis permusyawaratan rakyat': 0, 'majelis permusyawaratan rakyat mpr': 4}","['majelis permusyawaratan rakyat', 'majelis permusyawaratan rakyat mpr']","['mpr', 'majelis permusyawaratan rakyat', 'majelis permusyawaratan rakyat mpr']","[1, 1]",1.0
40,badan informasi geospasial,"{'badan informasi geospasial': 0, 'badan informasi geospasial big': 4}","['badan informasi geospasial', 'badan informasi geospasial big']","['badan informasi geospasial', 'big', 'badan informasi geospasial big']","[1, 1]",1.0
41,big,"{'big': 0, 'badan informasi geospasial big': 27}","['big', 'badan informasi geospasial big']","['badan informasi geospasial', 'big', 'badan informasi geospasial big']","[1, 1]",1.0
42,kanreg vi bkn medan,{'kanreg vi bkn medan': 0},['kanreg vi bkn medan'],"['kanreg vi bkn medan', 'kantor regional xiv bkn manokwari', 'badan kepegawaian negara bkn']",[1],1.0
43,kantor regional xiv bkn manokwari,{'kantor regional xiv bkn manokwari': 0},['kantor regional xiv bkn manokwari'],"['kanreg vi bkn medan', 'kantor regional xiv bkn manokwari', 'badan kepegawaian negara bkn']",[1],1.0
44,bin,"{'bin': 0, 'badan intelijen negara bin': 23}","['bin', 'badan intelijen negara bin']","['bin', 'badan intelijen negara', 'badan intelijen negara bin']","[1, 1]",1.0
45,badan intelijen negara,"{'badan intelijen negara': 0, 'badan intelijen negara bin': 4}","['badan intelijen negara', 'badan intelijen negara bin']","['bin', 'badan intelijen negara', 'badan intelijen negara bin']","[1, 1]",1.0
46,badan keamanan laut,"{'badan keamanan laut': 0, 'badan keamanan laut bakamla': 8}","['badan keamanan laut', 'badan keamanan laut bakamla']","['badan keamanan laut', 'bakamla', 'badan keamanan laut bakamla']","[1, 1]",1.0
47,bakamla,"{'bakamla': 0, 'badan keamanan laut bakamla': 20}","['bakamla', 'badan keamanan laut bakamla']","['badan keamanan laut', 'bakamla', 'badan keamanan laut bakamla']","[1, 1]",1.0
48,bkkbn,"{'bkkbn': 0, 'bkkbn provinsi sulawesi utara': 24, 'badan kependudukan dan keluarga berencana nasional bkkbn': 51}","['bkkbn', 'bkkbn provinsi sulawesi utara', 'badan kependudukan dan keluarga berencana nasional bkkbn']","['bkkbn', 'bkkbn provinsi sulawesi utara', 'badan kependudukan dan keluarga berencana nasional bkkbn']","[1, 1, 1]",1.0
49,bkkbn provinsi sulawesi utara,"{'bkkbn provinsi sulawesi utara': 0, 'bkkbn': 24}","['bkkbn provinsi sulawesi utara', 'bkkbn']","['bkkbn', 'bkkbn provinsi sulawesi utara', 'badan kependudukan dan keluarga berencana nasional bkkbn']","[1, 1]",1.0
50,kementerian investasi bkpm,"{'kementerian investasi bkpm': 0, 'kementerian investasi': 5}","['kementerian investasi bkpm', 'kementerian investasi']","['kementerian investasi bkpm', 'kementerian investasi', 'badan koordinasi penanaman modal bkpm']","[1, 1]",1.0
51,kementerian investasi,"{'kementerian investasi': 0, 'kementerian investasi bkpm': 5, 'kementerian koordinator bidang kemaritiman dan investasi': 35}","['kementerian investasi', 'kementerian investasi bkpm', 'kementerian koordinator bidang kemaritiman dan investasi']","['kementerian investasi bkpm', 'kementerian investasi', 'badan koordinasi penanaman modal bkpm']","[1, 1, 0]",0.6666666666666666
52,badan meteorologi klimatologi dan geofisika,"{'badan meteorologi klimatologi dan geofisika': 0, 'badan meteorologi klimatologi dan geofisika bmkg': 5}","['badan meteorologi klimatologi dan geofisika', 'badan meteorologi klimatologi dan geofisika bmkg']","['badan meteorologi klimatologi dan geofisika', 'bmkg papua', 'badan meteorologi klimatologi dan geofisika bmkg']","[1, 1]",1.0
53,bmkg papua,{'bmkg papua': 0},['bmkg papua'],"['badan meteorologi klimatologi dan geofisika', 'bmkg papua', 'badan meteorologi klimatologi dan geofisika bmkg']",[1],1.0
54,bnn kota bengkulu,{'bnn kota bengkulu': 0},['bnn kota bengkulu'],"['bnn kota bengkulu', 'badan narkotika nasional provinsi jawa barat', 'badan narkotika nasional bnn']",[1],1.0
55,badan narkotika nasional provinsi jawa barat,{'badan narkotika nasional provinsi jawa barat': 0},['badan narkotika nasional provinsi jawa barat'],"['bnn kota bengkulu', 'badan narkotika nasional provinsi jawa barat', 'badan narkotika nasional bnn']",[1],1.0
56,bnpb provinsi jawa barat,"{'bnpb provinsi jawa barat': 0, 'badan nasional penanggulangan bencana provinsi jawa barat': 33}","['bnpb provinsi jawa barat', 'badan nasional penanggulangan bencana provinsi jawa barat']","['bnpb provinsi jawa barat', 'badan nasional penanggulangan bencana provinsi jawa barat', 'badan nasional penanggulangan bencana bnpb']","[1, 1]",1.0
57,badan nasional penanggulangan bencana provinsi jawa barat,"{'badan nasional penanggulangan bencana provinsi jawa barat': 0, 'bnpb provinsi jawa barat': 33}","['badan nasional penanggulangan bencana provinsi jawa barat', 'bnpb provinsi jawa barat']","['bnpb provinsi jawa barat', 'badan nasional penanggulangan bencana provinsi jawa barat', 'badan nasional penanggulangan bencana bnpb']","[1, 1]",1.0
58,bp2mi,"{'bp2mi': 0, 'bp2mi jawa barat': 11}","['bp2mi', 'bp2mi jawa barat']","['bp2mi', 'bp2mi jawa barat', 'badan pelindungan pekerja migran indonesia']","[1, 1]",1.0
59,bp2mi jawa barat,"{'bp2mi jawa barat': 0, 'bp2mi': 11}","['bp2mi jawa barat', 'bp2mi']","['bp2mi', 'bp2mi jawa barat', 'badan pelindungan pekerja migran indonesia']","[1, 1]",1.0
60,bpom kabupaten bogor,{'bpom kabupaten bogor': 0},['bpom kabupaten bogor'],"['bpom kabupaten bogor', 'badan pom', 'badan pengawas obat dan makanan bpom']",[1],1.0
61,badan pom,"{'badan pom': 0, 'badan pengawas obat dan makanan bpom': 27, 'badan koordinasi penanaman modal bkpm': 28, 'badan nasional penanggulangan terorisme bnpt': 35, 'badan nasional penanggulangan terorisme kabupaten bekasi ': 48, 'badan penyelenggara jaminan sosial ketenagakerjaan bpjamsostek': 53}","['badan pom', 'badan pengawas obat dan makanan bpom', 'badan koordinasi penanaman modal bkpm', 'badan nasional penanggulangan terorisme bnpt', 'badan nasional penanggulangan terorisme kabupaten bekasi ', 'badan penyelenggara jaminan sosial ketenagakerjaan bpjamsostek']","['bpom kabupaten bogor', 'badan pom', 'badan pengawas obat dan makanan bpom']","[1, 1, 0, 0, 0, 0]",0.3333333333333333
62,bpkp,"{'bpkp': 0, 'perwakilan bpkp provinsi sulawesi barat': 35, 'badan pengawasan keuangan dan pembangunan bpkp': 42}","['bpkp', 'perwakilan bpkp provinsi sulawesi barat', 'badan pengawasan keuangan dan pembangunan bpkp']","['bpkp', 'perwakilan bpkp provinsi sulawesi barat', 'badan pengawasan keuangan dan pembangunan bpkp']","[1, 1, 1]",1.0
63,perwakilan bpkp provinsi sulawesi barat,"{'perwakilan bpkp provinsi sulawesi barat': 0, 'perwakilan bppt': 24, 'bpkp': 35}","['perwakilan bpkp provinsi sulawesi barat', 'perwakilan bppt', 'bpkp']","['bpkp', 'perwakilan bpkp provinsi sulawesi barat', 'badan pengawasan keuangan dan pembangunan bpkp']","[1, 0, 1]",0.6666666666666666
64,bppt,"{'bppt': 0, 'perwakilan bppt': 11, 'badan pengkajian dan penerapan teknologi bppt': 41}","['bppt', 'perwakilan bppt', 'badan pengkajian dan penerapan teknologi bppt']","['bppt', 'perwakilan bppt', 'badan pengkajian dan penerapan teknologi bppt']","[1, 1, 1]",1.0
65,perwakilan bppt,"{'perwakilan bppt': 0, 'bppt': 11, 'perwakilan bpkp provinsi sulawesi barat': 24}","['perwakilan bppt', 'bppt', 'perwakilan bpkp provinsi sulawesi barat']","['bppt', 'perwakilan bppt', 'badan pengkajian dan penerapan teknologi bppt']","[1, 1, 0]",0.6666666666666666
66,bssn,"{'bssn': 0, 'badan siber dan sandi negara bssn': 29}","['bssn', 'badan siber dan sandi negara bssn']","['bssn', 'badan siber dan sandi negara', 'badan siber dan sandi negara bssn']","[1, 1]",1.0
67,badan siber dan sandi negara,"{'badan siber dan sandi negara': 0, 'badan siber dan sandi negara bssn': 5}","['badan siber dan sandi negara', 'badan siber dan sandi negara bssn']","['bssn', 'badan siber dan sandi negara', 'badan siber dan sandi negara bssn']","[1, 1]",1.0
68,badan standardisasi nasional,"{'badan standardisasi nasional': 0, 'badan standardisasi nasional bsn': 4}","['badan standardisasi nasional', 'badan standardisasi nasional bsn']","['badan standardisasi nasional', 'bsn', 'badan standardisasi nasional bsn']","[1, 1]",1.0
69,bsn,"{'bsn': 0, 'badan standardisasi nasional bsn': 29}","['bsn', 'badan standardisasi nasional bsn']","['badan standardisasi nasional', 'bsn', 'badan standardisasi nasional bsn']","[1, 1]",1.0
70,badan tenaga nuklir nasional,"{'badan tenaga nuklir nasional': 0, 'badan tenaga nuklir nasional batan': 6}","['badan tenaga nuklir nasional', 'badan tenaga nuklir nasional batan']","['badan tenaga nuklir nasional', 'batan', 'badan tenaga nuklir nasional batan']","[1, 1]",1.0
71,batan,"{'batan': 0, 'badan tenaga nuklir nasional batan': 29}","['batan', 'badan tenaga nuklir nasional batan']","['badan tenaga nuklir nasional', 'batan', 'badan tenaga nuklir nasional batan']","[1, 1]",1.0
72,dewan ketahanan nasional,"{'dewan ketahanan nasional': 0, 'dewan ketahanan nasional wantannas': 10}","['dewan ketahanan nasional', 'dewan ketahanan nasional wantannas']","['dewan ketahanan nasional', 'wantannas', 'dewan ketahanan nasional wantannas']","[1, 1]",1.0
73,wantannas,"{'wantannas': 0, 'dewan ketahanan nasional wantannas': 25}","['wantannas', 'dewan ketahanan nasional wantannas']","['dewan ketahanan nasional', 'wantannas', 'dewan ketahanan nasional wantannas']","[1, 1]",1.0
74,kejaksaan negeri kota kediri,{'kejaksaan negeri kota kediri': 0},['kejaksaan negeri kota kediri'],"['kejaksaan negeri kota kediri', 'kejaksaaan tinggi provinsi jawa tengah', 'kejaksaan republik indonesia']",[1],1.0
75,kejaksaaan tinggi provinsi jawa tengah,{'kejaksaaan tinggi provinsi jawa tengah': 0},['kejaksaaan tinggi provinsi jawa tengah'],"['kejaksaan negeri kota kediri', 'kejaksaaan tinggi provinsi jawa tengah', 'kejaksaan republik indonesia']",[1],1.0
76,kepolisian negara republik indonesia resor kota pontianak,"{'kepolisian negara republik indonesia resor kota pontianak': 0, 'kepolisian negara republik indonesia': 21, 'pal indonesia': 44, 'pos indonesia': 44, 'indonesia re': 45}","['kepolisian negara republik indonesia resor kota pontianak', 'kepolisian negara republik indonesia', 'pal indonesia', 'pos indonesia', 'indonesia re']","['kepolisian negara republik indonesia resor kota pontianak', 'kepolisian daerah provinsi di yogyakarta', 'kepolisian negara republik indonesia']","[1, 1, 0, 0, 0]",0.4
77,kepolisian daerah provinsi di yogyakarta,{'kepolisian daerah provinsi di yogyakarta': 0},['kepolisian daerah provinsi di yogyakarta'],"['kepolisian negara republik indonesia resor kota pontianak', 'kepolisian daerah provinsi di yogyakarta', 'kepolisian negara republik indonesia']",[1],1.0
78,kpu kabupaten memberamo raya,{'kpu kabupaten memberamo raya': 0},['kpu kabupaten memberamo raya'],"['kpu kabupaten memberamo raya', 'komisi pemilihan umum kabupaten fakfak', 'komisi pemilihan umum kpu']",[1],1.0
79,komisi pemilihan umum kabupaten fakfak,"{'komisi pemilihan umum kabupaten fakfak': 0, 'pemkab fakfak': 25}","['komisi pemilihan umum kabupaten fakfak', 'pemkab fakfak']","['kpu kabupaten memberamo raya', 'komisi pemilihan umum kabupaten fakfak', 'komisi pemilihan umum kpu']","[1, 0]",0.5
80,komisi pengawas persaingan usaha ri,"{'komisi pengawas persaingan usaha ri': 0, 'kppu ri': 28, 'kasn ri': 28}","['komisi pengawas persaingan usaha ri', 'kppu ri', 'kasn ri']","['komisi pengawas persaingan usaha ri', 'kppu ri', 'komisi pengawas persaingan usaha kppu']","[1, 1, 0]",0.6666666666666666
81,kppu ri,"{'kppu ri': 0, 'komisi pengawas persaingan usaha ri': 28}","['kppu ri', 'komisi pengawas persaingan usaha ri']","['komisi pengawas persaingan usaha ri', 'kppu ri', 'komisi pengawas persaingan usaha kppu']","[1, 1]",1.0
82,lembaga ilmu pengetahuan indonesia,"{'lembaga ilmu pengetahuan indonesia': 0, 'perwakilan lembaga ilmu pengetahuan indonesia': 11}","['lembaga ilmu pengetahuan indonesia', 'perwakilan lembaga ilmu pengetahuan indonesia']","['lembaga ilmu pengetahuan indonesia', 'perwakilan lembaga ilmu pengetahuan indonesia', 'lembaga ilmu pengetahuan indonesia lipi']","[1, 1]",1.0
83,perwakilan lembaga ilmu pengetahuan indonesia,"{'perwakilan lembaga ilmu pengetahuan indonesia': 0, 'lembaga ilmu pengetahuan indonesia': 11, 'pelabuhan indonesia': 26, 'pal indonesia': 32}","['perwakilan lembaga ilmu pengetahuan indonesia', 'lembaga ilmu pengetahuan indonesia', 'pelabuhan indonesia', 'pal indonesia']","['lembaga ilmu pengetahuan indonesia', 'perwakilan lembaga ilmu pengetahuan indonesia', 'lembaga ilmu pengetahuan indonesia lipi']","[1, 1, 0, 0]",0.5
84,lembaga kebijakan pengadaan barang jasa pemerintah,"{'lembaga kebijakan pengadaan barang jasa pemerintah': 0, 'lembaga kebijakan pengadaan barang jasa pemerintah lkpp': 5}","['lembaga kebijakan pengadaan barang jasa pemerintah', 'lembaga kebijakan pengadaan barang jasa pemerintah lkpp']","['lembaga kebijakan pengadaan barang jasa pemerintah', 'lkpp ri', 'lembaga kebijakan pengadaan barang jasa pemerintah lkpp']","[1, 1]",1.0
85,lkpp ri,{'lkpp ri': 0},['lkpp ri'],"['lembaga kebijakan pengadaan barang jasa pemerintah', 'lkpp ri', 'lembaga kebijakan pengadaan barang jasa pemerintah lkpp']",[1],1.0
86,lembaga ketahanan nasional,"{'lembaga ketahanan nasional': 0, 'lembaga ketahanan nasional lemhanas': 9}","['lembaga ketahanan nasional', 'lembaga ketahanan nasional lemhanas']","['lembaga ketahanan nasional', 'lemhannas ri', 'lembaga ketahanan nasional lemhanas']","[1, 1]",1.0
87,lemhannas ri,"{'lemhannas ri': 0, 'lan ri': 6}","['lemhannas ri', 'lan ri']","['lembaga ketahanan nasional', 'lemhannas ri', 'lembaga ketahanan nasional lemhanas']","[1, 0]",0.5
88,lembaga penerbangan dan antariksa nasional,"{'lembaga penerbangan dan antariksa nasional': 0, 'lembaga penerbangan dan antariksa nasional lapan': 6}","['lembaga penerbangan dan antariksa nasional', 'lembaga penerbangan dan antariksa nasional lapan']","['lembaga penerbangan dan antariksa nasional', 'lapan', 'lembaga penerbangan dan antariksa nasional lapan']","[1, 1]",1.0
89,lapan,"{'lapan': 0, 'lembaga penerbangan dan antariksa nasional lapan': 43}","['lapan', 'lembaga penerbangan dan antariksa nasional lapan']","['lembaga penerbangan dan antariksa nasional', 'lapan', 'lembaga penerbangan dan antariksa nasional lapan']","[1, 1]",1.0
90,ombudsman republik indonesia,"{'ombudsman republik indonesia': 0, 'ombudsman republik indonesia ori': 4, 'ombudsman ri': 16}","['ombudsman republik indonesia', 'ombudsman republik indonesia ori', 'ombudsman ri']","['ombudsman republik indonesia', 'ombudsman ri', 'ombudsman republik indonesia ori']","[1, 1, 1]",1.0
91,ombudsman ri,"{'ombudsman ri': 0, 'ombudsman republik indonesia': 16, 'ombudsman republik indonesia ori': 20}","['ombudsman ri', 'ombudsman republik indonesia', 'ombudsman republik indonesia ori']","['ombudsman republik indonesia', 'ombudsman ri', 'ombudsman republik indonesia ori']","[1, 1, 1]",1.0
92,pusat pelaporan dan analisis transaksi keuangan,"{'pusat pelaporan dan analisis transaksi keuangan': 0, 'pusat pelaporan dan analisis transaksi keuangan ppatk': 6}","['pusat pelaporan dan analisis transaksi keuangan', 'pusat pelaporan dan analisis transaksi keuangan ppatk']","['pusat pelaporan dan analisis transaksi keuangan', 'ppatk', 'pusat pelaporan dan analisis transaksi keuangan ppatk']","[1, 1]",1.0
93,ppatk,"{'ppatk': 0, 'pusat pelaporan dan analisis transaksi keuangan ppatk': 48}","['ppatk', 'pusat pelaporan dan analisis transaksi keuangan ppatk']","['pusat pelaporan dan analisis transaksi keuangan', 'ppatk', 'pusat pelaporan dan analisis transaksi keuangan ppatk']","[1, 1]",1.0
94,sekretariat kabinet republik indonesia,"{'sekretariat kabinet republik indonesia': 0, 'sekretariat kabinet': 19}","['sekretariat kabinet republik indonesia', 'sekretariat kabinet']","['sekretariat kabinet republik indonesia', 'setkab', 'sekretariat kabinet']","[1, 1]",1.0
95,setkab,{'setkab': 0},['setkab'],"['sekretariat kabinet republik indonesia', 'setkab', 'sekretariat kabinet']",[1],1.0
96,anri,"{'anri': 0, 'arsip nasional republik indonesia anri': 34}","['anri', 'arsip nasional republik indonesia anri']","['anri', 'arsip nasional ri', 'arsip nasional republik indonesia anri']","[1, 1]",1.0
97,arsip nasional ri,"{'arsip nasional ri': 0, 'arsip nasional republik indonesia anri': 21}","['arsip nasional ri', 'arsip nasional republik indonesia anri']","['anri', 'arsip nasional ri', 'arsip nasional republik indonesia anri']","[1, 1]",1.0
98,tni angkatan udara,{'tni angkatan udara': 0},['tni angkatan udara'],"['tni angkatan udara', 'inspektorat jenderal tni', 'tentara nasional indonesia tni']",[1],1.0
99,inspektorat jenderal tni,{'inspektorat jenderal tni': 0},['inspektorat jenderal tni'],"['tni angkatan udara', 'inspektorat jenderal tni', 'tentara nasional indonesia tni']",[1],1.0
100,kasn ri,"{'kasn ri': 0, 'komisi kejaksaan ri': 12, 'perpustakaan nasional ri': 17, 'komisi aparatur sipil negara ri': 24, 'komisi pengawas persaingan usaha ri': 28}","['kasn ri', 'komisi kejaksaan ri', 'perpustakaan nasional ri', 'komisi aparatur sipil negara ri', 'komisi pengawas persaingan usaha ri']","['kasn ri', 'komisi aparatur sipil negara ri', 'komisi aparatur sipil negara kasn']","[1, 0, 0, 1, 0]",0.4
101,komisi aparatur sipil negara ri,"{'komisi aparatur sipil negara ri': 0, 'kasn ri': 24}","['komisi aparatur sipil negara ri', 'kasn ri']","['kasn ri', 'komisi aparatur sipil negara ri', 'komisi aparatur sipil negara kasn']","[1, 1]",1.0
102,bnsp republik indonesia,"{'bnsp republik indonesia': 0, 'badan nasional sertifikasi profesi republik indonesia': 30}","['bnsp republik indonesia', 'badan nasional sertifikasi profesi republik indonesia']","['bnsp republik indonesia', 'badan nasional sertifikasi profesi republik indonesia', 'badan nasional sertifikasi profesi bnsp']","[1, 1]",1.0
103,badan nasional sertifikasi profesi republik indonesia,"{'badan nasional sertifikasi profesi republik indonesia': 0, 'bnsp republik indonesia': 30, 'pos indonesia': 40}","['badan nasional sertifikasi profesi republik indonesia', 'bnsp republik indonesia', 'pos indonesia']","['bnsp republik indonesia', 'badan nasional sertifikasi profesi republik indonesia', 'badan nasional sertifikasi profesi bnsp']","[1, 1, 0]",0.6666666666666666
104,badan pengatur hilir minyak dan gas bumi,"{'badan pengatur hilir minyak dan gas bumi': 0, 'badan pengatur hilir minyak dan gas bumi bph migas': 10}","['badan pengatur hilir minyak dan gas bumi', 'badan pengatur hilir minyak dan gas bumi bph migas']","['badan pengatur hilir minyak dan gas bumi', 'bph migas', 'badan pengatur hilir minyak dan gas bumi bph migas']","[1, 1]",1.0
