instansi,reference,status
Komisi Pemberantasan Korupsi (KPK),KPK,yes
Komisi Pemberantasan Korupsi (KPK),KPKNL,no
Komisi Pemberantasan Korupsi (KPK),Komisi Pemilihan Umum,no
Lembaga Administrasi Negara (LAN),Lembaga Administrasi Negara,yes
Lembaga Administrasi Negara (LAN),LAN RI,yes
Lembaga Administrasi Negara (LAN),Jurusan Administrasi Negara,no
Lembaga Administrasi Negara (LAN),Sekolah Tinggi Ilmu Administrasi Lembaga Administrasi Negara,no
Perpustakaan Nasional Republik Indonesia (Perpusnas),Perpustakaan Nasional RI,yes
Perpustakaan Nasional Republik Indonesia (Perpusnas),Perpustakaan Nasional Republik Indonesia,yes
Perpustakaan Nasional Republik Indonesia (Perpusnas),Dinas Perpustakaan,no
Perpustakaan Nasional Republik Indonesia (Perpusnas),Perpustakaan Jakarta Cikini,no
Komisi Kejaksaan Republik Indonesia,KKRI,yes
Komisi Kejaksaan Republik Indonesia,Komisi Kejaksaan RI,yes
Komisi Kejaksaan Republik Indonesia,Kejaksaan Republik Indonesia,no
Komisi Kejaksaan Republik Indonesia,Komisi Kebenaran dan Rekonsiliasi,no
Komisi Penyiaran Indonesia (KPI),Komisi Penyiaran Indonesia Pusat,yes
Komisi Penyiaran Indonesia (KPI),Komisi Penyiaran Indonesia Daerah,yes
Komisi Penyiaran Indonesia (KPI),Lembaga Penyiaran Publik,no
Komisi Penyiaran Indonesia (KPI),Komisi Kejaksaan Republik Indonesia,no
Dewan Perwakilan Rakyat Daerah (DPRD),DPRD,yes 
Dewan Perwakilan Rakyat Daerah (DPRD),Dewan Perwakilan Rakyat Daerah,yes 
Dewan Perwakilan Rakyat Daerah (DPRD),DPR,no
Dewan Perwakilan Rakyat Daerah (DPRD),DPD,no
Dewan Perwakilan Rakyat Daerah (DPRD),Dewan Perwakilan Rakyat,no
Dewan Perwakilan Rakyat Daerah (DPRD),Dewan Perwakilan Daerah,no
Dewan Perwakilan Rakyat Daerah (DPRD),Dewan,no
Badan Pengelola Keuangan Haji (BPKH),Badan Pengelola Keuangan Haji,yes
Badan Pengelola Keuangan Haji (BPKH),BPKH,yes
Badan Pengelola Keuangan Haji (BPKH),Badan Pengelola Keuangan,no
Badan Pengelola Keuangan Haji (BPKH),BPK,no
Badan Pengelola Keuangan Haji (BPKH),Badan Pengelola Haji,no
Lembaga Penjamin Simpanan (LPS),Lembaga Penjamin Simpanan,yes
Lembaga Penjamin Simpanan (LPS),LPS,yes
Lembaga Penjamin Simpanan (LPS),Lembaga Penjamin,no
Lembaga Penjamin Simpanan (LPS),Lembaga Simpanan,no
Otoritas Jasa Keuangan (OJK),Otoritas Jasa Keuangan,yes
Otoritas Jasa Keuangan (OJK),OJK,yes
Otoritas Jasa Keuangan (OJK),Otoritas Keuangan,no
Otoritas Jasa Keuangan (OJK),Otoritas Jasa,no
Satuan Kerja Khusus Pelaksana Kegiatan Usaha Hulu Minyak Dan Gas Bumi (SKK Migas),Satuan Kerja Khusus Pelaksana Kegiatan Usaha Hulu Minyak Dan Gas Bumi,yes
Satuan Kerja Khusus Pelaksana Kegiatan Usaha Hulu Minyak Dan Gas Bumi (SKK Migas),SKK Migas,yes
Satuan Kerja Khusus Pelaksana Kegiatan Usaha Hulu Minyak Dan Gas Bumi (SKK Migas),Satuan Kerja Khusus,no
Satuan Kerja Khusus Pelaksana Kegiatan Usaha Hulu Minyak Dan Gas Bumi (SKK Migas),Satuan Kerja Khusus Pelaksana Kegiatan Usaha,no
Pemerintah Kota Jakarta Selatan,Pemkot Jakarta Selatan,yes
Pemerintah Kota Jakarta Selatan,Pemerintah Kota Administrasi Jakarta Selatan,yes
Pemerintah Kota Jakarta Selatan,Pemerintah Kota Jakarta Pusat,no
Pemerintah Kota Jakarta Selatan,Pemerintah Kota Jakarta Barat,no
Pemerintah Kabupaten Pohuwato,Pemkab Pohuwato,yes
Pemerintah Kabupaten Pohuwato,Pohuwato,no
Pemerintah Kabupaten Pohuwato,Pemerintah Pohuwato,yes
Pemerintah Kabupaten Muaro Jambi,Pemkab Muaro Jambi,yes
Pemerintah Kabupaten Muaro Jambi,Muaro Jambi,no
Pemerintah Kabupaten Muaro Jambi,Pemerintah Muaro Jambi,yes
Pemerintah Kabupaten Tanjung Jabung Barat,Pemkab Tanjung Jabung Barat,yes
Pemerintah Kabupaten Tanjung Jabung Barat,Tanjung Jabung Barat,no
Pemerintah Kabupaten Tanjung Jabung Barat,Pemerintah Tanjung Jabung Barat,yes
Pemerintah Provinsi Jambi,Pemprov Jambi,yes
Pemerintah Provinsi Jambi,Jambi,no
Pemerintah Kabupaten Bandung,Pemkab Bandung,yes
Pemerintah Kabupaten Bandung,Bandung,no
Pemerintah Kabupaten Bandung,Pemerintah Bandung,yes
Pemerintah Kabupaten Bogor,Pemkab Bogor,yes
Pemerintah Kabupaten Bogor,Bogor,no
Pemerintah Kabupaten Bogor,Pemerintah Bogor,yes
Pemerintah Kabupaten Cianjur,Pemkab Cianjur,yes
Pemerintah Kabupaten Cianjur,Cianjur,no
Pemerintah Kabupaten Cianjur,Pemerintah Cianjur,yes
Pemerintah Kabupaten Garut,Pemkab Garut,yes
Pemerintah Kabupaten Garut,Garut,no
Pemerintah Kabupaten Garut,Pemerintah Garut,yes
Pemerintah Kabupaten Majalengka,Pemkab Majalengka,yes
Pemerintah Kabupaten Majalengka,Majalengka,no
Pemerintah Kabupaten Majalengka,Pemerintah Majalengka,yes
Pemerintah Kabupaten Purwakarta,Pemkab Purwakarta,yes
Pemerintah Kabupaten Purwakarta,Purwakarta,no
Pemerintah Kabupaten Purwakarta,Pemerintah Purwakarta,yes
Pemerintah Kota Bogor,Pemkot Bogor,yes
Pemerintah Kota Bogor,Bogor,no
Pemerintah Kabupaten Magelang,Pemkab Magelang,yes
Pemerintah Kabupaten Magelang,Magelang,no
Pemerintah Kabupaten Magelang,Pemerintah Magelang,yes
Pemerintah Kabupaten Sragen,Pemkab Sragen,yes
Pemerintah Kabupaten Sragen,Sragen,no
Pemerintah Kabupaten Sragen,Pemerintah Sragen,yes
Pemerintah Kota Pekalongan,Pemkot Pekalongan,yes
Pemerintah Kota Pekalongan,Pekalongan,no
Pemerintah Kota Semarang,Pemkot Semarang,yes
Pemerintah Kota Semarang,Semarang,no
Pemerintah Kabupaten Banyuwangi,Pemkab Banyuwangi,yes
Pemerintah Kabupaten Banyuwangi,Banyuwangi,no
Pemerintah Kabupaten Banyuwangi,Pemerintah Banyuwangi,yes
Pemerintah Kabupaten Gresik,Pemkab Gresik,yes
Pemerintah Kabupaten Gresik,Gresik,no
Pemerintah Kabupaten Gresik,Pemerintah Gresik,yes
Pemerintah Kabupaten Malang,Pemkab Malang,yes
Pemerintah Kabupaten Malang,Malang,no
Pemerintah Kabupaten Malang,Pemerintah Malang,yes
Pemerintah Kabupaten Madiun,Pemkab Madiun,yes
Pemerintah Kabupaten Madiun,Madiun,no
Pemerintah Kabupaten Madiun,Pemerintah Madiun,yes
Pemerintah Kabupaten Sampang,Pemkab Sampang,yes
Pemerintah Kabupaten Sampang,Sampang,no
Pemerintah Kabupaten Sampang,Pemerintah Sampang,yes
Pemerintah Kabupaten Situbondo,Pemkab Situbondo,yes
Pemerintah Kabupaten Situbondo,Situbondo,no
Pemerintah Kabupaten Situbondo,Pemerintah Situbondo,yes
Pemerintah Kota Mojokerto,Pemkot Mojokerto,yes
Pemerintah Kota Mojokerto,Mojokerto,no
Pemerintah Kabupaten Melawi,Pemkab Melawi,yes
Pemerintah Kabupaten Melawi,Melawi,no
Pemerintah Kabupaten Melawi,Pemerintah Melawi,yes
Pemerintah Kabupaten Banjar,Pemkab Banjar,yes
Pemerintah Kabupaten Banjar,Banjar,no
Pemerintah Kabupaten Banjar,Pemerintah Banjar,yes
Pemerintah Kabupaten Barito Kuala,Pemkab Barito Kuala,yes
Pemerintah Kabupaten Barito Kuala,Barito Kuala,no
Pemerintah Kabupaten Barito Kuala,Pemerintah Barito Kuala,yes
Pemerintah Kabupaten Kotabaru,Pemkab Kotabaru,yes
Pemerintah Kabupaten Kotabaru,Kotabaru,no
Pemerintah Kabupaten Kotabaru,Pemerintah Kotabaru,yes
Pemerintah Kabupaten Aceh Besar,Pemkab Aceh Utara,no
Pemerintah Kabupaten Aceh Besar,Pemprov Nanggroe Aceh Darusalam,no
Pemerintah Kabupaten Aceh Besar,Pemerintah Provinsi Nanggroe Aceh Darusalam,no
Pemerintah Kabupaten Aceh Besar,Pemkot Banda Aceh,no
Pemerintah Kabupaten Aceh Besar,Pemerintah Kabupaten Aceh Utara,no
Pemerintah Kabupaten Aceh Besar,Pemkab Aceh Barat Daya,no
Pemerintah Kabupaten Aceh Besar,Pemerintah Kabupaten Aceh Barat Daya,no
Pemerintah Kabupaten Aceh Besar,Pemkab Aceh Tengah,no
Pemerintah Kabupaten Aceh Besar,Pemerintah Kabupaten Aceh Tengah,no
Pemerintah Kabupaten Aceh Besar,Pemerintah Kota Banda Aceh,no
Pemerintah Kabupaten Aceh Besar,Pemerintah Kabupaten Aceh Tenggara,no
Pemerintah Kabupaten Aceh Besar,Pemkab Aceh Besar,yes
Pemerintah Kabupaten Aceh Besar,Pemerintah Kabupaten Aceh Tamiang,no
Pemerintah Kabupaten Aceh Besar,Pemerintah Kabupaten Aceh Timur,no
Pemerintah Kabupaten Aceh Besar,Pemerintah Kabupaten Aceh Barat,no
Pemerintah Kabupaten Aceh Besar,Pemerintah Kabupaten Aceh Singkil,no
Pemerintah Kabupaten Aceh Besar,Pemkab Aceh Tenggara,no
Pemerintah Kabupaten Aceh Besar,Pemkab Aceh Timur,no
Pemerintah Kabupaten Aceh Besar,Pemkab Aceh Selatan,no
Pemerintah Kabupaten Aceh Besar,Pemkab Aceh Singkil,no
Pemerintah Kabupaten Aceh Besar,Pemerintah Kabupaten Aceh Jaya,no
Pemerintah Kabupaten Aceh Besar,Pemkab Aceh Tamiang,no
Pemerintah Kabupaten Aceh Besar,Pemerintah Kabupaten Aceh Selatan,no
Pemerintah Kabupaten Aceh Besar,Pemkab Aceh Barat,no
Pemerintah Kabupaten Aceh Besar,Pemkab Aceh Jaya,no
Pemerintah Kabupaten Aceh Singkil,Pemerintah Kabupaten Aceh Jaya,no
Pemerintah Kabupaten Aceh Singkil,Pemerintah Kabupaten Aceh Tengah,no
Pemerintah Kabupaten Aceh Singkil,Pemkab Aceh Tengah,no
Pemerintah Kabupaten Aceh Singkil,Pemkab Aceh Jaya,no
Pemerintah Kabupaten Aceh Singkil,Pemkab Aceh Singkil,yes
Pemerintah Kabupaten Aceh Singkil,Pemkab Aceh Utara,no
Pemerintah Kabupaten Aceh Singkil,Pemkot Banda Aceh,no
Pemerintah Kabupaten Aceh Singkil,Pemerintah Kota Banda Aceh,no
Pemerintah Kabupaten Aceh Singkil,Pemkab Aceh Besar,no
Pemerintah Kabupaten Aceh Singkil,Pemerintah Kabupaten Aceh Besar,no
Pemerintah Kabupaten Aceh Singkil,Pemkab Aceh Timur,no
Pemerintah Kabupaten Aceh Singkil,Pemerintah Kabupaten Aceh Timur,no
Pemerintah Kabupaten Aceh Singkil,Pemkab Aceh Tamiang,no
Pemerintah Kabupaten Aceh Singkil,Pemerintah Kabupaten Aceh Tamiang,no
Pemerintah Kabupaten Aceh Singkil,Pemerintah Provinsi Nanggroe Aceh Darusalam,no
Pemerintah Kabupaten Aceh Singkil,Pemerintah Kabupaten Aceh Utara,no
Pemerintah Kabupaten Aceh Singkil,Pemkab Aceh Barat Daya,no
Pemerintah Kabupaten Aceh Singkil,Pemerintah Kabupaten Aceh Barat Daya,no
Pemerintah Kabupaten Aceh Singkil,Pemprov Nanggroe Aceh Darusalam,no
Pemerintah Kabupaten Aceh Singkil,Pemerintah Kabupaten Aceh Barat,no
Pemerintah Kabupaten Aceh Singkil,Pemkab Aceh Selatan,no
Pemerintah Kabupaten Aceh Singkil,Pemerintah Kabupaten Aceh Selatan,no
Pemerintah Kabupaten Aceh Singkil,Pemkab Aceh Barat,no
Pemerintah Kabupaten Aceh Singkil,Pemerintah Kabupaten Aceh Tenggara,no
Pemerintah Kabupaten Aceh Singkil,Pemkab Aceh Tenggara,no
Pemerintah Kabupaten Aceh Tamiang,Pemkab Aceh Singkil,no
Pemerintah Kabupaten Aceh Tamiang,Pemkab Aceh Utara,no
Pemerintah Kabupaten Aceh Tamiang,Pemerintah Kabupaten Aceh Singkil,no
Pemerintah Kabupaten Aceh Tamiang,Pemerintah Kabupaten Aceh Utara,no
Pemerintah Kabupaten Aceh Tamiang,Pemprov Nanggroe Aceh Darusalam,no
Pemerintah Kabupaten Aceh Tamiang,Pemerintah Provinsi Nanggroe Aceh Darusalam,no
Pemerintah Kabupaten Aceh Tamiang,Pemerintah Kabupaten Aceh Besar,no
Pemerintah Kabupaten Aceh Tamiang,Pemkab Aceh Besar,no
Pemerintah Kabupaten Aceh Tamiang,Pemkab Aceh Tengah,no
Pemerintah Kabupaten Aceh Tamiang,Pemerintah Kabupaten Aceh Tengah,no
Pemerintah Kabupaten Aceh Tamiang,Pemerintah Kabupaten Aceh Tenggara,no
Pemerintah Kabupaten Aceh Tamiang,Pemerintah Kabupaten Aceh Barat,no
Pemerintah Kabupaten Aceh Tamiang,Pemkab Aceh Barat,no
Pemerintah Kabupaten Aceh Tamiang,Pemkab Aceh Timur,no
Pemerintah Kabupaten Aceh Tamiang,Pemerintah Kabupaten Aceh Timur,no
Pemerintah Kabupaten Aceh Tamiang,Pemkab Aceh Barat Daya,no
Pemerintah Kabupaten Aceh Tamiang,Pemerintah Kabupaten Aceh Barat Daya,no
Pemerintah Kabupaten Aceh Tamiang,Pemerintah Kota Banda Aceh,no
Pemerintah Kabupaten Aceh Tamiang,Pemkot Banda Aceh,no
Pemerintah Kabupaten Aceh Tamiang,Pemkab Aceh Selatan,no
Pemerintah Kabupaten Aceh Tamiang,Pemerintah Kabupaten Aceh Selatan,no
Pemerintah Kabupaten Aceh Tamiang,Pemkab Aceh Jaya,no
Pemerintah Kabupaten Aceh Tamiang,Pemkab Aceh Tamiang,yes
Pemerintah Kabupaten Aceh Tamiang,Pemkab Aceh Tenggara,no
Pemerintah Kabupaten Aceh Tamiang,Pemerintah Kabupaten Aceh Jaya,no
Pemerintah Kabupaten Aceh Utara,Pemerintah Kota Banda Aceh,no
Pemerintah Kabupaten Aceh Utara,Pemkot Banda Aceh,no
Pemerintah Kabupaten Aceh Utara,Pemkab Aceh Tamiang,no
Pemerintah Kabupaten Aceh Utara,Pemkab Aceh Singkil,no
Pemerintah Kabupaten Aceh Utara,Pemerintah Kabupaten Aceh Selatan,no
Pemerintah Kabupaten Aceh Utara,Pemerintah Kabupaten Aceh Tamiang,no
Pemerintah Kabupaten Aceh Utara,Pemkab Aceh Tengah,no
Pemerintah Kabupaten Aceh Utara,Pemerintah Kabupaten Aceh Tengah,no
Pemerintah Kabupaten Aceh Utara,Pemkab Aceh Besar,no
Pemerintah Kabupaten Aceh Utara,Pemkab Aceh Barat Daya,no
Pemerintah Kabupaten Aceh Utara,Pemerintah Kabupaten Aceh Besar,no
Pemerintah Kabupaten Aceh Utara,Pemerintah Kabupaten Aceh Timur,no
Pemerintah Kabupaten Aceh Utara,Pemkab Aceh Selatan,no
Pemerintah Kabupaten Aceh Utara,Pemerintah Kabupaten Aceh Singkil,no
Pemerintah Kabupaten Aceh Utara,Pemerintah Kabupaten Aceh Barat Daya,no
Pemerintah Kabupaten Aceh Utara,Pemkab Aceh Timur,no
Pemerintah Kabupaten Aceh Utara,Pemkab Aceh Jaya,no
Pemerintah Kabupaten Aceh Utara,Pemerintah Kabupaten Aceh Jaya,no
Pemerintah Kabupaten Aceh Utara,Pemkab Aceh Tenggara,no
Pemerintah Kabupaten Aceh Utara,Pemprov Nanggroe Aceh Darusalam,no
Pemerintah Kabupaten Aceh Utara,Pemkab Aceh Barat,no
Pemerintah Kabupaten Aceh Utara,Pemerintah Kabupaten Aceh Barat,no
Pemerintah Kabupaten Aceh Utara,Pemerintah Kabupaten Aceh Tenggara,no
Pemerintah Kabupaten Aceh Utara,Pemkab Aceh Utara,yes
Pemerintah Kabupaten Aceh Utara,Pemerintah Provinsi Nanggroe Aceh Darusalam,no
Pemerintah Kabupaten Barito Timur,Pemerintah Kabupaten Barito Selatan,no
Pemerintah Kabupaten Barito Timur,Pemkab Barito Utara,no
Pemerintah Kabupaten Barito Timur,Pemerintah Kabupaten Barito Utara,no
Pemerintah Kabupaten Barito Timur,Pemkab Barito Timur,yes
Pemerintah Kabupaten Barito Timur,Pemkab Barito Selatan,no
Pemerintah Kabupaten Bener Meriah,Pemkab Bener Meriah,yes
Pemerintah Kabupaten Bener Meriah,Komisi Independen Kabupaten Bener Meriah,no
Pemerintah Kabupaten Bener Meriah,KIP Kabupaten Bener Meriah,no
Pemerintah Kabupaten Flores Timur,Pemkab Flores Timur,yes
Pemerintah Kabupaten Flores Timur,Pemerintah Kabupaten Flores,yes
Pemerintah Kabupaten Flores Timur,Pemkab Flores,yes
Pemerintah Kabupaten Halmahera Barat,Pemerintah Kabupaten Halmahera Utara,no
Pemerintah Kabupaten Halmahera Barat,Pemkab Halmahera Selatan,no
Pemerintah Kabupaten Halmahera Barat,Pemerintah Kabupaten Halmahera Selatan,no
Pemerintah Kabupaten Halmahera Barat,Pemerintah Kabupaten Halmahera Tengah,no
Pemerintah Kabupaten Halmahera Barat,Pemkab Halmahera Barat,yes
Pemerintah Kabupaten Halmahera Barat,Pemkab Halmahera Utara,no
Pemerintah Kabupaten Halmahera Barat,Pemkab Halmahera Tengah,no
Pemerintah Kabupaten Halmahera Barat,Pemerintah Kabupaten Halmahera Timur,no
Pemerintah Kabupaten Halmahera Barat,Pemkab Halmahera Timur,no
Pemerintah Kabupaten Halmahera Timur,Pemkab Halmahera Timur,yes
Pemerintah Kabupaten Halmahera Timur,Pemerintah Kabupaten Halmahera Selatan,no
Pemerintah Kabupaten Halmahera Timur,Pemerintah Kabupaten Halmahera Utara,no
Pemerintah Kabupaten Halmahera Timur,Pemerintah Kabupaten Halmahera Barat,no
Pemerintah Kabupaten Halmahera Timur,Pemkab Halmahera Barat,no
Pemerintah Kabupaten Halmahera Timur,Pemerintah Kabupaten Halmahera Tengah,no
Pemerintah Kabupaten Halmahera Timur,Pemkab Halmahera Tengah,no
Pemerintah Kabupaten Halmahera Timur,Pemkab Halmahera Selatan,no
Pemerintah Kabupaten Halmahera Timur,Pemkab Halmahera Utara,no
Pemerintah Kabupaten Jayapura,Pemerintah Kabupaten Jayawijaya,no
Pemerintah Kabupaten Jayapura,Pemkab Jayawijaya,no
Pemerintah Kabupaten Jayapura,Pemkab Jayapura,yes
Pemerintah Kabupaten Karimun,Pemkab Karimun,yes
Pemerintah Kabupaten Karimun,Karimun Jawa,no
Pemerintah Kabupaten Katingan,BPS Kabupaten Katingan,no
Pemerintah Kabupaten Katingan,Badan Pusat Statistik Kabupaten Katingan,no
Pemerintah Kabupaten Katingan,Pemkab Katingan,yes
Pemerintah Kabupaten Katingan,Kuningan,no
Pemerintah Kabupaten Kepulauan Anambas,Pemerintah Kabupaten Kepulauan Aru,no
Pemerintah Kabupaten Kepulauan Anambas,Pemkab Anambas,yes
Pemerintah Kabupaten Kepulauan Anambas,Pemkab Kepulauan Aru,no
Pemerintah Kabupaten Kepulauan Anambas,Pemerintah Kabupaten Kepulauan Sula,no
Pemerintah Kabupaten Kepulauan Anambas,Pemkab Kepulauan Sula,no
Pemerintah Kabupaten Kepulauan Anambas,Pemerintah Kabupaten Anambas,yes
Pemerintah Kabupaten Kepulauan Anambas,Pemerintah Kabupaten Kepulauan Yapen,no
Pemerintah Kabupaten Kepulauan Anambas,Pemkab Kepulauan Yapen,no
Pemerintah Kabupaten Kepulauan Anambas,Pemkab Kepulauan Anambas,yes
Pemerintah Kabupaten Lampung Timur,Pemerintah Kabupaten Lampung Selatan,no
Pemerintah Kabupaten Lampung Timur,Pemkab Lampung Selatan,no
Pemerintah Kabupaten Lampung Timur,Pemerintah Kota Bandar Lampung,no
Pemerintah Kabupaten Lampung Timur,Pemkot Bandar Lampung,no
Pemerintah Kabupaten Lampung Timur,Pemerintah Provinsi Lampung,no
Pemerintah Kabupaten Lampung Timur,Pemprov Lampung,no
Pemerintah Kabupaten Lampung Timur,Pemkab Lampung Timur,yes
Pemerintah Kabupaten Lampung Timur,Pemkab Lampung Utara,no
Pemerintah Kabupaten Lampung Timur,Pemkab Lampung Barat,no
Pemerintah Kabupaten Lampung Timur,Pemerintah Kabupaten Lampung Barat,no
Pemerintah Kabupaten Lampung Timur,Pemerintah Kabupaten Lampung Utara,no
Pemerintah Kabupaten Lampung Timur,Pemerintah Kabupaten Lampung Tengah,no
Pemerintah Kabupaten Lampung Timur,Pemkab Lampung Tengah,no
Pemerintah Kabupaten Lembata,Lembang,no
Pemerintah Kabupaten Lembata,Pemkab Lembata,yes
Pemerintah Kabupaten Lombok Barat,Pemerintah Kabupaten Lombok Tengah,no
Pemerintah Kabupaten Lombok Barat,Pemkab Lombok Tengah,no
Pemerintah Kabupaten Lombok Barat,Pemkab Lombok Barat,yes
Pemerintah Kabupaten Lombok Barat,Pemerintah Kabupaten Lombok Utara,no
Pemerintah Kabupaten Lombok Barat,Pemkab Lombok Utara,no
Pemerintah Kabupaten Lombok Barat,Pemkab Lombok Timur,no
Pemerintah Kabupaten Lombok Barat,Pemerintah Kabupaten Lombok Timur,no
Pemerintah Kabupaten Lombok Utara,Pemkab Lombok Tengah,no
Pemerintah Kabupaten Lombok Utara,Pemerintah Kabupaten Lombok Barat,no
Pemerintah Kabupaten Lombok Utara,Pemkab Lombok Barat,no
Pemerintah Kabupaten Lombok Utara,Pemerintah Kabupaten Lombok Tengah,no
Pemerintah Kabupaten Lombok Utara,Pemkab Lombok Utara,yes
Pemerintah Kabupaten Lombok Utara,Pemerintah Kabupaten Lombok Timur,no
Pemerintah Kabupaten Lombok Utara,Pemkab Lombok Timur,no
Pemerintah Kabupaten Malaka,Pemkab Maluku Tenggara Barat,no
Pemerintah Kabupaten Malaka,Pemkab Maluku Barat Daya,no
Pemerintah Kabupaten Malaka,Pemerintah Kabupaten Maluku Tenggara,no
Pemerintah Kabupaten Malaka,Pemkab Maluku Tenggara,no
Pemerintah Kabupaten Malaka,Pemerintah Kabupaten Maluku Tengah,no
Pemerintah Kabupaten Malaka,Pemkab Maluku Tengah,no
Pemerintah Kabupaten Malaka,Pemerintah Kabupaten Maluku Tenggara Barat,no
Pemerintah Kabupaten Malaka,Pemkab Malaka,yes
Pemerintah Kabupaten Malaka,Pemerintah Kabupaten Maluku Barat Daya,no
Pemerintah Kabupaten Malaka,Pemprov Maluku,no
Pemerintah Kabupaten Malaka,Pemerintah Provinsi Maluku,no
Pemerintah Kabupaten Maluku Tenggara,Pemprov Maluku,no
Pemerintah Kabupaten Maluku Tenggara,Pemerintah Kabupaten Maluku Barat Daya,no
Pemerintah Kabupaten Maluku Tenggara,Pemerintah Provinsi Maluku,no
Pemerintah Kabupaten Maluku Tenggara,Pemkab Maluku Barat Daya,no
Pemerintah Kabupaten Maluku Tenggara,Pemkab Maluku Tengah,no
Pemerintah Kabupaten Maluku Tenggara,Pemkab Maluku Tenggara,yes
Pemerintah Kabupaten Maluku Tenggara,Pemkab Malaka,no
Pemerintah Kabupaten Maluku Tenggara,Pemerintah Kabupaten Maluku Tenggara Barat,no
Pemerintah Kabupaten Maluku Tenggara,Pemerintah Kabupaten Malaka,no
Pemerintah Kabupaten Maluku Tenggara,Pemkab Maluku Tenggara Barat,no
Pemerintah Kabupaten Maluku Tenggara,Pemerintah Kabupaten Maluku Tengah,no
Pemerintah Kabupaten Maluku Tenggara Barat,Pemkab Malaka,no
Pemerintah Kabupaten Maluku Tenggara Barat,Pemerintah Kabupaten Malaka,no
Pemerintah Kabupaten Maluku Tenggara Barat,Pemkab Maluku Tengah,no
Pemerintah Kabupaten Maluku Tenggara Barat,Pemerintah Kabupaten Maluku Tengah,no
Pemerintah Kabupaten Maluku Tenggara Barat,Pemerintah Provinsi Maluku,no
Pemerintah Kabupaten Maluku Tenggara Barat,Pemprov Maluku,no
Pemerintah Kabupaten Maluku Tenggara Barat,Pemerintah Kabupaten Maluku Tenggara,no
Pemerintah Kabupaten Maluku Tenggara Barat,Pemkab Maluku Tenggara,no
Pemerintah Kabupaten Maluku Tenggara Barat,Pemkab Maluku Tenggara Barat,yes
Pemerintah Kabupaten Maluku Tenggara Barat,Pemerintah Kabupaten Maluku Barat Daya,no
Pemerintah Kabupaten Maluku Tenggara Barat,Pemkab Maluku Barat Daya,no
Pemerintah Kabupaten Merauke,Pemkab Merauke,yes
Pemerintah Kabupaten Merauke,Merapi,no
Pemerintah Kabupaten Nagan Raya,Jakarta Raya,no
