instansi,status,reference
pemerintah kabupaten kubu raya,yes,pemerintah kubu raya
pemerintah kabupaten landak,yes,pemkab landak
pemerintah kabupaten landak,no,landak
pemerintah kabupaten landak,yes,pemerintah landak
pemerintah kabupaten sambas,yes,pemkab sambas
pemerintah kabupaten sambas,no,sambas
pemerintah kabupaten sambas,yes,pemerintah sambas
pemerintah kota singkawang,yes,pemkot singkawang
pemerintah kota singkawang,no,singkawang
pemerintah kota singkawang,yes,pemerintah singkawang
pemerintah provinsi kalimantan barat,yes,pemprov kalimantan barat
pemerintah provinsi kalimantan barat,no,kalimantan barat
pemerintah provinsi kalimantan barat,yes,pemerintah kalimantan barat
pemerintah provinsi kalimantan barat,yes,pemprov kalbar
pemerintah kabupaten barito kuala,yes,pemkab barito kuala
pemerintah kabupaten barito kuala,no,barito kuala
pemerintah kabupaten barito kuala,yes,pemerintah barito kuala
pemerintah kabupaten hulu sungai selatan,yes,pemkab hulu sungai selatan
pemerintah kabupaten hulu sungai selatan,no,hulu sungai selatan
pemerintah kabupaten hulu sungai selatan,yes,pemerintah hulu sungai selatan
pemerintah kabupaten aceh besar,no,pemkab aceh utara
pemerintah kabupaten aceh besar,no,pemprov nanggroe aceh darusalam
pemerintah kabupaten aceh besar,no,pemerintah provinsi nanggroe aceh darusalam
pemerintah kabupaten aceh besar,no,pemkot banda aceh
pemerintah kabupaten aceh besar,no,pemerintah kabupaten aceh utara
pemerintah kabupaten aceh besar,no,pemkab aceh barat daya
pemerintah kabupaten aceh besar,no,pemerintah kabupaten aceh barat daya
pemerintah kabupaten aceh besar,no,pemkab aceh tengah
pemerintah kabupaten aceh besar,no,pemerintah kabupaten aceh tengah
pemerintah kabupaten aceh besar,no,pemerintah kota banda aceh
pemerintah kabupaten aceh besar,no,pemerintah kabupaten aceh tenggara
pemerintah kabupaten aceh besar,yes,pemkab aceh besar
pemerintah kabupaten aceh besar,no,pemerintah kabupaten aceh tamiang
pemerintah kabupaten aceh besar,no,pemerintah kabupaten aceh timur
pemerintah kabupaten aceh besar,no,pemerintah kabupaten aceh barat
pemerintah kabupaten aceh besar,no,pemerintah kabupaten aceh singkil
pemerintah kabupaten aceh besar,no,pemkab aceh tenggara
pemerintah kabupaten aceh besar,no,pemkab aceh timur
pemerintah kabupaten aceh besar,no,pemkab aceh selatan
pemerintah kabupaten aceh besar,no,pemkab aceh singkil
pemerintah kabupaten aceh besar,no,pemerintah kabupaten aceh jaya
pemerintah kabupaten aceh besar,no,pemkab aceh tamiang
pemerintah kabupaten aceh besar,no,pemerintah kabupaten aceh selatan
pemerintah kabupaten aceh besar,no,pemkab aceh barat
pemerintah kabupaten aceh besar,no,pemkab aceh jaya
pemerintah kabupaten aceh tamiang,no,pemkab aceh singkil
pemerintah kabupaten aceh tamiang,no,pemkab aceh utara
pemerintah kabupaten aceh tamiang,no,pemerintah kabupaten aceh singkil
pemerintah kabupaten aceh tamiang,no,pemerintah kabupaten aceh utara
pemerintah kabupaten aceh tamiang,no,pemprov nanggroe aceh darusalam
pemerintah kabupaten aceh tamiang,no,pemerintah provinsi nanggroe aceh darusalam
pemerintah kabupaten aceh tamiang,no,pemerintah kabupaten aceh besar
pemerintah kabupaten aceh tamiang,no,pemkab aceh besar
pemerintah kabupaten aceh tamiang,no,pemkab aceh tengah
pemerintah kabupaten aceh tamiang,no,pemerintah kabupaten aceh tengah
pemerintah kabupaten aceh tamiang,no,pemerintah kabupaten aceh tenggara
pemerintah kabupaten aceh tamiang,no,pemerintah kabupaten aceh barat
pemerintah kabupaten aceh tamiang,no,pemkab aceh barat
pemerintah kabupaten aceh tamiang,no,pemkab aceh timur
pemerintah kabupaten aceh tamiang,no,pemerintah kabupaten aceh timur
pemerintah kabupaten aceh tamiang,no,pemkab aceh barat daya
pemerintah kabupaten aceh tamiang,no,pemerintah kabupaten aceh barat daya
pemerintah kabupaten aceh tamiang,no,pemerintah kota banda aceh
pemerintah kabupaten aceh tamiang,no,pemkot banda aceh
pemerintah kabupaten aceh tamiang,no,pemkab aceh selatan
pemerintah kabupaten aceh tamiang,no,pemerintah kabupaten aceh selatan
pemerintah kabupaten aceh tamiang,no,pemkab aceh jaya
pemerintah kabupaten aceh tamiang,yes,pemkab aceh tamiang
pemerintah kabupaten aceh tamiang,no,pemkab aceh tenggara
pemerintah kabupaten aceh tamiang,no,pemerintah kabupaten aceh jaya
pemerintah kabupaten aceh tenggara,no,pemkab aceh selatan
pemerintah kabupaten aceh tenggara,no,pemkab aceh barat daya
pemerintah kabupaten aceh tenggara,no,pemerintah kabupaten aceh tengah
pemerintah kabupaten aceh tenggara,no,pemkab aceh singkil
pemerintah kabupaten aceh tenggara,no,pemerintah kabupaten aceh singkil
pemerintah kabupaten aceh tenggara,no,pemkab aceh tengah
pemerintah kabupaten aceh tenggara,no,pemkab aceh barat
pemerintah kabupaten aceh tenggara,no,pemerintah kabupaten aceh barat
pemerintah kabupaten aceh tenggara,no,pemkab aceh besar
pemerintah kabupaten aceh tenggara,no,pemkab aceh utara
pemerintah kabupaten aceh tenggara,no,pemerintah kabupaten aceh utara
pemerintah kabupaten aceh tenggara,no,pemerintah kabupaten aceh barat daya
pemerintah kabupaten aceh tenggara,no,pemerintah kabupaten aceh selatan
pemerintah kabupaten aceh tenggara,no,pemerintah kabupaten aceh besar
pemerintah kabupaten aceh tenggara,yes,pemkab aceh tenggara
pemerintah kabupaten aceh tenggara,no,pemerintah kota banda aceh
pemerintah kabupaten aceh tenggara,no,pemerintah provinsi nanggroe aceh darusalam
pemerintah kabupaten aceh tenggara,no,pemerintah kabupaten aceh tamiang
pemerintah kabupaten aceh tenggara,no,pemkab aceh tamiang
pemerintah kabupaten aceh tenggara,no,pemkot banda aceh
pemerintah kabupaten aceh tenggara,no,pemkab aceh jaya
pemerintah kabupaten aceh tenggara,no,pemerintah kabupaten aceh jaya
pemerintah kabupaten aceh tenggara,no,pemkab aceh timur
pemerintah kabupaten aceh tenggara,no,pemerintah kabupaten aceh timur
pemerintah kabupaten aceh tenggara,no,pemprov nanggroe aceh darusalam
pemerintah kabupaten barito timur,no,pemerintah kabupaten barito selatan
pemerintah kabupaten barito timur,no,pemkab barito utara
pemerintah kabupaten barito timur,no,pemerintah kabupaten barito utara
pemerintah kabupaten barito timur,yes,pemkab barito timur
pemerintah kabupaten barito timur,no,pemkab barito selatan
pemerintah kabupaten biak numfor,yes,pemkab biak numfor
pemerintah kabupaten biak numfor,no,pulau biak
pemerintah kabupaten bulungan,no,jalan bulungan
pemerintah kabupaten bulungan,no,jl. bulungan
pemerintah kabupaten bulungan,no,desa bulungan
pemerintah kabupaten bulungan,yes,pemkab bulungan
pemerintah kabupaten dompu,no,pa dompu
pemerintah kabupaten dompu,no,pengadilan agama dompu
pemerintah kabupaten dompu,yes,pemkab dompu
pemerintah kabupaten dompu,no,kementerian agama kabupaten dompu
pemerintah kabupaten dompu,no,kemenag kabupaten dompu
pemerintah kabupaten ende,yes,pemkab ende
pemerintah kabupaten ende,no,keuskupan agung ende
pemerintah kabupaten kepulauan sula,yes,pemerintah kabupaten sula
pemerintah kabupaten kepulauan sula,yes,pemkab kepulauan sula
pemerintah kabupaten kepulauan sula,no,pemkab kepulauan anambas
pemerintah kabupaten kepulauan sula,no,pemerintah kabupaten kepulauan anambas
pemerintah kabupaten kepulauan sula,no,pemkab kepulauan yapen
pemerintah kabupaten kepulauan sula,no,pemkab kepulauan aru
pemerintah kabupaten kepulauan sula,no,pemerintah kabupaten kepulauan aru
pemerintah kabupaten kepulauan sula,no,pemerintah kabupaten kepulauan yapen
pemerintah kabupaten kepulauan sula,yes,pemkab sula
pemerintah kabupaten kotawaringin barat,yes,pemkab kotawaringin barat
pemerintah kabupaten kotawaringin barat,no,pemerintah kabupaten kotawaringin timur
pemerintah kabupaten kotawaringin barat,no,pemkab kotawaringin timur
pemerintah kabupaten lampung barat,no,pemerintah kabupaten lampung timur
pemerintah kabupaten lampung barat,yes,pemkab lampung barat
pemerintah kabupaten lampung barat,no,pemkab lampung timur
pemerintah kabupaten lampung barat,no,pemerintah kota bandar lampung
pemerintah kabupaten lampung barat,no,pemkot bandar lampung
pemerintah kabupaten lampung barat,no,pemerintah kabupaten lampung selatan
pemerintah kabupaten lampung barat,no,pemkab lampung selatan
pemerintah kabupaten lampung barat,no,pemprov lampung
pemerintah kabupaten lampung barat,no,pemerintah kabupaten lampung utara
pemerintah kabupaten lampung barat,no,pemkab lampung utara
pemerintah kabupaten lampung barat,no,pemkab lampung tengah
pemerintah kabupaten lampung barat,no,pemerintah provinsi lampung
pemerintah kabupaten lampung barat,no,pemerintah kabupaten lampung tengah
pemerintah kabupaten lanny jaya,no,pemerintah kabupaten pidie jaya
pemerintah kabupaten lanny jaya,no,pemkab pidie jaya
pemerintah kabupaten lanny jaya,yes,pemkab lanny jaya
pemerintah kabupaten lanny jaya,no,pemerintah kabupaten puncak jaya
pemerintah kabupaten lanny jaya,no,pemkab intan jaya
pemerintah kabupaten lanny jaya,no,pemerintah kabupaten intan jaya
pemerintah kabupaten lanny jaya,no,pemkab puncak jaya
pemerintah kabupaten lombok barat,no,pemerintah kabupaten lombok tengah
pemerintah kabupaten lombok barat,no,pemkab lombok tengah
pemerintah kabupaten lombok barat,yes,pemkab lombok barat
pemerintah kabupaten lombok barat,no,pemerintah kabupaten lombok utara
pemerintah kabupaten lombok barat,no,pemkab lombok utara
pemerintah kabupaten lombok barat,no,pemkab lombok timur
pemerintah kabupaten lombok barat,no,pemerintah kabupaten lombok timur
pemerintah kabupaten lombok utara,no,pemkab lombok tengah
pemerintah kabupaten lombok utara,no,pemerintah kabupaten lombok barat
pemerintah kabupaten lombok utara,no,pemkab lombok barat
pemerintah kabupaten lombok utara,no,pemerintah kabupaten lombok tengah
pemerintah kabupaten lombok utara,yes,pemkab lombok utara
pemerintah kabupaten lombok utara,no,pemerintah kabupaten lombok timur
pemerintah kabupaten lombok utara,no,pemkab lombok timur
pemerintah kabupaten nabire,no,partai ummat kabupaten nabire
pemerintah kabupaten nabire,yes,pemkab nabire
pemerintah kabupaten nabire,no,bps kabupaten nabire
pemerintah kabupaten nabire,no,badan pusat statistik kabupaten nabire
pemerintah kabupaten nagekeo,no,natgeo
pemerintah kabupaten nagekeo,yes,pemkab nagekeo
pemerintah kabupaten natuna,no,laut natuna
pemerintah kabupaten natuna,yes,pemkab natuna
pemerintah kabupaten nunukan,no,pemerintah kabupaten pasuruan
pemerintah kabupaten nunukan,no,pemkab pasuruan
pemerintah kabupaten nunukan,yes,pemkab nunukan
pemerintah kabupaten sarmi,yes,pemkab sarmi
pemerintah kabupaten sarmi,no,pemerintah kabupaten seram
pemerintah kabupaten sarmi,no,pemkab seram
pemerintah kabupaten seram bagian barat,no,pemkab seram bagian timur
pemerintah kabupaten seram bagian barat,yes,pemkab seram bagian barat
pemerintah kabupaten seram bagian barat,yes,pemkab seram barat
pemerintah kabupaten seram bagian barat,yes,pemerintah kabupaten seram barat
pemerintah kabupaten seram bagian barat,no,pemerintah kabupaten seram bagian timur
pemerintah kabupaten seram bagian barat,no,pemerintah kabupaten seram timur
pemerintah kabupaten seram bagian barat,no,pemkab seram timur
pemerintah kabupaten sikka,no,kpu kabupaten sikka
pemerintah kabupaten sikka,yes,pemkab sikka
pemerintah kabupaten sikka,no,bps kabupaten sikka
pemerintah kabupaten sikka,no,komisi pemilihan umum kabupaten sikka
pemerintah kabupaten sikka,no,badan pusat statistuk kabupaten sikka
pemerintah kabupaten simeulue,no,bps kabupaten simeulue
pemerintah kabupaten simeulue,yes,pemkab simeulue
pemerintah kabupaten simeulue,no,pulau simeulue
pemerintah kabupaten simeulue,no,badan pusat statistik kabupaten simeulue
pemerintah kabupaten tana tidung,no,pemkab tanah bumbu
pemerintah kabupaten tana tidung,no,pemerintah kabupaten tanah laut
pemerintah kabupaten tana tidung,yes,pemkab tana tidung
pemerintah kabupaten tana tidung,no,pemkab tanah laut
pemerintah kabupaten tana tidung,no,pemerintah kabupaten tanah bumbu
pemerintah kabupaten tana tidung,yes,pemerintah ktt
pemerintah kabupaten tolikara,no,bps kabupaten tolikara
pemerintah kabupaten tolikara,yes,pemkab tolikara
pemerintah kabupaten tolikara,no,badan pusat statistik tolikara
pemerintah kabupaten tolikara,no,bps tolikara
pemerintah kabupaten tolikara,no,badan pusat statistik kabupaten tolikara
pemerintah kabupaten yahukimo,yes,pemkab yahukimo
pemerintah kabupaten yahukimo,no,pemkab yalimo
pemerintah kabupaten yahukimo,no,pemerintah kabupaten yalimo
pemerintah kota banda aceh,no,pemkab aceh besar
pemerintah kota banda aceh,no,pemerintah kabupaten aceh tengah
pemerintah kota banda aceh,yes,pemkot banda aceh
pemerintah kota banda aceh,no,pemerintah provinsi nanggroe aceh darusalam
pemerintah kota banda aceh,no,pemkab aceh tengah
pemerintah kota banda aceh,no,pemerintah kota bandar lampung
pemerintah kota banda aceh,no,pemerintah kabupaten aceh jaya
pemerintah kota banda aceh,no,pemkab aceh barat
pemerintah kota banda aceh,no,pemerintah kabupaten aceh barat
pemerintah kota banda aceh,no,pemerintah kabupaten aceh timur
pemerintah kota banda aceh,no,pemkab aceh jaya
pemerintah kota banda aceh,no,pemkot bandar lampung
pemerintah kota banda aceh,no,pemkab aceh timur
pemerintah kota banda aceh,no,pemerintah kabupaten aceh selatan
pemerintah kota banda aceh,no,pemkab aceh tamiang
pemerintah kota banda aceh,no,pemerintah kabupaten aceh tamiang
pemerintah kota banda aceh,no,pemkab aceh barat daya
pemerintah kota banda aceh,no,pemerintah kabupaten aceh barat daya
pemerintah kota banda aceh,no,pemkab aceh singkil
pemerintah kota banda aceh,no,pemerintah kabupaten aceh singkil
pemerintah kota banda aceh,no,pemkab aceh selatan
pemerintah kota banda aceh,no,pemkab aceh tenggara
pemerintah kota banda aceh,no,pemerintah kabupaten aceh tenggara
pemerintah kota banda aceh,no,pemkab aceh utara
pemerintah kota banda aceh,no,pemerintah kabupaten aceh utara
pemerintah kota banda aceh,no,pemerintah kabupaten aceh besar
pemerintah kota banda aceh,no,pemprov nanggroe aceh darusalam
pemerintah kota batam,no,pemerintah kota mataram
pemerintah kota batam,no,batan
pemerintah kota batam,no,pemkot mataram
pemerintah kota batam,yes,pemkot batam
pemerintah kota ternate,yes,pemkot ternate
pemerintah kota ternate,no,kesultanan ternate
pemerintah provinsi kalimantan selatan,yes,pemprov kalimantan selatan
pemerintah provinsi kalimantan selatan,yes,pemerintah provinsi kalsel
pemerintah provinsi kalimantan selatan,yes,pemprov kalsel
pemerintah provinsi kalimantan selatan,no,pemerintah provinsi kalimantan tengah
pemerintah provinsi kalimantan selatan,no,pemprov kalimantan utara
pemerintah provinsi kalimantan selatan,no,pemerintah provinsi kalimantan timur
pemerintah provinsi kalimantan selatan,no,pemprov kalimantan timur
pemerintah provinsi kalimantan selatan,no,pemprov kalimantan tengah
pemerintah provinsi kalimantan selatan,no,pemerintah provinsi kalimantan utara
pemerintah provinsi kepulauan bangka belitung,no,pemkab bangka
pemerintah provinsi kepulauan bangka belitung,yes,pemprov kepulauan babel
pemerintah provinsi kepulauan bangka belitung,yes,pemerintah provinsi kepulauan babel
pemerintah provinsi kepulauan bangka belitung,yes,pemerintah provinsi babel
pemerintah provinsi kepulauan bangka belitung,yes,pemprov babel
pemerintah provinsi kepulauan bangka belitung,no,pemerintah kabupaten bangka
pemerintah provinsi kepulauan bangka belitung,yes,pemprov bangka belitung
pemerintah provinsi kepulauan bangka belitung,yes,pemerintah provinsi bangka belitung
pemerintah provinsi kepulauan bangka belitung,yes,pemprov kepulauan bangka belitung
pemerintah kabupaten banggai kepulauan,no,pemerintah kabupaten kepulauan talaud
