,nama_instansi,candidates,status_from_references,true_references
54,badan pemeriksa keuangan,badan pemeriksa keuangan,yes,"['badan pemeriksa keuangan bpk', 'bpk', 'badan pemeriksa keuangan']"
55,bpkp,bpkp,yes,"['badan pengawasan keuangan dan pembangunan bpkp', 'bpkp', 'perwakilan bpkp provinsi sulawesi barat']"
56,kementerian keuangan,kementerian keuangan,yes,"['kementerian keuangan', 'kemenkeu']"
57,ky,ky,yes,"['komisi yudisial', 'ky', 'komisi yudisial ky']"
58,komisi yudisial ky,komisi yudisial ky,yes,"['komisi yudisial', 'ky', 'komisi yudisial ky']"
59,anggota dpr ri komisi ix,anggota dpr,no,"['dewan perwakilan rakyat dpr', 'anggota dpr', 'anggota dewan perwakilan rakyat']"
60,komisi penyiaran indonesia,komisi penyiaran indonesia kpi,no,"['komisi penyiaran indonesia kpi', 'komisi penyiaran indonesia pusat', 'komisi penyiaran indonesia daerah']"
61,kementrian investasi bkpm,kementrian investasi bkpm,yes,"['badan koordinasi penanaman modal bkpm', 'kementrian investasi bkpm', 'kementrian investasi']"
62,kementrian investasi,kementrian investasi,yes,"['badan koordinasi penanaman modal bkpm', 'kementrian investasi bkpm', 'kementrian investasi']"
63,bbkpm surakarta,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
64,dinas penanaman modal dan pelayanan terpadu satu pintu,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
65,bppt,bppt,yes,"['badan pengkajian dan penerapan teknologi bppt', 'bppt', 'perwakilan bppt']"
66,perwakilan bppt,perwakilan bppt,yes,"['badan pengkajian dan penerapan teknologi bppt', 'bppt', 'perwakilan bppt']"
67,kementerian pendidikan kebudayaan riset dan teknologi,kementerian pendidikan kebudayaan riset dan teknologi,yes,"['kementerian pendidikan kebudayaan riset dan teknologi', 'kemendikbudristek', 'kemdikbud']"
68,badan pengkajian kebijakan iklim dan mutu industri,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
69,badan pengusahaan batam bp batam,badan pengusahaan batam bp batam,yes,"['badan pengusahaan kawasan perdagangan bebas dan pelabuhan bebas batam', 'badan pengusahaan batam bp batam', 'bp batam']"
70,bp batam,bp batam,yes,"['badan pengusahaan kawasan perdagangan bebas dan pelabuhan bebas batam', 'badan pengusahaan batam bp batam', 'bp batam']"
71,pemerintah kota batam,pemerintah kota batam,yes,"['pemerintah kota batam', 'pemkot batam']"
72,universitas batam,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
73,bssn,bssn,yes,"['badan siber dan sandi negara bssn', 'bssn', 'badan siber dan sandi negara']"
74,badan siber dan sandi negara,badan siber dan sandi negara,yes,"['badan siber dan sandi negara bssn', 'bssn', 'badan siber dan sandi negara']"
75,pt beritakota media siber beritakotaid,pt amarta,no,"['pt amarta karya persero', 'amarta karya', 'pt amarta', 'pt amarta karya', 'pt amka']"
76,universitas siber asia,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
77,kpu kabupaten memberamo raya,kpu kabupaten memberamo raya,yes,"['komisi pemilihan umum kpu', 'kpu kabupaten memberamo raya', 'komisi pemilihan umum kabupaten fakfak']"
78,komisi pemilihan umum kabupaten fakfak,komisi pemilihan umum kabupaten fakfak,yes,"['komisi pemilihan umum kpu', 'kpu kabupaten memberamo raya', 'komisi pemilihan umum kabupaten fakfak']"
79,kpu bc tipe c soekarno hatta,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
80,kpu bc tipe b batam,bp batam,no,"['badan pengusahaan kawasan perdagangan bebas dan pelabuhan bebas batam', 'badan pengusahaan batam bp batam', 'bp batam']"
81,lembaga ketahanan nasional,lembaga ketahanan nasional,yes,"['lembaga ketahanan nasional lemhanas', 'lembaga ketahanan nasional', 'lemhannas ri']"
82,lemhannas ri,lemhannas ri,yes,"['lembaga ketahanan nasional lemhanas', 'lembaga ketahanan nasional', 'lemhannas ri']"
83,dewan ketahanan nasional wantannas,dewan ketahanan nasional wantannas,yes,"['dewan ketahanan nasional wantannas', 'dewan ketahanan nasional', 'wantannas']"
84,lembaga penerbangan dan antariksa nasional lapan,lembaga penerbangan dan antariksa nasional lapan,yes,"['lembaga penerbangan dan antariksa nasional lapan', 'lembaga penerbangan dan antariksa nasional', 'lapan']"
85,badan pengelola keuangan haji,badan pengelola keuangan haji,yes,"['badan pengelola keuangan haji bpkh', 'badan pengelola keuangan haji', 'bpkh']"
86,bpkh,bpkh,yes,"['badan pengelola keuangan haji bpkh', 'badan pengelola keuangan haji', 'bpkh']"
87,badan pengelola keuangan,badan pengelola keuangan haji,no,"['badan pengelola keuangan haji bpkh', 'badan pengelola keuangan haji', 'bpkh']"
88,badan pengelola haji,badan pengelola keuangan haji,no,"['badan pengelola keuangan haji bpkh', 'badan pengelola keuangan haji', 'bpkh']"
89,badan penyelenggara jaminan sosial ketenagakerjaan,badan penyelenggara jaminan sosial ketenagakerjaan,yes,"['badan penyelenggara jaminan sosial ketenagakerjaan bpjamsostek', 'badan penyelenggara jaminan sosial ketenagakerjaan', 'bpjamsostek', 'bpjs ketenagakerjaan']"
90,bpjamsostek,bpjamsostek,yes,"['badan penyelenggara jaminan sosial ketenagakerjaan bpjamsostek', 'badan penyelenggara jaminan sosial ketenagakerjaan', 'bpjamsostek', 'bpjs ketenagakerjaan']"
91,bpjs ketenagakerjaan,bpjs ketenagakerjaan,yes,"['badan penyelenggara jaminan sosial ketenagakerjaan bpjamsostek', 'badan penyelenggara jaminan sosial ketenagakerjaan', 'bpjamsostek', 'bpjs ketenagakerjaan']"
92,bpjs,bpjs kesehatan,no,"['badan penyelenggara jaminan sosial kesehatan bpjs kesehatan', 'badan penyelenggara jaminan sosial kesehatan', 'bpjs kesehatan']"
93,badan penyelenggara jaminan sosial,badan penyelenggara jaminan sosial kesehatan,no,"['badan penyelenggara jaminan sosial kesehatan bpjs kesehatan', 'badan penyelenggara jaminan sosial kesehatan', 'bpjs kesehatan']"
94,bank indonesia bi,bank indonesia bi,yes,"['bank indonesia bi', 'bank indonesia bi', 'bi']"
95,bi,bi,yes,"['bank indonesia bi', 'bank indonesia bi', 'bi']"
96,bank internasional indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
97,pemerintahan gianyar,pemerintahan gianyar,yes,"['pemerintah kabupaten gianyar', 'pemerintahan gianyar', 'pemkab gianyar']"
98,pemerintah kabupaten,pemerintah kabupaten aru,no,"['pemerintah kabupaten kepulauan aru', 'pemkab kepulauan aru', 'pemkab aru', 'pemerintah kabupaten aru']"
99,gianyar,pemkab gianyar,no,"['pemerintah kabupaten gianyar', 'pemerintahan gianyar', 'pemkab gianyar']"
100,pemkab gianyar,pemkab gianyar,yes,"['pemerintah kabupaten gianyar', 'pemerintahan gianyar', 'pemkab gianyar']"
101,pemkab,pemkab aru,no,"['pemerintah kabupaten kepulauan aru', 'pemkab kepulauan aru', 'pemkab aru', 'pemerintah kabupaten aru']"
102,pemerintahan tabanan,pemerintahan tabanan,yes,"['pemerintah kabupaten tabanan', 'pemerintahan tabanan', 'pemkab tabanan']"
103,tabanan,pemkab tabanan,no,"['pemerintah kabupaten tabanan', 'pemerintahan tabanan', 'pemkab tabanan']"
104,pemkab tabanan,pemkab tabanan,yes,"['pemerintah kabupaten tabanan', 'pemerintahan tabanan', 'pemkab tabanan']"
105,pemkab cilegon,pemkab cilegon,yes,"['pemerintah kota cilegon', 'pemkab cilegon', 'pemerintah cilegon']"
106,cilegon,pemkab cilegon,no,"['pemerintah kota cilegon', 'pemkab cilegon', 'pemerintah cilegon']"
107,pemerintah cilegon,pemerintah cilegon,yes,"['pemerintah kota cilegon', 'pemkab cilegon', 'pemerintah cilegon']"
108,pemkab tangerang selatan,pemkab tangerang selatan,yes,"['pemerintah kota tangerang selatan', 'pemkab tangerang selatan', 'pemkab tangsel', 'pemerintah tangerang selatan']"
109,tangerang selatan,pemkab tangerang selatan,no,"['pemerintah kota tangerang selatan', 'pemkab tangerang selatan', 'pemkab tangsel', 'pemerintah tangerang selatan']"
110,pemkot tangerang,pemkot tangerang,yes,"['pemerintah kota tangerang', 'pemkot tangerang']"
111,pemkab tangsel,pemkab tangsel,yes,"['pemerintah kota tangerang selatan', 'pemkab tangerang selatan', 'pemkab tangsel', 'pemerintah tangerang selatan']"
112,pemerintah tangerang selatan,pemerintah tangerang selatan,yes,"['pemerintah kota tangerang selatan', 'pemkab tangerang selatan', 'pemkab tangsel', 'pemerintah tangerang selatan']"
113,pemkab kaur,pemkab kaur,yes,"['pemerintah kabupaten kaur', 'pemkab kaur', 'pemerintah kaur']"
114,kaur,pemkab kaur,no,"['pemerintah kabupaten kaur', 'pemkab kaur', 'pemerintah kaur']"
115,pemerintah kaur,pemerintah kaur,yes,"['pemerintah kabupaten kaur', 'pemkab kaur', 'pemerintah kaur']"
116,pemkab kepahiang,pemkab kepahiang,yes,"['pemerintah kabupaten kepahiang', 'pemkab kepahiang', 'pemerintah kepahiang']"
117,kepahiang,pemkab kepahiang,no,"['pemerintah kabupaten kepahiang', 'pemkab kepahiang', 'pemerintah kepahiang']"
118,pemerintah kepahiang,pemerintah kepahiang,yes,"['pemerintah kabupaten kepahiang', 'pemkab kepahiang', 'pemerintah kepahiang']"
119,pemkot bengkulu,pemkot bengkulu,yes,"['pemerintah kota bengkulu', 'pemkot bengkulu']"
120,bengkulu,pemkot bengkulu,no,"['pemerintah kota bengkulu', 'pemkot bengkulu']"
121,pemprov bengkulu,pemprov bengkulu,yes,"['pemerintah provinsi bengkulu', 'pemprov bengkulu', 'pemerintah bengkulu']"
122,pemerintah bengkulu,pemerintah bengkulu,yes,"['pemerintah provinsi bengkulu', 'pemprov bengkulu', 'pemerintah bengkulu']"
123,pemkot jakarta pusat,pemkot jakarta pusat,yes,"['pemerintah kota jakarta pusat', 'pemkot jakarta pusat', 'pemerintah kota administrasi jakarta pusat']"
124,pemerintah kota administrasi jakarta pusat,pemerintah kota administrasi jakarta pusat,yes,"['pemerintah kota jakarta pusat', 'pemkot jakarta pusat', 'pemerintah kota administrasi jakarta pusat']"
125,pemerintah kota jakarta barat,pemerintah kota jakarta barat,yes,"['pemerintah kota jakarta barat', 'pemkot jakarta barat', 'pemerintah kota adminsitrasi jakarta barat']"
126,pemerintah kota jakarta timur,pemerintah kota jakarta timur,yes,"['pemerintah kota jakarta timur', 'pemkot jakarta timur', 'pemerintah kota administrasi jakarta timur']"
127,pemkab tebo,pemkab tebo,yes,"['pemerintah kabupaten tebo', 'pemkab tebo', 'pemerintah tebo']"
128,tebo,pemkab tebo,no,"['pemerintah kabupaten tebo', 'pemkab tebo', 'pemerintah tebo']"
129,pemerintah tebo,pemerintah tebo,yes,"['pemerintah kabupaten tebo', 'pemkab tebo', 'pemerintah tebo']"
130,pemkab bandung barat,pemkab bandung barat,yes,"['pemerintah kabupaten bandung barat', 'pemkab bandung barat', 'pemerintah bandung barat']"
131,bandung barat,pemkab bandung barat,no,"['pemerintah kabupaten bandung barat', 'pemkab bandung barat', 'pemerintah bandung barat']"
132,pemerintah bandung barat,pemerintah bandung barat,yes,"['pemerintah kabupaten bandung barat', 'pemkab bandung barat', 'pemerintah bandung barat']"
133,pemkab bogor,pemkab bogor,yes,"['pemerintah kabupaten bogor', 'pemkab bogor', 'pemerintah bogor']"
134,bogor,pemkab bogor,no,"['pemerintah kabupaten bogor', 'pemkab bogor', 'pemerintah bogor']"
135,pemerintah bogor,pemerintah bogor,yes,"['pemerintah kabupaten bogor', 'pemkab bogor', 'pemerintah bogor']"
136,pemkab ciamis,pemkab ciamis,yes,"['pemerintah kabupaten ciamis', 'pemkab ciamis', 'pemerintah ciamis']"
137,ciamis,pemkab ciamis,no,"['pemerintah kabupaten ciamis', 'pemkab ciamis', 'pemerintah ciamis']"
138,pemerintah ciamis,pemerintah ciamis,yes,"['pemerintah kabupaten ciamis', 'pemkab ciamis', 'pemerintah ciamis']"
139,pemkab cirebon,pemkab cirebon,yes,"['pemerintah kabupaten cirebon', 'pemkab cirebon', 'pemerintah cirebon']"
140,cirebon,pemkot cirebon,no,"['pemerintah kota cirebon', 'pemkot cirebon']"
141,pemerintah cirebon,pemerintah cirebon,yes,"['pemerintah kabupaten cirebon', 'pemkab cirebon', 'pemerintah cirebon']"
142,pemkab karawang,pemkab karawang,yes,"['pemerintah kabupaten karawang', 'pemkab karawang', 'pemerintah karawang']"
143,karawang,pemkab karawang,no,"['pemerintah kabupaten karawang', 'pemkab karawang', 'pemerintah karawang']"
144,pemerintah karawang,pemerintah karawang,yes,"['pemerintah kabupaten karawang', 'pemkab karawang', 'pemerintah karawang']"
145,pemkot bekasi,pemkot bekasi,yes,"['pemerintah kota bekasi', 'pemkot bekasi']"
146,bekasi,pemkab bekasi,no,"['pemerintah kabupaten bekasi', 'pemkab bekasi', 'pemerintah bekasi']"
147,pemkot bogor,pemkot bogor,yes,"['pemerintah kota bogor', 'pemkot bogor']"
148,pemprov jawa barat,pemprov jawa barat,yes,"['pemerintah provinsi jawa barat', 'pemprov jawa barat', 'pemerintah jawa barat', 'pemprov jabar']"
149,jawa barat,bp2mi jawa barat,no,"['badan pelindungan pekerja migran indonesia', 'bp2mi', 'bp2mi jawa barat']"
150,pemerintah jawa barat,pemerintah jawa barat,yes,"['pemerintah provinsi jawa barat', 'pemprov jawa barat', 'pemerintah jawa barat', 'pemprov jabar']"
151,pemprov jabar,pemprov jabar,yes,"['pemerintah provinsi jawa barat', 'pemprov jawa barat', 'pemerintah jawa barat', 'pemprov jabar']"
152,pemkab blora,pemkab blora,yes,"['pemerintah kabupaten blora', 'pemkab blora', 'pemerintah blora']"
153,blora,pemkab blora,no,"['pemerintah kabupaten blora', 'pemkab blora', 'pemerintah blora']"
154,pemerintah blora,pemerintah blora,yes,"['pemerintah kabupaten blora', 'pemkab blora', 'pemerintah blora']"
155,pemkab boyolali,pemkab boyolali,yes,"['pemerintah kabupaten boyolali', 'pemkab boyolali', 'pemerintah boyolali']"
156,boyolali,pemkab boyolali,no,"['pemerintah kabupaten boyolali', 'pemkab boyolali', 'pemerintah boyolali']"
157,pemerintah boyolali,pemerintah boyolali,yes,"['pemerintah kabupaten boyolali', 'pemkab boyolali', 'pemerintah boyolali']"
158,pemkab brebes,pemkab brebes,yes,"['pemerintah kabupaten brebes', 'pemkab brebes', 'pemerintah brebes']"
159,brebes,pemkab brebes,no,"['pemerintah kabupaten brebes', 'pemkab brebes', 'pemerintah brebes']"
160,pemerintah brebes,pemerintah brebes,yes,"['pemerintah kabupaten brebes', 'pemkab brebes', 'pemerintah brebes']"
161,pemkab kebumen,pemkab kebumen,yes,"['pemerintah kabupaten kebumen', 'pemkab kebumen', 'pemerintah kebumen']"
162,kebumen,pemkab kebumen,no,"['pemerintah kabupaten kebumen', 'pemkab kebumen', 'pemerintah kebumen']"
163,pemerintah kebumen,pemerintah kebumen,yes,"['pemerintah kabupaten kebumen', 'pemkab kebumen', 'pemerintah kebumen']"
164,pemkab magelang,pemkab magelang,yes,"['pemerintah kabupaten magelang', 'pemkab magelang', 'pemerintah magelang']"
165,magelang,pemkab magelang,no,"['pemerintah kabupaten magelang', 'pemkab magelang', 'pemerintah magelang']"
166,pemerintah magelang,pemerintah magelang,yes,"['pemerintah kabupaten magelang', 'pemkab magelang', 'pemerintah magelang']"
167,pemkab pemalang,pemkab pemalang,yes,"['pemerintah kabupaten pemalang', 'pemkab pemalang', 'pemerintah pemalang']"
168,pemalang,pemkab pemalang,no,"['pemerintah kabupaten pemalang', 'pemkab pemalang', 'pemerintah pemalang']"
169,pemerintah pemalang,pemerintah pemalang,yes,"['pemerintah kabupaten pemalang', 'pemkab pemalang', 'pemerintah pemalang']"
170,pemkab sragen,pemkab sragen,yes,"['pemerintah kabupaten sragen', 'pemkab sragen', 'pemerintah sragen']"
171,sragen,pemkab sragen,no,"['pemerintah kabupaten sragen', 'pemkab sragen', 'pemerintah sragen']"
172,pemerintah sragen,pemerintah sragen,yes,"['pemerintah kabupaten sragen', 'pemkab sragen', 'pemerintah sragen']"
173,pemkab sukoharjo,pemkab sukoharjo,yes,"['pemerintah kabupaten sukoharjo', 'pemkab sukoharjo', 'pemerintah sukoharjo']"
174,sukoharjo,pemkab sukoharjo,no,"['pemerintah kabupaten sukoharjo', 'pemkab sukoharjo', 'pemerintah sukoharjo']"
175,pemerintah sukoharjo,pemerintah sukoharjo,yes,"['pemerintah kabupaten sukoharjo', 'pemkab sukoharjo', 'pemerintah sukoharjo']"
176,pemkab temanggung,pemkab temanggung,yes,"['pemerintah kabupaten temanggung', 'pemkab temanggung', 'pemerintah temanggung']"
177,temanggung,pemkab temanggung,no,"['pemerintah kabupaten temanggung', 'pemkab temanggung', 'pemerintah temanggung']"
178,pemerintah temanggung,pemerintah temanggung,yes,"['pemerintah kabupaten temanggung', 'pemkab temanggung', 'pemerintah temanggung']"
179,pemkot magelang,pemkot magelang,yes,"['pemerintah kota magelang', 'pemkot magelang']"
180,pemkot pekalongan,pemkot pekalongan,yes,"['pemerintah kota pekalongan', 'pemkot pekalongan']"
181,pekalongan,pemkab pekalongan,no,"['pemerintah kabupaten pekalongan', 'pemkab pekalongan', 'pemerintah pekalongan']"
182,pemkab jombang,pemkab jombang,yes,"['pemerintah kabupaten jombang', 'pemkab jombang', 'pemerintah jombang']"
183,jombang,pemkab jombang,no,"['pemerintah kabupaten jombang', 'pemkab jombang', 'pemerintah jombang']"
184,pemerintah jombang,pemerintah jombang,yes,"['pemerintah kabupaten jombang', 'pemkab jombang', 'pemerintah jombang']"
185,pemkab lamongan,pemkab lamongan,yes,"['pemerintah kabupaten lamongan', 'pemkab lamongan', 'pemerintah lamongan']"
186,lamongan,pemkab lamongan,no,"['pemerintah kabupaten lamongan', 'pemkab lamongan', 'pemerintah lamongan']"
187,pemerintah lamongan,pemerintah lamongan,yes,"['pemerintah kabupaten lamongan', 'pemkab lamongan', 'pemerintah lamongan']"
188,pemkab malang,pemkab malang,yes,"['pemerintah kabupaten malang', 'pemkab malang', 'pemerintah malang']"
189,malang,pemkot malang,no,"['pemerintah kota malang', 'pemkot malang']"
190,pemerintah malang,pemerintah malang,yes,"['pemerintah kabupaten malang', 'pemkab malang', 'pemerintah malang']"
191,pemkab magetan,pemkab magetan,yes,"['pemerintah kabupaten magetan', 'pemkab magetan', 'pemerintah magetan']"
192,magetan,pemkab magetan,no,"['pemerintah kabupaten magetan', 'pemkab magetan', 'pemerintah magetan']"
193,pemerintah magetan,pemerintah magetan,yes,"['pemerintah kabupaten magetan', 'pemkab magetan', 'pemerintah magetan']"
194,pemkab pacitan,pemkab pacitan,yes,"['pemerintah kabupaten pacitan', 'pemkab pacitan', 'pemerintah pacitan']"
195,pacitan,pemkab pacitan,no,"['pemerintah kabupaten pacitan', 'pemkab pacitan', 'pemerintah pacitan']"
196,pemerintah pacitan,pemerintah pacitan,yes,"['pemerintah kabupaten pacitan', 'pemkab pacitan', 'pemerintah pacitan']"
197,pemkab tulungagung,pemkab tulungagung,yes,"['pemerintah kabupaten tulungagung', 'pemkab tulungagung', 'pemerintah tulungagung']"
