,nama_instansi,candidates,status_from_references,true_references
46,think artha,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
47,laboratorium valid,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
48,ksp kospinjasa dan ksp pangestu,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
49,badan narkotika nasional,badan narkotika nasional bnn,no,"['badan narkotika nasional bnn', 'bnn kota bengkulu', 'badan narkotika nasional provinsi jawa barat']"
50,man 2 kampar,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
51,nasabah bank mandiri pemilik toko parfum,nasabah bank mandiri pemilik toko parfum,yes,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
52,babk bjb cabang karawang,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
53,pt rianda usaha mandiri,pt adhi,no,"['pt adhi karya persero tbk', 'pt adhi karya', 'adhi karya', 'adhi', 'pt adhi']"
54,direktur jakarta convention center,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
55,tidak diketahui namun diduga nasabah bni,nasabah bni,no,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
56,pt kordon putra sinerga,pt sier,no,"['pt surabaya industrial estate rungkut', 'surabaya industrial estate rungkut', 'surabaya industrial estate', 'industrial estate rungkut', 'pt sier', 'sier', 'estate rungkut']"
57,garuda food,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
58,cv hotma sinar surya,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
59,pt garuda indonesia,pt garuda indonesia,yes,"['pt garuda indonesia persero tbk', 'pt garuda indonesia', 'garuda indonesia']"
60,umum,perusahaan umum damri,no,"['perum damri', 'damri', 'djawatan angkoetan motor repoeblik indonesia', 'perusahaan umum damri', 'perum damri uabk bandung']"
61,ketua dprd kabupaten malinau,dprd,no,"['dewan perwakilan rakyat daerah dprd', 'dprd', 'dewan perwakilan rakyat daerah']"
62,pt bulog cabang surakarta,pt barata,no,"['pt barata indonesia persero', 'pt barata indonesia', 'barata indonesia', 'pt barata', 'barata']"
63,loka pom di loka rejang lebong dan bpom di bengkulu,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
64,kementerian keuangan bangladesh,kementerian keuangan,no,"['kementerian keuangan', 'kemenkeu']"
65,pt semen jakarta,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
66,bank indonesia bank sentral republik indonesia,bank indonesia bi,no,"['bank indonesia bi', 'bank indonesia bi', 'bi']"
67,universitas hamzanwadi lombok ntb,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
68,pemerintah kabupaten grobogan,pemerintah kabupaten grobogan,yes,"['pemerintah kabupaten grobogan', 'pemkab grobogan', 'pemerintah grobogan']"
69,toko muhanah,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
70,rs banyumanik,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
71,kementerian pupr,kemen pupr,no,"['kementerian pekerjaan umum dan perumahan rakyat pupr', 'kemen pupr', 'kemen pupr ri']"
72,kgi sekuritas,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
73,pt hidup tujuh lautan,pt pln,no,"['pt perusahaan listrik negara persero pln', 'pt perusahaan listrik negara', 'perusahaan listrik negara', 'pt pln', 'pln', 'pln batubara', 'pln bb', 'pln batubara pln bb', 'pln persero', 'pln uiw ntb', 'pln uip nusra']"
74,hotel horison,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
75,pt nusa biru abadi,pt bri,no,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
76,bank mandiri medan,bank mandiri,no,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
77,pemerintah kabupaten pemalang,pemerintah kabupaten pemalang,yes,"['pemerintah kabupaten pemalang', 'pemkab pemalang', 'pemerintah pemalang']"
78,pt lisna syifa prima padang,pt isn,no,"['pt industri sandang nusantara persero', 'pt industri sandang nusantara', 'pt isn', 'isn', 'isn industri sandang nusantara  vendor garment', 'isn industri sandang nusantara', 'pt industri sandang', 'pt isn persero', 'industri sandang nusantara']"
79,ptpn xii,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
80,polres kabtapanuli selatan,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
81,uptd kab bima,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
82,fave hotel tuban,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
83,dinas kesehatan sumba timur,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
84,el royal hotel,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
85,camat kecamatan mulak sebingkai,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
86,smk pasundan 1,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
87,wajib pajak individu,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
88,badan pelindungan pekerja migran indonesia,badan pelindungan pekerja migran indonesia,yes,"['badan pelindungan pekerja migran indonesia', 'bp2mi', 'bp2mi jawa barat']"
89,anggota dprd fraksi ppp,anggota dpr,no,"['dewan perwakilan rakyat dpr', 'anggota dpr', 'anggota dewan perwakilan rakyat']"
90,kkp kelas iii bitung,kkp,no,"['kementerian kelautan dan perikanan', 'kementerian kelautan', 'kkp', 'kementerian kkp']"
91,terlampir,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
92,desa mekarharja,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
93,pt artha teknik abadi,pt kbi,no,"['pt kliring berjangka indonesia persero', 'pt kliring berjangka indonesia', 'kliring berjangka indonesia', 'pt kbi', 'kbi']"
94,rincian terlampir,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
95,pt pelayaran bina benua samudera banjarmasin,pt perinus,no,"['pt perikanan nusantara', 'pt perinus', 'pt perinus persero']"
96,cv sabeena rizky perkasa,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
97,pt cirebon energi prasarana cepr,pt bni,no,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
98,tidak diketahui namun diduga debitur bni,debitur bni,no,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
99,bpom di jambi,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
100,panitia proyek sosial pk lpdp,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
101,pegawai pt oigo infrastruktur,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
102,pt pos indonesia kc cirebon,pt pos indonesia kc cirebon,yes,"['pt pos indonesia persero', 'pt pos indonesia', 'pos indonesia', 'kantor pos mamuju', 'kantor pos', 'pt pos indonesia kc cirebon', 'pt pos indonesia kc cirebon']"
103,pt victory chingluh,pt hin,no,"['pt hotel indonesia natour persero', 'pt hotel indonesia natour', 'hotel natour', 'natour hotel', 'natour indonesia', 'pt hin', 'inna hotels and resorts']"
104,cv jangkar pacific,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
105,bank mandiri cabang samarinda,bank mandiri cabang samarinda,yes,"['pt bank mandiri persero tbk', 'bank mandiri', 'pt bank mandiri', 'nasabah bank mandiri pemilik toko parfum', 'nasabah bank mandiri', 'bank mandiri pematang siantar kcp sutomo', 'bank mandiri kcp', 'bank mandiri taspen', 'pt bank mandiri cabang', 'pt bank mandiri cabang cikampek', 'pt bank mandiri cikampek', 'bank mandiri cabang samarinda', 'pt bank mandiri cabang samarinda', 'bank mandiri cabang gunungsari', 'bank mandiri cihampelas']"
106,madrasah muallimaat muhammadiyah yogyakarta,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
107,bri kcp bkkbn,bri kcp bkkbn,yes,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
108,pemerintah kabupaten penajam paser utara,pemerintah kabupaten penajam paser utara,yes,"['pemerintah kabupaten penajam paser utara', 'pemkab penajam paser utara', 'pemerintah kabupaten penajam paser', 'pemkab penajam paser', 'pemkab ppu', 'pemerintah kabupaten ppu']"
109,panitia lokakarya,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
110,pt pos,pt pal indonesia,no,"['pt pal indonesia persero', 'pt pal', 'pal', 'pt pal indonesia', 'penataran angkatan laut', 'pal indonesia']"
111,pt skp,pt semen kupang,no,"['pt semen kupang persero', 'pt semen kupang', 'semen kupang']"
112,pt kahayan berseri,pt kbi,no,"['pt kliring berjangka indonesia persero', 'pt kliring berjangka indonesia', 'kliring berjangka indonesia', 'pt kbi', 'kbi']"
113,kementerian investasi bkpm,kementrian investasi bkpm,no,"['badan koordinasi penanaman modal bkpm', 'kementrian investasi bkpm', 'kementrian investasi']"
114,kantor gubernur kalimantan timur,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
115,pengadilan agama sidoarjo,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
116,cls france,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
117,jaya seluler indonesia,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
118,koperasi taxi bali,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
119,pln batubara,pln batubara,yes,"['pt perusahaan listrik negara persero pln', 'pt perusahaan listrik negara', 'perusahaan listrik negara', 'pt pln', 'pln', 'pln batubara', 'pln bb', 'pln batubara pln bb', 'pln persero', 'pln uiw ntb', 'pln uip nusra']"
120,dinas tenaga kerja prov jawa tengah,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
121,pemerintah kabupaten lamandau,pemerintah kabupaten lamandau,yes,"['pemerintah kabupaten lamandau', 'pemkab lamandau']"
122,dinas pppa deli serdang,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
123,pt jamkrindo,pt jamkrindo,yes,"['pt jaminan kredit indonesia jamkrindo', 'jamkrindo', 'jaminan kredit indonesia', 'pt jaminan kredit indonesia', 'pt jamkrindo', 'pt jamkrindo cabang bandung']"
124,pt rizky bumi persada indah,pt isn,no,"['pt industri sandang nusantara persero', 'pt industri sandang nusantara', 'pt isn', 'isn', 'isn industri sandang nusantara  vendor garment', 'isn industri sandang nusantara', 'pt industri sandang', 'pt isn persero', 'industri sandang nusantara']"
125,pt itdc,itdc,no,"['pt pengembangan pariwisata indonesia persero', 'pt pengembangan pariwisata indonesia', 'indonesia tourism development coporation itdc', 'indonesia tourism development coporation', 'itdc']"
126,pt pegadaian kanwil iv balikpapan,pt pegadaian kanwil iv balikpapan,yes,"['pt pegadaian persero', 'pt pegadaian', 'pegadaian', 'kantor pegadaian', 'kantor pegadaian kanwil viii jakarta', 'pt pegadaian probolinggo', 'pt pegadaian area samarinda', 'pt pegadaian sentra layanan ultra mikro loa', 'pt pegadaian kanwil iv balikpapan', 'pt pegadaian area samarinda']"
127,bank bri cabang blitar,bank bri cabang blitar,yes,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
128,sasimi,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
129,dapur rindang,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
130,universitas muhammadiyah surakarta,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
131,menteri pertanian,kementerian pertanian,no,"['kementerian pertanian', 'kementan', 'kementan ri']"
132,pt bank bri,bank bri,no,"['pt bank rakyat indonesia persero tbk bri', 'pt bank rakyat indonesia', 'bank rakyat indonesia', 'bri', 'pt bri', 'pt bank rakyat indonesia bri', 'bank rakyat indonesia bri', 'bank bri unit prambanan', 'pt bank bri persero cabang ujung batu', 'bri kanwil jakarta 2', 'bri insurance', 'bank bri', 'bri masamba', 'bank bri pematang siantar', 'bri kantor pusat', 'bank bri cabang blitar', 'kacab bri samarinda 1', 'bri cabang luwuk', 'bri cabang brebes', 'bri cabang purwodadi', 'bri kc dmpu', 'bank bri kc pandeglang', 'bri kacap banjarnegara', 'bank bri cabang palopo', 'bri kramat', 'bri cabang maros', 'bri custody', 'bri samarinda 2', 'bank bri cabang dago', 'bank bri cab fakfak', 'bri cabang temanggung', 'bank bri kantor cabang bkkbn', 'pt bri cabang bojonegoro dan pt bri cabang nganjuk', 'bri kcp bkkbn', 'kck bri', 'bank rakyat indonesia cabang sintang']"
133,instansi pemerintahan,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
134,notaris hendrik kusalam,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
135,kecamatan gresik,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
136,alazhar islamic university mataram,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
137,pt passokorang,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
138,pt askrindo,pt askrindo,yes,"['pt asuransi kredit indonesia persero', 'pt asuransi kredit indonesia', 'asuransi kredit indonesia', 'askrindo', 'pt askrindo']"
139,pt,pt pp,no,"['pt pembangunan perumahan persero', 'pt pembangunan perumahan', 'pt pp', 'pp', 'pembangunan perumahan']"
140,pengusaha galian tanah urug,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
141,pemerintah provinsi sumsel,pemerintah provinsi sumsel,yes,"['pemerintah provinsi sumatera selatan', 'pemerintah provinsi sumsel', 'pemprov sumatera selatan']"
142,pemerintah kabupaten merangin,pemerintah kabupaten merangin,yes,"['pemerintah kabupaten merangin', 'pemkab merangin', 'pemerintah merangin']"
143,bank bahtermas,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
144,pt kafila pelita sukses,pt kai,no,"['pt kereta api indonesia persero kai', 'pt kereta api indonesia', 'kereta api indonesia', 'pt kai', 'kai', 'pt kereta api']"
145,lpse kabupaten lamongan,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
146,pt absy h hasanuddin,pt bni,no,"['pt bank negara indonesia persero tbk bni', 'pt bni', 'bni', 'bank negara indonesia', 'bank bni', 'bank nasional indonesia bni 46', 'bni 46', 'bank bni cabang maros', 'pt bank bni kantor cabang karawang', 'pt bank bni', 'direktur utama pt bni', 'nasabah bni', 'pt bni persero tbk', 'debitur bni', 'bni life', 'bni life insurance', 'bni kantor wilayah 07', 'bni kantor wilayah 12', 'bni divisi solusi ritel', 'bni divisi pengelolaan jaringan', 'bni cabang jakarta kramat', 'bank bni kantor cabang karawang']"
147,pt asuransi jasa indonesia cab samarinda,pt asuransi jasa indonesia,no,"['pt asuransi jasa indonesia persero', 'asuransi jasa indonesia', 'pt asuransi jasa indonesia', 'asuransi jasindo']"
148,asn kabid pajak bapenda provinsi lampung,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
149,korporasi,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
150,desa,kementerian desa,no,"['kementerian desa pembangunan daerah tertinggal dan transmigrasi', 'kementerian desa', 'kementerian desa pdtt', 'pdtt', 'kementerian pembangunan daerah tertinggal', 'kementerian transmigrasi']"
151,direktorat barang kebutuhan pokok dan barang penting,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
152,hendrianto lijaya  ien nio,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
153,koordinator bazis baznas jakarta timur,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
154,pt indonesia comnets plus,pt isn,no,"['pt industri sandang nusantara persero', 'pt industri sandang nusantara', 'pt isn', 'isn', 'isn industri sandang nusantara  vendor garment', 'isn industri sandang nusantara', 'pt industri sandang', 'pt isn persero', 'industri sandang nusantara']"
155,pemerintah kabupaten kutai timur,pemerintah kabupaten kutai timur,yes,"['pemerintah kabupaten kutai timur', 'pemkab kutai timur']"
156,instituto para a qualidade de timorleste iqtlip,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
157,pt askrindo kanwil v denpasar,pt askrindo,no,"['pt asuransi kredit indonesia persero', 'pt asuransi kredit indonesia', 'asuransi kredit indonesia', 'askrindo', 'pt askrindo']"
158,pemerintah kota cimahi,pemerintah kota cimahi,yes,"['pemerintah kota cimahi', 'pemkot cimahi', 'pemerintah cimahi']"
159,bupati sumenep,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
160,cv putra pandawa,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
161,dinas kesehatan provinsi sumatera selatan,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
162,otoritas jasa keuangan,otoritas jasa keuangan,yes,"['otoritas jasa keuangan ojk', 'otoritas jasa keuangan', 'ojk']"
163,mdb jombang,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
164,pemerintah kota kediri,pemerintah kota kediri,yes,"['pemerintah kota kediri', 'pemkot kediri']"
165,bdk palembang,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
166,pemerintah kabupaten tanah laut,pemerintah kabupaten tanah laut,yes,"['pemerintah kabupaten tanah laut', 'pemkab tanah laut']"
167,dpc apsi kota surakarta,"Bukan instansi BUMN, Kementerian, Pemerintah",yes,[]
