Column1;nama_instansi;candidates;status_manual;status_from_references;true_references
125;pemerintah kota jakarta barat;pemerintah kota jakarta barat;yes;yes;['pemerintah kota jakarta barat', 'pemkot jakarta barat', 'pemerintah kota adminsitrasi jakarta barat']
126;pemerintah kota jakarta timur;pemerintah kota jakarta timur;yes;yes;['pemerintah kota jakarta timur', 'pemkot jakarta timur', 'pemerintah kota administrasi jakarta timur']
127;pemkab tebo;pemkab tebo;yes;yes;['pemerintah kabupaten tebo', 'pemkab tebo', 'pemerintah tebo']
128;tebo;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
129;pemerintah tebo;pemerintah tebo;yes;yes;['pemerintah kabupaten tebo', 'pemkab tebo', 'pemerintah tebo']
130;pemkab bandung barat;pemkab bandung barat;yes;yes;['pemerintah kabupaten bandung barat', 'pemkab bandung barat', 'pemerintah bandung barat']
131;bandung barat;pemkab bandung barat;no;no;['pemerintah kabupaten bandung barat', 'pemkab bandung barat', 'pemerintah bandung barat']
132;pemerintah bandung barat;pemerintah bandung barat;yes;yes;['pemerintah kabupaten bandung barat', 'pemkab bandung barat', 'pemerintah bandung barat']
133;pemkab bogor;pemkab bogor;yes;yes;['pemerintah kabupaten bogor', 'pemkab bogor', 'pemerintah bogor']
134;bogor;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
135;pemerintah bogor;pemerintah bogor;yes;yes;['pemerintah kabupaten bogor', 'pemkab bogor', 'pemerintah bogor']
136;pemkab ciamis;pemkab ciamis;yes;yes;['pemerintah kabupaten ciamis', 'pemkab ciamis', 'pemerintah ciamis']
137;ciamis;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
138;pemerintah ciamis;pemerintah ciamis;yes;yes;['pemerintah kabupaten ciamis', 'pemkab ciamis', 'pemerintah ciamis']
139;pemkab cirebon;pemkab cirebon;yes;yes;['pemerintah kabupaten cirebon', 'pemkab cirebon', 'pemerintah cirebon']
140;cirebon;pemkot cirebon;no;no;['pemerintah kota cirebon', 'pemkot cirebon']
141;pemerintah cirebon;pemerintah cirebon;yes;yes;['pemerintah kabupaten cirebon', 'pemkab cirebon', 'pemerintah cirebon']
142;pemkab karawang;pemkab karawang;yes;yes;['pemerintah kabupaten karawang', 'pemkab karawang', 'pemerintah karawang']
143;karawang;pemkab karawang;no;no;['pemerintah kabupaten karawang', 'pemkab karawang', 'pemerintah karawang']
144;pemerintah karawang;pemerintah karawang;yes;yes;['pemerintah kabupaten karawang', 'pemkab karawang', 'pemerintah karawang']
145;pemkot bekasi;pemkot bekasi;yes;yes;['pemerintah kota bekasi', 'pemkot bekasi']
146;bekasi;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
147;pemkot bogor;pemkot bogor;yes;yes;['pemerintah kota bogor', 'pemkot bogor']
148;pemprov jawa barat;pemprov jawa barat;yes;yes;['pemerintah provinsi jawa barat', 'pemprov jawa barat', 'pemerintah jawa barat', 'pemprov jabar']
149;jawa barat;bp2mi jawa barat;no;no;['badan pelindungan pekerja migran indonesia', 'bp2mi', 'bp2mi jawa barat']
150;pemerintah jawa barat;pemerintah jawa barat;yes;yes;['pemerintah provinsi jawa barat', 'pemprov jawa barat', 'pemerintah jawa barat', 'pemprov jabar']
151;pemprov jabar;pemprov jabar;yes;yes;['pemerintah provinsi jawa barat', 'pemprov jawa barat', 'pemerintah jawa barat', 'pemprov jabar']
152;pemkab blora;pemkab blora;yes;yes;['pemerintah kabupaten blora', 'pemkab blora', 'pemerintah blora']
153;blora;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
154;pemerintah blora;pemerintah blora;yes;yes;['pemerintah kabupaten blora', 'pemkab blora', 'pemerintah blora']
155;pemkab boyolali;pemkab boyolali;yes;yes;['pemerintah kabupaten boyolali', 'pemkab boyolali', 'pemerintah boyolali']
156;boyolali;pemkab boyolali;no;no;['pemerintah kabupaten boyolali', 'pemkab boyolali', 'pemerintah boyolali']
157;pemerintah boyolali;pemerintah boyolali;yes;yes;['pemerintah kabupaten boyolali', 'pemkab boyolali', 'pemerintah boyolali']
158;pemkab brebes;pemkab brebes;yes;yes;['pemerintah kabupaten brebes', 'pemkab brebes', 'pemerintah brebes']
159;brebes;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
160;pemerintah brebes;pemerintah brebes;yes;yes;['pemerintah kabupaten brebes', 'pemkab brebes', 'pemerintah brebes']
161;pemkab kebumen;pemkab kebumen;yes;yes;['pemerintah kabupaten kebumen', 'pemkab kebumen', 'pemerintah kebumen']
162;kebumen;pemkab kebumen;no;no;['pemerintah kabupaten kebumen', 'pemkab kebumen', 'pemerintah kebumen']
163;pemerintah kebumen;pemerintah kebumen;yes;yes;['pemerintah kabupaten kebumen', 'pemkab kebumen', 'pemerintah kebumen']
164;pemkab magelang;pemkab magelang;yes;yes;['pemerintah kabupaten magelang', 'pemkab magelang', 'pemerintah magelang']
165;magelang;pemkab magelang;no;no;['pemerintah kabupaten magelang', 'pemkab magelang', 'pemerintah magelang']
166;pemerintah magelang;pemerintah magelang;yes;yes;['pemerintah kabupaten magelang', 'pemkab magelang', 'pemerintah magelang']
167;pemkab pemalang;pemkab pemalang;yes;yes;['pemerintah kabupaten pemalang', 'pemkab pemalang', 'pemerintah pemalang']
168;pemalang;pemkab pemalang;no;no;['pemerintah kabupaten pemalang', 'pemkab pemalang', 'pemerintah pemalang']
169;pemerintah pemalang;pemerintah pemalang;yes;yes;['pemerintah kabupaten pemalang', 'pemkab pemalang', 'pemerintah pemalang']
170;pemkab sragen;pemkab sragen;yes;yes;['pemerintah kabupaten sragen', 'pemkab sragen', 'pemerintah sragen']
171;sragen;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
172;pemerintah sragen;pemerintah sragen;yes;yes;['pemerintah kabupaten sragen', 'pemkab sragen', 'pemerintah sragen']
173;pemkab sukoharjo;pemkab sukoharjo;yes;yes;['pemerintah kabupaten sukoharjo', 'pemkab sukoharjo', 'pemerintah sukoharjo']
174;sukoharjo;pemkab sukoharjo;no;no;['pemerintah kabupaten sukoharjo', 'pemkab sukoharjo', 'pemerintah sukoharjo']
175;pemerintah sukoharjo;pemerintah sukoharjo;yes;yes;['pemerintah kabupaten sukoharjo', 'pemkab sukoharjo', 'pemerintah sukoharjo']
176;pemkab temanggung;pemkab temanggung;yes;yes;['pemerintah kabupaten temanggung', 'pemkab temanggung', 'pemerintah temanggung']
177;temanggung;pemkab temanggung;no;no;['pemerintah kabupaten temanggung', 'pemkab temanggung', 'pemerintah temanggung']
178;pemerintah temanggung;pemerintah temanggung;yes;yes;['pemerintah kabupaten temanggung', 'pemkab temanggung', 'pemerintah temanggung']
179;pemkot magelang;pemkot magelang;yes;yes;['pemerintah kota magelang', 'pemkot magelang']
180;pemkot pekalongan;pemkot pekalongan;yes;yes;['pemerintah kota pekalongan', 'pemkot pekalongan']
181;pekalongan;pemkab pekalongan;no;no;['pemerintah kabupaten pekalongan', 'pemkab pekalongan', 'pemerintah pekalongan']
182;pemkab jombang;pemkab jombang;yes;yes;['pemerintah kabupaten jombang', 'pemkab jombang', 'pemerintah jombang']
183;jombang;pemkab jombang;no;no;['pemerintah kabupaten jombang', 'pemkab jombang', 'pemerintah jombang']
184;pemerintah jombang;pemerintah jombang;yes;yes;['pemerintah kabupaten jombang', 'pemkab jombang', 'pemerintah jombang']
185;pemkab lamongan;pemkab lamongan;yes;yes;['pemerintah kabupaten lamongan', 'pemkab lamongan', 'pemerintah lamongan']
186;lamongan;pemkab lamongan;no;no;['pemerintah kabupaten lamongan', 'pemkab lamongan', 'pemerintah lamongan']
187;pemerintah lamongan;pemerintah lamongan;yes;yes;['pemerintah kabupaten lamongan', 'pemkab lamongan', 'pemerintah lamongan']
188;pemkab malang;pemkab malang;yes;yes;['pemerintah kabupaten malang', 'pemkab malang', 'pemerintah malang']
189;malang;Bukan instansi BUMN, Kementerian, Pemerintah;yes;yes;[]
190;pemerintah malang;pemerintah malang;yes;yes;['pemerintah kabupaten malang', 'pemkab malang', 'pemerintah malang']
191;pemkab magetan;pemkab magetan;yes;yes;['pemerintah kabupaten magetan', 'pemkab magetan', 'pemerintah magetan']
192;magetan;pemkab magetan;no;no;['pemerintah kabupaten magetan', 'pemkab magetan', 'pemerintah magetan']
193;pemerintah magetan;pemerintah magetan;yes;yes;['pemerintah kabupaten magetan', 'pemkab magetan', 'pemerintah magetan']
194;pemkab pacitan;pemkab pacitan;yes;yes;['pemerintah kabupaten pacitan', 'pemkab pacitan', 'pemerintah pacitan']
195;pacitan;pemkab pacitan;no;no;['pemerintah kabupaten pacitan', 'pemkab pacitan', 'pemerintah pacitan']
196;pemerintah pacitan;pemerintah pacitan;yes;yes;['pemerintah kabupaten pacitan', 'pemkab pacitan', 'pemerintah pacitan']
197;pemkab tulungagung;pemkab tulungagung;yes;yes;['pemerintah kabupaten tulungagung', 'pemkab tulungagung', 'pemerintah tulungagung']
198;tulungagung;pemkab tulungagung;no;no;['pemerintah kabupaten tulungagung', 'pemkab tulungagung', 'pemerintah tulungagung']
199;pemerintah tulungagung;pemerintah tulungagung;yes;yes;['pemerintah kabupaten tulungagung', 'pemkab tulungagung', 'pemerintah tulungagung']
