instansi,reference,status
Pemerintah Kabupaten Aceh Tenggara,Pemerintah Kabupaten Aceh Tengah,no
Pemerintah Kabupaten Aceh Tenggara,Pemkab Aceh Singkil,no
Pemerintah Kabupaten Aceh Tenggara,Pemerintah Kabupaten Aceh Singkil,no
Pemerintah Kabupaten Aceh Tenggara,Pemkab Aceh Tengah,no
Pemerintah Kabupaten Aceh Tenggara,Pemkab Aceh Barat,no
Pemerintah Kabupaten Aceh Tenggara,Pemerintah Kabupaten Aceh Barat,no
Pemerintah Kabupaten Aceh Tenggara,Pemkab Aceh Besar,no
Pemerintah Kabupaten Aceh Tenggara,Pemkab Aceh Utara,no
Pemerintah Kabupaten Aceh Tenggara,Pemerintah Kabupaten Aceh Utara,no
Pemerintah Kabupaten Aceh Tenggara,Pemerintah Kabupaten Aceh Barat Daya,no
Pemerintah Kabupaten Aceh Tenggara,Pemerintah Kabupaten Aceh Selatan,no
Pemerintah Kabupaten Aceh Tenggara,Pemerintah Kabupaten Aceh Besar,no
Pemerintah Kabupaten Aceh Tenggara,Pemkab Aceh Tenggara,yes
Pemerintah Kabupaten Aceh Tenggara,Pemerintah Kota Banda Aceh,no
Pemerintah Kabupaten Aceh Tenggara,Pemerintah Provinsi Nanggroe Aceh Darusalam,no
Pemerintah Kabupaten Aceh Tenggara,Pemerintah Kabupaten Aceh Tamiang,no
Pemerintah Kabupaten Aceh Tenggara,Pemkab Aceh Tamiang,no
Pemerintah Kabupaten Aceh Tenggara,Pemkot Banda Aceh,no
Pemerintah Kabupaten Aceh Tenggara,Pemkab Aceh Jaya,no
Pemerintah Kabupaten Aceh Tenggara,Pemerintah Kabupaten Aceh Jaya,no
Pemerintah Kabupaten Aceh Tenggara,Pemkab Aceh Timur,no
Pemerintah Kabupaten Aceh Tenggara,Pemerintah Kabupaten Aceh Timur,no
Pemerintah Kabupaten Aceh Tenggara,Pemprov Nanggroe Aceh Darusalam,no
Pemerintah Kabupaten Aceh Timur,Pemkab Aceh Tamiang,no
Pemerintah Kabupaten Aceh Timur,Pemerintah Kabupaten Aceh Tamiang,no
Pemerintah Kabupaten Aceh Timur,Pemkab Aceh Jaya,no
Pemerintah Kabupaten Aceh Timur,Pemkab Aceh Barat,no
Pemerintah Kabupaten Aceh Timur,Pemerintah Kabupaten Aceh Singkil,no
Pemerintah Kabupaten Aceh Timur,Pemerintah Kabupaten Aceh Utara,no
Pemerintah Kabupaten Aceh Timur,Pemkab Aceh Barat Daya,no
Pemerintah Kabupaten Aceh Timur,Pemerintah Kabupaten Aceh Barat Daya,no
Pemerintah Kabupaten Aceh Timur,Pemkab Aceh Selatan,no
Pemerintah Kabupaten Aceh Timur,Pemerintah Kabupaten Aceh Selatan,no
Pemerintah Kabupaten Aceh Timur,Pemkab Aceh Tenggara,no
Pemerintah Kabupaten Aceh Timur,Pemerintah Kabupaten Aceh Tenggara,no
Pemerintah Kabupaten Aceh Timur,Pemerintah Kabupaten Aceh Barat,no
Pemerintah Kabupaten Aceh Timur,Pemerintah Kabupaten Aceh Jaya,no
Pemerintah Kabupaten Aceh Timur,Pemkab Aceh Utara,no
Pemerintah Kabupaten Aceh Timur,Pemkab Aceh Singkil,no
Pemerintah Kabupaten Aceh Timur,Pemkab Aceh Besar,no
Pemerintah Kabupaten Aceh Timur,Pemkab Aceh Tengah,no
Pemerintah Kabupaten Aceh Timur,Pemerintah Kabupaten Aceh Tengah,no
Pemerintah Kabupaten Aceh Timur,Pemerintah Kabupaten Aceh Besar,no
Pemerintah Kabupaten Aceh Timur,Pemerintah Kota Banda Aceh,no
Pemerintah Kabupaten Aceh Timur,Pemerintah Provinsi Nanggroe Aceh Darusalam,no
Pemerintah Kabupaten Aceh Timur,Pemkot Banda Aceh,no
Pemerintah Kabupaten Aceh Timur,Pemkab Aceh Timur,yes
Pemerintah Kabupaten Aceh Timur,Pemprov Nanggroe Aceh Darusalam,no
Pemerintah Kabupaten Berau,Pemkab Berau,yes
Pemerintah Kabupaten Berau,Pemkab Merauke,no
Pemerintah Kabupaten Berau,Pemkab Belu,no
Pemerintah Kabupaten Berau,Pemerintah Kabupaten Belu,no
Pemerintah Kabupaten Berau,Pemerintah Kabupaten Merauke,no
Pemerintah Kabupaten Jayawijaya,Pemkab Jayawijaya,yes
Pemerintah Kabupaten Jayawijaya,Pemerintah Kabupaten Jayapura,no
Pemerintah Kabupaten Jayawijaya,Pemkab Jayapura,no
Pemerintah Kabupaten Kaimana,Pemkab Kaimana,yes
Pemerintah Kabupaten Kaimana,BPS Kabupaten Kaimana,no
Pemerintah Kabupaten Kaimana,Badan Pusat Statistuk Kabupaten Kaimana,no
Pemerintah Kabupaten Lampung Tengah,Pemkab Lampung Timur,no
Pemerintah Kabupaten Lampung Tengah,Pemerintah Kabupaten Lampung Utara,no
Pemerintah Kabupaten Lampung Tengah,Pemkab Lampung Utara,no
Pemerintah Kabupaten Lampung Tengah,Pemerintah Kabupaten Lampung Selatan,no
Pemerintah Kabupaten Lampung Tengah,Pemkab Lampung Selatan,no
Pemerintah Kabupaten Lampung Tengah,Pemerintah Kota Bandar Lampung,no
Pemerintah Kabupaten Lampung Tengah,Pemkot Bandar Lampung,no
Pemerintah Kabupaten Lampung Tengah,Pemerintah Provinsi Lampung,no
Pemerintah Kabupaten Lampung Tengah,Pemprov Lampung,no
Pemerintah Kabupaten Lampung Tengah,Pemkab Lampung Barat,no
Pemerintah Kabupaten Lampung Tengah,Pemerintah Kabupaten Lampung Timur,no
Pemerintah Kabupaten Lampung Tengah,Pemkab Lampung Tengah,yes
Pemerintah Kabupaten Lampung Tengah,Pemerintah Kabupaten Lampung Barat,no
Pemerintah Kabupaten Lingga,Pemkab Lingga,yes
Pemerintah Kabupaten Lingga,Linggarjati,no
Pemerintah Kabupaten Paser,Pemkab Penajam Paser Utara,no
Pemerintah Kabupaten Paser,Pemerintah Kabupaten Penajam Paser Utara,no
Pemerintah Kabupaten Paser,Pemkab Paser,yes
Pemerintah Kabupaten Paser,Pemkab Penajam Paser,no
Pemerintah Kabupaten Paser,Pemerintah Kabupaten Penajam Paser,no
Pemerintah Kabupaten Pringsewu,Pemkab Pringsewu,yes
Pemerintah Kabupaten Pringsewu,Restoran Pringsewu,no
Perum Percetakan Negara Republik Indonesia (PNRI),Perum PNRI,yes
Perum Percetakan Negara Republik Indonesia (PNRI),Perusahaan Umum Percetakan Negara Republik Indonesia,yes
Perum Percetakan Negara Republik Indonesia (PNRI),Perum Percetakan Uang Republik Indonesia (Peruri),no
Perum Percetakan Negara Republik Indonesia (PNRI),Perum Kehutanan Negara (Perhutani),no
PT Dana Tabungan Dan Asuransi Pegawai Negeri / Taspen (Persero),PT Taspen (Persero),yes
PT Dana Tabungan Dan Asuransi Pegawai Negeri / Taspen (Persero),PT Taspen KC Bengkulu,yes
PT Dana Tabungan Dan Asuransi Pegawai Negeri / Taspen (Persero),Bank Mandiri Taspen,no
PT Dana Tabungan Dan Asuransi Pegawai Negeri / Taspen (Persero),Bank Tabungan Pensiunan Nasional,no
PT Hotel Indonesia Natour (Persero),PT HIN,yes
PT Hotel Indonesia Natour (Persero),Inna Hotels and Resorts,yes
PT Hotel Indonesia Natour (Persero),Hotel Indonesia Kempinski Jakarta,no
PT Hotel Indonesia Natour (Persero),Hotel Indonesia,no
PT Pegadaian (Persero),Pegadaian,yes
PT Pegadaian (Persero),PT Pegadaian Area Samarinda,yes
PT Pegadaian (Persero),PT Len Industri (Persero),no
PT Pegadaian (Persero),PT Pegasus Honor Indonesia,no
PT Pertani (Persero),Pertani,yes
PT Pertani (Persero),PT Pertani,yes
PT Pertani (Persero),PT Pertamina,no
PT Pertani (Persero),PT Tani Hub Indonesia,no
PT Perusahaan Pengelola Aset (Persero),PT PPA,yes
PT Perusahaan Pengelola Aset (Persero),Perusahaan Pengelola Aset,yes
PT Perusahaan Pengelola Aset (Persero),Perusahaan Pengurusan Jasa Kepabeanan,no
PT Perusahaan Pengelola Aset (Persero),PT Aset Digital Berkat,no
PT Perusahaan Perdagangan Indonesia,PT PPI,yes
PT Perusahaan Perdagangan Indonesia,Perusahaan Perdagangan Indonesia,yes
PT Perusahaan Perdagangan Indonesia,Kementerian Perdagangan Republik Indonesia,no
PT Perusahaan Perdagangan Indonesia,PT Perdagangan Mistico Indonesia,no
PT Semen Baturaja (Persero),PT Semen Baturaja,yes
PT Semen Baturaja (Persero),Semen Baturaja,yes
PT Semen Baturaja (Persero),PT Semen Indonesia (Persero),no
PT Semen Baturaja (Persero),PT Semen Padang,no
PT Iglas (Persero),PT Iglas Indonesia,yes
PT Iglas (Persero),PT Iglas,yes
PT Iglas (Persero),Iglas,no
PT Iglas (Persero),PT Industri Gelas,yes
PT Kereta Api Indonesia (Persero) (KAI),PT Kereta Api Indonesia ,yes
PT Kereta Api Indonesia (Persero) (KAI),PT KAI,yes
PT Kereta Api Indonesia (Persero) (KAI),PT Kereta Api ,no
PT Kereta Api Indonesia (Persero) (KAI),Kereta Api,no
